filepath,label
data/raw/openfake/real/real__021145.jpg,0
data/raw/openfake/real/real__002037.jpg,0
data/raw/openfake/real/real__046357.jpg,0
data/raw/openfake/real/real__033853.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04209.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02652.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00141.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07886.jpg,1
data/raw/openfake/real/real__005708.jpg,0
data/raw/openfake/real/real__091145.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04012.jpg,1
data/raw/openfake/real/real__001034.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03138.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01823.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01119.jpg,1
data/raw/openfake/real/real__066692.jpg,0
data/raw/openfake/real/real__065285.jpg,0
data/raw/openfake/real/real__060710.jpg,0
data/raw/openfake/real/real__093199.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00373.jpg,1
data/raw/openfake/real/real__092282.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04892.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03314.jpg,1
data/raw/openfake/real/real__018421.jpg,0
data/raw/openfake/real/real__041889.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07537.jpg,1
data/raw/openfake/real/real__009958.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06467.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03764.jpg,1
data/raw/openfake/real/real__083976.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02526.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07857.jpg,1
data/raw/openfake/real/real__048477.jpg,0
data/raw/openfake/real/real__065452.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01239.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07898.jpg,1
data/raw/openfake/real/real__036887.jpg,0
data/raw/openfake/real/real__023930.jpg,0
data/raw/openfake/real/real__072844.jpg,0
data/raw/openfake/real/real__012372.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03588.jpg,1
data/raw/openfake/real/real__090516.jpg,0
data/raw/openfake/real/real__069749.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01197.jpg,1
data/raw/openfake/real/real__055968.jpg,0
data/raw/openfake/real/real__052867.jpg,0
data/raw/openfake/real/real__007393.jpg,0
data/raw/openfake/real/real__058022.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03789.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05068.jpg,1
data/raw/openfake/real/real__049810.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07385.jpg,1
data/raw/openfake/real/real__008662.jpg,0
data/raw/openfake/real/real__011228.jpg,0
data/raw/openfake/real/real__093783.jpg,0
data/raw/openfake/real/real__090308.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07411.jpg,1
data/raw/openfake/real/real__012652.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07065.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03418.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00173.jpg,1
data/raw/openfake/real/real__044110.jpg,0
data/raw/openfake/real/real__077279.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07009.jpg,1
data/raw/openfake/real/real__057417.jpg,0
data/raw/openfake/real/real__089540.jpg,0
data/raw/openfake/real/real__070138.jpg,0
data/raw/openfake/real/real__066601.jpg,0
data/raw/openfake/real/real__036093.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01393.jpg,1
data/raw/openfake/real/real__010175.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05514.jpg,1
data/raw/openfake/real/real__022692.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02127.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05923.jpg,1
data/raw/openfake/real/real__065320.jpg,0
data/raw/openfake/real/real__058637.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03121.jpg,1
data/raw/openfake/real/real__042029.jpg,0
data/raw/openfake/real/real__025115.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02006.jpg,1
data/raw/openfake/real/real__004485.jpg,0
data/raw/openfake/real/real__078536.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00668.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04001.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05453.jpg,1
data/raw/openfake/real/real__094246.jpg,0
data/raw/openfake/real/real__038696.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01515.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00857.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01510.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02236.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05976.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07785.jpg,1
data/raw/openfake/real/real__064715.jpg,0
data/raw/openfake/real/real__004928.jpg,0
data/raw/openfake/real/real__011325.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05575.jpg,1
data/raw/openfake/real/real__050421.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07078.jpg,1
data/raw/openfake/real/real__075183.jpg,0
data/raw/openfake/real/real__066421.jpg,0
data/raw/openfake/real/real__044319.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01883.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07434.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07471.jpg,1
data/raw/openfake/real/real__084232.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07604.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06776.jpg,1
data/raw/openfake/real/real__058458.jpg,0
data/raw/openfake/real/real__068456.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07925.jpg,1
data/raw/openfake/real/real__034231.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01919.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00528.jpg,1
data/raw/openfake/real/real__069237.jpg,0
data/raw/openfake/real/real__018326.jpg,0
data/raw/openfake/real/real__092055.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07597.jpg,1
data/raw/openfake/real/real__009103.jpg,0
data/raw/openfake/real/real__002032.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06056.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00026.jpg,1
data/raw/openfake/real/real__044563.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07093.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06997.jpg,1
data/raw/openfake/real/real__033828.jpg,0
data/raw/openfake/real/real__020574.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07633.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00152.jpg,1
data/raw/openfake/real/real__032429.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05530.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00466.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01603.jpg,1
data/raw/openfake/real/real__034178.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05651.jpg,1
data/raw/openfake/real/real__000098.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04094.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05709.jpg,1
data/raw/openfake/real/real__079979.jpg,0
data/raw/openfake/real/real__025633.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05851.jpg,1
data/raw/openfake/real/real__032237.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05715.jpg,1
data/raw/openfake/real/real__053617.jpg,0
data/raw/openfake/real/real__028813.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04079.jpg,1
data/raw/openfake/real/real__069216.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02000.jpg,1
data/raw/openfake/real/real__065124.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03039.jpg,1
data/raw/openfake/real/real__017073.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04963.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04290.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06585.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05607.jpg,1
data/raw/openfake/real/real__083823.jpg,0
data/raw/openfake/real/real__066059.jpg,0
data/raw/openfake/real/real__071628.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06807.jpg,1
data/raw/openfake/real/real__059090.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02786.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03180.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05479.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05669.jpg,1
data/raw/openfake/real/real__014694.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05546.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04653.jpg,1
data/raw/openfake/real/real__000449.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01385.jpg,1
data/raw/openfake/real/real__038663.jpg,0
data/raw/openfake/real/real__062948.jpg,0
data/raw/openfake/real/real__051331.jpg,0
data/raw/openfake/real/real__013894.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07772.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00042.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06967.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07825.jpg,1
data/raw/openfake/real/real__070705.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07817.jpg,1
data/raw/openfake/real/real__000278.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00981.jpg,1
data/raw/openfake/real/real__066946.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05768.jpg,1
data/raw/openfake/real/real__088225.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01335.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00911.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04165.jpg,1
data/raw/openfake/real/real__015220.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04018.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03678.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03445.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05404.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00135.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05179.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05834.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01486.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01789.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00491.jpg,1
data/raw/openfake/real/real__031979.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05307.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03139.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03209.jpg,1
data/raw/openfake/real/real__033957.jpg,0
data/raw/openfake/real/real__055442.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07595.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07486.jpg,1
data/raw/openfake/real/real__050634.jpg,0
data/raw/openfake/real/real__040097.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00002.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02222.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01703.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00063.jpg,1
data/raw/openfake/real/real__068745.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07647.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00632.jpg,1
data/raw/openfake/real/real__067633.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04613.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04040.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02444.jpg,1
data/raw/openfake/real/real__072934.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06633.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03140.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06419.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02174.jpg,1
data/raw/openfake/real/real__046502.jpg,0
data/raw/openfake/real/real__052478.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05926.jpg,1
data/raw/openfake/real/real__094387.jpg,0
data/raw/openfake/real/real__042328.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00267.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05199.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06338.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06758.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02516.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00183.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03132.jpg,1
data/raw/openfake/real/real__040600.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03994.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00944.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01646.jpg,1
data/raw/openfake/real/real__072115.jpg,0
data/raw/openfake/real/real__080554.jpg,0
data/raw/openfake/real/real__030951.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03668.jpg,1
data/raw/openfake/real/real__004730.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02478.jpg,1
data/raw/openfake/real/real__084474.jpg,0
data/raw/openfake/real/real__036352.jpg,0
data/raw/openfake/real/real__069751.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04352.jpg,1
data/raw/openfake/real/real__022128.jpg,0
data/raw/openfake/real/real__047123.jpg,0
data/raw/openfake/real/real__043010.jpg,0
data/raw/openfake/real/real__000878.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03181.jpg,1
data/raw/openfake/real/real__024598.jpg,0
data/raw/openfake/real/real__012518.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00842.jpg,1
data/raw/openfake/real/real__055677.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02676.jpg,1
data/raw/openfake/real/real__049710.jpg,0
data/raw/openfake/real/real__020204.jpg,0
data/raw/openfake/real/real__027241.jpg,0
data/raw/openfake/real/real__036188.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01329.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06427.jpg,1
data/raw/openfake/real/real__010490.jpg,0
data/raw/openfake/real/real__064961.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01290.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03406.jpg,1
data/raw/openfake/real/real__030941.jpg,0
data/raw/openfake/real/real__086815.jpg,0
data/raw/openfake/real/real__075321.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05755.jpg,1
data/raw/openfake/real/real__073481.jpg,0
data/raw/openfake/real/real__044902.jpg,0
data/raw/openfake/real/real__015165.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05139.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03203.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02958.jpg,1
data/raw/openfake/real/real__035389.jpg,0
data/raw/openfake/real/real__075389.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01151.jpg,1
data/raw/openfake/real/real__059340.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00452.jpg,1
data/raw/openfake/real/real__053044.jpg,0
data/raw/openfake/real/real__080950.jpg,0
data/raw/openfake/real/real__000662.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06474.jpg,1
data/raw/openfake/real/real__082345.jpg,0
data/raw/openfake/real/real__016700.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05648.jpg,1
data/raw/openfake/real/real__028636.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02056.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00197.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05911.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02471.jpg,1
data/raw/openfake/real/real__095020.jpg,0
data/raw/openfake/real/real__005240.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03571.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05737.jpg,1
data/raw/openfake/real/real__019742.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03186.jpg,1
data/raw/openfake/real/real__051024.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00692.jpg,1
data/raw/openfake/real/real__058892.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07185.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00622.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01021.jpg,1
data/raw/openfake/real/real__087906.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04115.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05160.jpg,1
data/raw/openfake/real/real__031603.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05769.jpg,1
data/raw/openfake/real/real__073758.jpg,0
data/raw/openfake/real/real__049070.jpg,0
data/raw/openfake/real/real__044156.jpg,0
data/raw/openfake/real/real__021130.jpg,0
data/raw/openfake/real/real__018340.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01562.jpg,1
data/raw/openfake/real/real__093242.jpg,0
data/raw/openfake/real/real__055913.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02474.jpg,1
data/raw/openfake/real/real__039805.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02632.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06841.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04520.jpg,1
data/raw/openfake/real/real__094540.jpg,0
data/raw/openfake/real/real__046072.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07374.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06335.jpg,1
data/raw/openfake/real/real__056832.jpg,0
data/raw/openfake/real/real__065412.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07075.jpg,1
data/raw/openfake/real/real__053046.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03439.jpg,1
data/raw/openfake/real/real__034349.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00264.jpg,1
data/raw/openfake/real/real__057214.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02003.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04675.jpg,1
data/raw/openfake/real/real__009935.jpg,0
data/raw/openfake/real/real__081167.jpg,0
data/raw/openfake/real/real__042792.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03119.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03002.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05463.jpg,1
data/raw/openfake/real/real__027401.jpg,0
data/raw/openfake/real/real__032150.jpg,0
data/raw/openfake/real/real__031177.jpg,0
data/raw/openfake/real/real__042926.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01592.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04046.jpg,1
data/raw/openfake/real/real__006190.jpg,0
data/raw/openfake/real/real__092516.jpg,0
data/raw/openfake/real/real__076566.jpg,0
data/raw/openfake/real/real__081495.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03329.jpg,1
data/raw/openfake/real/real__076173.jpg,0
data/raw/openfake/real/real__041429.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05273.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03305.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05077.jpg,1
data/raw/openfake/real/real__068661.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02330.jpg,1
data/raw/openfake/real/real__093255.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01298.jpg,1
data/raw/openfake/real/real__071630.jpg,0
data/raw/openfake/real/real__095593.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02668.jpg,1
data/raw/openfake/real/real__057675.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03168.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06436.jpg,1
data/raw/openfake/real/real__031663.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06717.jpg,1
data/raw/openfake/real/real__016509.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02112.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04069.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02913.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00481.jpg,1
data/raw/openfake/real/real__038360.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06795.jpg,1
data/raw/openfake/real/real__005562.jpg,0
data/raw/openfake/real/real__006438.jpg,0
data/raw/openfake/real/real__028626.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05748.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05708.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04721.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04114.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06707.jpg,1
data/raw/openfake/real/real__055493.jpg,0
data/raw/openfake/real/real__021983.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07271.jpg,1
data/raw/openfake/real/real__041130.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01532.jpg,1
data/raw/openfake/real/real__013258.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04359.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02293.jpg,1
data/raw/openfake/real/real__025267.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05379.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01810.jpg,1
data/raw/openfake/real/real__029557.jpg,0
data/raw/openfake/real/real__000832.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03006.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02851.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05459.jpg,1
data/raw/openfake/real/real__036529.jpg,0
data/raw/openfake/real/real__025243.jpg,0
data/raw/openfake/real/real__086601.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03541.jpg,1
data/raw/openfake/real/real__043980.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03774.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06070.jpg,1
data/raw/openfake/real/real__029940.jpg,0
data/raw/openfake/real/real__047334.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07958.jpg,1
data/raw/openfake/real/real__069568.jpg,0
data/raw/openfake/real/real__016607.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05975.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03126.jpg,1
data/raw/openfake/real/real__083797.jpg,0
data/raw/openfake/real/real__087000.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03458.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07104.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01237.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04470.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06088.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00782.jpg,1
data/raw/openfake/real/real__049650.jpg,0
data/raw/openfake/real/real__043730.jpg,0
data/raw/openfake/real/real__011405.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02472.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04108.jpg,1
data/raw/openfake/real/real__041621.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03341.jpg,1
data/raw/openfake/real/real__072810.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04922.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07298.jpg,1
data/raw/openfake/real/real__045492.jpg,0
data/raw/openfake/real/real__004579.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05667.jpg,1
data/raw/openfake/real/real__050297.jpg,0
data/raw/openfake/real/real__021095.jpg,0
data/raw/openfake/real/real__005268.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03604.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01228.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05106.jpg,1
data/raw/openfake/real/real__092412.jpg,0
data/raw/openfake/real/real__087817.jpg,0
data/raw/openfake/real/real__008938.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00014.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02600.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01539.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07450.jpg,1
data/raw/openfake/real/real__019100.jpg,0
data/raw/openfake/real/real__049134.jpg,0
data/raw/openfake/real/real__081437.jpg,0
data/raw/openfake/real/real__033017.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02510.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05605.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06971.jpg,1
data/raw/openfake/real/real__065509.jpg,0
data/raw/openfake/real/real__051564.jpg,0
data/raw/openfake/real/real__081487.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07114.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00954.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05903.jpg,1
data/raw/openfake/real/real__039597.jpg,0
data/raw/openfake/real/real__061103.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01924.jpg,1
