filepath,label
data/raw/openfake/real/real__092101.jpg,0
data/raw/openfake/real/real__040133.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07905.jpg,1
data/raw/openfake/real/real__049893.jpg,0
data/raw/openfake/real/real__079080.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03327.jpg,1
data/raw/openfake/real/real__011098.jpg,0
data/raw/openfake/real/real__064593.jpg,0
data/raw/openfake/real/real__055809.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03898.jpg,1
data/raw/openfake/real/real__044372.jpg,0
data/raw/openfake/real/real__091640.jpg,0
data/raw/openfake/real/real__082156.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07513.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05363.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00574.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06874.jpg,1
data/raw/openfake/real/real__086706.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05010.jpg,1
data/raw/openfake/real/real__021122.jpg,0
data/raw/openfake/real/real__038103.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02532.jpg,1
data/raw/openfake/real/real__021814.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03258.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03448.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07432.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07618.jpg,1
data/raw/openfake/real/real__076060.jpg,0
data/raw/openfake/real/real__034101.jpg,0
data/raw/openfake/real/real__042038.jpg,0
data/raw/openfake/real/real__024686.jpg,0
data/raw/openfake/real/real__078005.jpg,0
data/raw/openfake/real/real__001419.jpg,0
data/raw/openfake/real/real__049299.jpg,0
data/raw/openfake/real/real__006656.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04184.jpg,1
data/raw/openfake/real/real__036805.jpg,0
data/raw/openfake/real/real__093665.jpg,0
data/raw/openfake/real/real__042308.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06052.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04284.jpg,1
data/raw/openfake/real/real__067009.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00090.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01810.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05688.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00940.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06529.jpg,1
data/raw/openfake/real/real__028152.jpg,0
data/raw/openfake/real/real__060973.jpg,0
data/raw/openfake/real/real__066615.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00939.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01985.jpg,1
data/raw/openfake/real/real__057853.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03789.jpg,1
data/raw/openfake/real/real__007281.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02456.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07653.jpg,1
data/raw/openfake/real/real__009523.jpg,0
data/raw/openfake/real/real__009453.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05986.jpg,1
data/raw/openfake/real/real__010988.jpg,0
data/raw/openfake/real/real__067249.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03606.jpg,1
data/raw/openfake/real/real__074831.jpg,0
data/raw/openfake/real/real__032560.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06287.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06369.jpg,1
data/raw/openfake/real/real__073542.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00344.jpg,1
data/raw/openfake/real/real__061431.jpg,0
data/raw/openfake/real/real__015222.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02458.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07983.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05882.jpg,1
data/raw/openfake/real/real__015022.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02815.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01115.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00083.jpg,1
data/raw/openfake/real/real__061820.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03865.jpg,1
data/raw/openfake/real/real__055952.jpg,0
data/raw/openfake/real/real__027811.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04739.jpg,1
data/raw/openfake/real/real__036900.jpg,0
data/raw/openfake/real/real__050242.jpg,0
data/raw/openfake/real/real__016089.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01524.jpg,1
data/raw/openfake/real/real__071653.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02466.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06976.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04673.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00037.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07011.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00590.jpg,1
data/raw/openfake/real/real__057250.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00921.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02469.jpg,1
data/raw/openfake/real/real__025320.jpg,0
data/raw/openfake/real/real__055575.jpg,0
data/raw/openfake/real/real__068145.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02370.jpg,1
data/raw/openfake/real/real__062696.jpg,0
data/raw/openfake/real/real__090591.jpg,0
data/raw/openfake/real/real__073170.jpg,0
data/raw/openfake/real/real__046317.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04845.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04675.jpg,1
data/raw/openfake/real/real__071436.jpg,0
data/raw/openfake/real/real__085302.jpg,0
data/raw/openfake/real/real__087641.jpg,0
data/raw/openfake/real/real__025299.jpg,0
data/raw/openfake/real/real__034757.jpg,0
data/raw/openfake/real/real__085520.jpg,0
data/raw/openfake/real/real__001223.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05116.jpg,1
data/raw/openfake/real/real__048292.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05669.jpg,1
data/raw/openfake/real/real__009237.jpg,0
data/raw/openfake/real/real__025669.jpg,0
data/raw/openfake/real/real__007117.jpg,0
data/raw/openfake/real/real__062151.jpg,0
data/raw/openfake/real/real__009030.jpg,0
data/raw/openfake/real/real__009925.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01739.jpg,1
data/raw/openfake/real/real__048620.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06376.jpg,1
data/raw/openfake/real/real__020758.jpg,0
data/raw/openfake/real/real__084601.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03664.jpg,1
data/raw/openfake/real/real__018053.jpg,0
data/raw/openfake/real/real__008901.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00694.jpg,1
data/raw/openfake/real/real__003983.jpg,0
data/raw/openfake/real/real__048193.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03671.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07256.jpg,1
data/raw/openfake/real/real__078371.jpg,0
data/raw/openfake/real/real__048688.jpg,0
data/raw/openfake/real/real__049678.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03687.jpg,1
data/raw/openfake/real/real__037341.jpg,0
data/raw/openfake/real/real__021351.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04166.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06286.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00053.jpg,1
data/raw/openfake/real/real__032353.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02881.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04810.jpg,1
data/raw/openfake/real/real__054669.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03436.jpg,1
data/raw/openfake/real/real__050927.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03615.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00535.jpg,1
data/raw/openfake/real/real__081504.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07754.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07279.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02045.jpg,1
data/raw/openfake/real/real__091814.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07324.jpg,1
data/raw/openfake/real/real__048396.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01294.jpg,1
data/raw/openfake/real/real__002441.jpg,0
data/raw/openfake/real/real__030131.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01179.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01008.jpg,1
data/raw/openfake/real/real__032810.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06213.jpg,1
data/raw/openfake/real/real__053328.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03250.jpg,1
data/raw/openfake/real/real__059346.jpg,0
data/raw/openfake/real/real__018856.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00549.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01082.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00479.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05128.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07187.jpg,1
data/raw/openfake/real/real__030350.jpg,0
data/raw/openfake/real/real__068104.jpg,0
data/raw/openfake/real/real__067000.jpg,0
data/raw/openfake/real/real__025612.jpg,0
data/raw/openfake/real/real__080911.jpg,0
data/raw/openfake/real/real__044460.jpg,0
data/raw/openfake/real/real__057363.jpg,0
data/raw/openfake/real/real__048370.jpg,0
data/raw/openfake/real/real__046917.jpg,0
data/raw/openfake/real/real__040081.jpg,0
data/raw/openfake/real/real__086429.jpg,0
data/raw/openfake/real/real__051155.jpg,0
data/raw/openfake/real/real__033893.jpg,0
data/raw/openfake/real/real__091552.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02068.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05084.jpg,1
data/raw/openfake/real/real__049820.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01289.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06544.jpg,1
data/raw/openfake/real/real__063941.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02888.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05104.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04396.jpg,1
data/raw/openfake/real/real__016690.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05423.jpg,1
data/raw/openfake/real/real__091319.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04303.jpg,1
data/raw/openfake/real/real__082296.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01039.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03093.jpg,1
data/raw/openfake/real/real__065309.jpg,0
data/raw/openfake/real/real__000897.jpg,0
data/raw/openfake/real/real__000454.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04393.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00540.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03644.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05243.jpg,1
data/raw/openfake/real/real__019976.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04668.jpg,1
data/raw/openfake/real/real__073052.jpg,0
data/raw/openfake/real/real__006768.jpg,0
data/raw/openfake/real/real__052796.jpg,0
data/raw/openfake/real/real__041468.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04269.jpg,1
data/raw/openfake/real/real__011183.jpg,0
data/raw/openfake/real/real__059524.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05593.jpg,1
data/raw/openfake/real/real__069860.jpg,0
data/raw/openfake/real/real__087682.jpg,0
data/raw/openfake/real/real__047999.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03852.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03309.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02126.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03694.jpg,1
data/raw/openfake/real/real__028135.jpg,0
data/raw/openfake/real/real__054782.jpg,0
data/raw/openfake/real/real__029947.jpg,0
data/raw/openfake/real/real__008258.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07750.jpg,1
data/raw/openfake/real/real__042740.jpg,0
data/raw/openfake/real/real__081205.jpg,0
data/raw/openfake/real/real__013637.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05453.jpg,1
data/raw/openfake/real/real__029200.jpg,0
data/raw/openfake/real/real__041009.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02195.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02655.jpg,1
data/raw/openfake/real/real__020914.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07855.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04933.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07447.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04496.jpg,1
data/raw/openfake/real/real__062357.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06024.jpg,1
data/raw/openfake/real/real__040354.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00592.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02442.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07320.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00295.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04551.jpg,1
data/raw/openfake/real/real__094934.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03649.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00321.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06120.jpg,1
data/raw/openfake/real/real__095682.jpg,0
data/raw/openfake/real/real__094082.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02057.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01069.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02800.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02861.jpg,1
data/raw/openfake/real/real__083552.jpg,0
data/raw/openfake/real/real__019707.jpg,0
data/raw/openfake/real/real__077949.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05461.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01491.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02179.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04359.jpg,1
data/raw/openfake/real/real__038540.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00269.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04618.jpg,1
data/raw/openfake/real/real__095039.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07927.jpg,1
data/raw/openfake/real/real__025470.jpg,0
data/raw/openfake/real/real__010068.jpg,0
data/raw/openfake/real/real__038925.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03070.jpg,1
data/raw/openfake/real/real__089739.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00182.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06720.jpg,1
data/raw/openfake/real/real__037668.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04644.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07985.jpg,1
data/raw/openfake/real/real__095155.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01864.jpg,1
data/raw/openfake/real/real__045749.jpg,0
data/raw/openfake/real/real__001095.jpg,0
data/raw/openfake/real/real__006261.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04139.jpg,1
data/raw/openfake/real/real__069850.jpg,0
data/raw/openfake/real/real__080299.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07337.jpg,1
data/raw/openfake/real/real__082633.jpg,0
data/raw/openfake/real/real__033066.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03942.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02751.jpg,1
data/raw/openfake/real/real__072299.jpg,0
data/raw/openfake/real/real__085401.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06279.jpg,1
data/raw/openfake/real/real__084269.jpg,0
data/raw/openfake/real/real__013154.jpg,0
data/raw/openfake/real/real__050775.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06708.jpg,1
data/raw/openfake/real/real__075513.jpg,0
data/raw/openfake/real/real__004089.jpg,0
data/raw/openfake/real/real__013700.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07843.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02858.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02070.jpg,1
data/raw/openfake/real/real__059322.jpg,0
data/raw/openfake/real/real__020396.jpg,0
data/raw/openfake/real/real__028578.jpg,0
data/raw/openfake/real/real__070998.jpg,0
data/raw/openfake/real/real__075700.jpg,0
data/raw/openfake/real/real__035554.jpg,0
data/raw/openfake/real/real__081815.jpg,0
data/raw/openfake/real/real__041510.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04931.jpg,1
data/raw/openfake/real/real__061377.jpg,0
data/raw/openfake/real/real__027550.jpg,0
data/raw/openfake/real/real__041110.jpg,0
data/raw/openfake/real/real__090820.jpg,0
data/raw/openfake/real/real__083691.jpg,0
data/raw/openfake/real/real__000924.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00645.jpg,1
data/raw/openfake/real/real__012691.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03378.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05477.jpg,1
data/raw/openfake/real/real__058622.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04728.jpg,1
data/raw/openfake/real/real__076364.jpg,0
data/raw/openfake/real/real__020789.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06522.jpg,1
data/raw/openfake/real/real__031119.jpg,0
data/raw/openfake/real/real__073751.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05906.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05489.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01385.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05505.jpg,1
data/raw/openfake/real/real__029256.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05365.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01963.jpg,1
data/raw/openfake/real/real__046499.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00280.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02056.jpg,1
data/raw/openfake/real/real__079507.jpg,0
data/raw/openfake/real/real__052428.jpg,0
data/raw/openfake/real/real__041506.jpg,0
data/raw/openfake/real/real__011182.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07220.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05427.jpg,1
data/raw/openfake/real/real__041914.jpg,0
data/raw/openfake/real/real__077106.jpg,0
data/raw/openfake/real/real__059433.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02304.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03206.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04907.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05969.jpg,1
data/raw/openfake/real/real__072809.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06799.jpg,1
data/raw/openfake/real/real__088633.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04320.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05071.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06943.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06295.jpg,1
data/raw/openfake/real/real__048882.jpg,0
data/raw/openfake/real/real__061226.jpg,0
data/raw/openfake/real/real__075988.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03048.jpg,1
data/raw/openfake/real/real__051609.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06382.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07470.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06155.jpg,1
data/raw/openfake/real/real__044238.jpg,0
data/raw/openfake/real/real__048969.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01257.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04529.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01651.jpg,1
data/raw/openfake/real/real__021768.jpg,0
data/raw/openfake/real/real__087851.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04064.jpg,1
data/raw/openfake/real/real__072930.jpg,0
data/raw/openfake/real/real__077715.jpg,0
data/raw/openfake/real/real__062934.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02500.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07786.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07267.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06646.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00233.jpg,1
data/raw/openfake/real/real__043903.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00452.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02634.jpg,1
data/raw/openfake/real/real__045406.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01915.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01074.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03816.jpg,1
data/raw/openfake/real/real__095019.jpg,0
data/raw/openfake/real/real__059065.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00914.jpg,1
data/raw/openfake/real/real__047556.jpg,0
data/raw/openfake/real/real__052563.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07374.jpg,1
data/raw/openfake/real/real__062073.jpg,0
data/raw/openfake/real/real__008919.jpg,0
data/raw/openfake/real/real__024306.jpg,0
data/raw/openfake/real/real__036789.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01731.jpg,1
data/raw/openfake/real/real__056093.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00092.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05339.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07073.jpg,1
data/raw/openfake/real/real__018212.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06817.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05759.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01417.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02072.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02558.jpg,1
data/raw/openfake/real/real__018435.jpg,0
data/raw/openfake/real/real__032343.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06545.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04124.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00132.jpg,1
data/raw/openfake/real/real__047158.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07798.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07650.jpg,1
data/raw/openfake/real/real__037763.jpg,0
data/raw/openfake/real/real__078748.jpg,0
data/raw/openfake/real/real__055249.jpg,0
data/raw/openfake/real/real__007351.jpg,0
data/raw/openfake/real/real__018764.jpg,0
data/raw/openfake/real/real__011690.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07879.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07234.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06095.jpg,1
data/raw/openfake/real/real__025797.jpg,0
data/raw/openfake/real/real__090132.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05065.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02916.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02227.jpg,1
data/raw/openfake/real/real__059968.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07140.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01022.jpg,1
data/raw/openfake/real/real__007559.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03966.jpg,1
data/raw/openfake/real/real__010550.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02891.jpg,1
data/raw/openfake/real/real__053817.jpg,0
data/raw/openfake/real/real__033150.jpg,0
data/raw/openfake/real/real__084796.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02864.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05588.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04913.jpg,1
data/raw/openfake/real/real__082126.jpg,0
data/raw/openfake/real/real__089293.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06055.jpg,1
data/raw/openfake/real/real__031563.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04850.jpg,1
data/raw/openfake/real/real__067136.jpg,0
data/raw/openfake/real/real__006274.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03053.jpg,1
data/raw/openfake/real/real__087838.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01001.jpg,1
data/raw/openfake/real/real__082868.jpg,0
data/raw/openfake/real/real__058276.jpg,0
data/raw/openfake/real/real__004674.jpg,0
data/raw/openfake/real/real__079822.jpg,0
data/raw/openfake/real/real__070211.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03115.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00519.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02257.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01056.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01617.jpg,1
data/raw/openfake/real/real__029434.jpg,0
data/raw/openfake/real/real__069389.jpg,0
data/raw/openfake/real/real__087846.jpg,0
data/raw/openfake/real/real__060437.jpg,0
data/raw/openfake/real/real__077479.jpg,0
data/raw/openfake/real/real__016540.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05809.jpg,1
data/raw/openfake/real/real__039714.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01167.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03283.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07824.jpg,1
data/raw/openfake/real/real__094471.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03379.jpg,1
data/raw/openfake/real/real__075572.jpg,0
data/raw/openfake/real/real__085182.jpg,0
data/raw/openfake/real/real__069351.jpg,0
data/raw/openfake/real/real__003526.jpg,0
data/raw/openfake/real/real__077107.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06515.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06056.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07847.jpg,1
data/raw/openfake/real/real__056508.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06550.jpg,1
data/raw/openfake/real/real__024221.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00471.jpg,1
data/raw/openfake/real/real__064126.jpg,0
data/raw/openfake/real/real__053609.jpg,0
data/raw/openfake/real/real__007842.jpg,0
data/raw/openfake/real/real__015977.jpg,0
data/raw/openfake/real/real__064166.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00928.jpg,1
data/raw/openfake/real/real__066401.jpg,0
data/raw/openfake/real/real__009651.jpg,0
data/raw/openfake/real/real__040335.jpg,0
data/raw/openfake/real/real__082258.jpg,0
data/raw/openfake/real/real__082997.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05306.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06506.jpg,1
