filepath,label
data/raw/openfake/real/real__017941.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00266.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00350.jpg,1
data/raw/openfake/real/real__066939.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03218.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06031.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06307.jpg,1
data/raw/openfake/real/real__038793.jpg,0
data/raw/openfake/real/real__047696.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01564.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05842.jpg,1
data/raw/openfake/real/real__038792.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05905.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00094.jpg,1
data/raw/openfake/real/real__057981.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05289.jpg,1
data/raw/openfake/real/real__008403.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05343.jpg,1
data/raw/openfake/real/real__078875.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07746.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01764.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06754.jpg,1
data/raw/openfake/real/real__034870.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00218.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07455.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05004.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00881.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05899.jpg,1
data/raw/openfake/real/real__071503.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04277.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03220.jpg,1
data/raw/openfake/real/real__087412.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03415.jpg,1
data/raw/openfake/real/real__077994.jpg,0
data/raw/openfake/real/real__086610.jpg,0
data/raw/openfake/real/real__086476.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05082.jpg,1
data/raw/openfake/real/real__032438.jpg,0
data/raw/openfake/real/real__046847.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01647.jpg,1
data/raw/openfake/real/real__031651.jpg,0
data/raw/openfake/real/real__058140.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05249.jpg,1
data/raw/openfake/real/real__076812.jpg,0
data/raw/openfake/real/real__027861.jpg,0
data/raw/openfake/real/real__054613.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04203.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04100.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00413.jpg,1
data/raw/openfake/real/real__014093.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04581.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05965.jpg,1
data/raw/openfake/real/real__081309.jpg,0
data/raw/openfake/real/real__001490.jpg,0
data/raw/openfake/real/real__019120.jpg,0
data/raw/openfake/real/real__038020.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07126.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04329.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03024.jpg,1
data/raw/openfake/real/real__037159.jpg,0
data/raw/openfake/real/real__074684.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02709.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07323.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07909.jpg,1
data/raw/openfake/real/real__068447.jpg,0
data/raw/openfake/real/real__079245.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00970.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00530.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05582.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05775.jpg,1
data/raw/openfake/real/real__033074.jpg,0
data/raw/openfake/real/real__000597.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02180.jpg,1
data/raw/openfake/real/real__069767.jpg,0
data/raw/openfake/real/real__080335.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06224.jpg,1
data/raw/openfake/real/real__076657.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01390.jpg,1
data/raw/openfake/real/real__085717.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07513.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00185.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06078.jpg,1
data/raw/openfake/real/real__070387.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07773.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05240.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07274.jpg,1
data/raw/openfake/real/real__048268.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00254.jpg,1
data/raw/openfake/real/real__004059.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00601.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06837.jpg,1
data/raw/openfake/real/real__014731.jpg,0
data/raw/openfake/real/real__074615.jpg,0
data/raw/openfake/real/real__037739.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06539.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02537.jpg,1
data/raw/openfake/real/real__046045.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04578.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07366.jpg,1
data/raw/openfake/real/real__059094.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07271.jpg,1
data/raw/openfake/real/real__058990.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00706.jpg,1
data/raw/openfake/real/real__067971.jpg,0
data/raw/openfake/real/real__079982.jpg,0
data/raw/openfake/real/real__080013.jpg,0
data/raw/openfake/real/real__028312.jpg,0
data/raw/openfake/real/real__070539.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04156.jpg,1
data/raw/openfake/real/real__019378.jpg,0
data/raw/openfake/real/real__084661.jpg,0
data/raw/openfake/real/real__058698.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07694.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00524.jpg,1
data/raw/openfake/real/real__026714.jpg,0
data/raw/openfake/real/real__023543.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04717.jpg,1
data/raw/openfake/real/real__077586.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06083.jpg,1
data/raw/openfake/real/real__077910.jpg,0
data/raw/openfake/real/real__070565.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04059.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03575.jpg,1
data/raw/openfake/real/real__028590.jpg,0
data/raw/openfake/real/real__051832.jpg,0
data/raw/openfake/real/real__029770.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00352.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00989.jpg,1
data/raw/openfake/real/real__031415.jpg,0
data/raw/openfake/real/real__045809.jpg,0
data/raw/openfake/real/real__034887.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00567.jpg,1
data/raw/openfake/real/real__082734.jpg,0
data/raw/openfake/real/real__078264.jpg,0
data/raw/openfake/real/real__086722.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00311.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01179.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07672.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07045.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06855.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03179.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03157.jpg,1
data/raw/openfake/real/real__079570.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02584.jpg,1
data/raw/openfake/real/real__010658.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02396.jpg,1
data/raw/openfake/real/real__084634.jpg,0
data/raw/openfake/real/real__034017.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07410.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00295.jpg,1
data/raw/openfake/real/real__008421.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03963.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04075.jpg,1
data/raw/openfake/real/real__079164.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01014.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03589.jpg,1
data/raw/openfake/real/real__025081.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07897.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02812.jpg,1
data/raw/openfake/real/real__040335.jpg,0
data/raw/openfake/real/real__039795.jpg,0
data/raw/openfake/real/real__026206.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06761.jpg,1
data/raw/openfake/real/real__069595.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01966.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05960.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03983.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01496.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05823.jpg,1
data/raw/openfake/real/real__031921.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00820.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05287.jpg,1
data/raw/openfake/real/real__058326.jpg,0
data/raw/openfake/real/real__017829.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02118.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03545.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01221.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03228.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03251.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05883.jpg,1
data/raw/openfake/real/real__012859.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07223.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02469.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05980.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03897.jpg,1
data/raw/openfake/real/real__007656.jpg,0
data/raw/openfake/real/real__041151.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03530.jpg,1
data/raw/openfake/real/real__080017.jpg,0
data/raw/openfake/real/real__058642.jpg,0
data/raw/openfake/real/real__072095.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06748.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03875.jpg,1
data/raw/openfake/real/real__061873.jpg,0
data/raw/openfake/real/real__075085.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02384.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07781.jpg,1
data/raw/openfake/real/real__005542.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06652.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05350.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06706.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06817.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00443.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01769.jpg,1
data/raw/openfake/real/real__033050.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03750.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05865.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03265.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01853.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03107.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03893.jpg,1
data/raw/openfake/real/real__004356.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00713.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06030.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00625.jpg,1
data/raw/openfake/real/real__006019.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06114.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03320.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07256.jpg,1
data/raw/openfake/real/real__025126.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00899.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00513.jpg,1
data/raw/openfake/real/real__000931.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04815.jpg,1
data/raw/openfake/real/real__011222.jpg,0
data/raw/openfake/real/real__077297.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05267.jpg,1
data/raw/openfake/real/real__031188.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07530.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07037.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05734.jpg,1
data/raw/openfake/real/real__044740.jpg,0
data/raw/openfake/real/real__017293.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07685.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01807.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00325.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00241.jpg,1
data/raw/openfake/real/real__006984.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00559.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01579.jpg,1
data/raw/openfake/real/real__019209.jpg,0
data/raw/openfake/real/real__090878.jpg,0
data/raw/openfake/real/real__075471.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07064.jpg,1
data/raw/openfake/real/real__008318.jpg,0
data/raw/openfake/real/real__087085.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03823.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00143.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05200.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01439.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06743.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01165.jpg,1
data/raw/openfake/real/real__072352.jpg,0
data/raw/openfake/real/real__025303.jpg,0
data/raw/openfake/real/real__059620.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06715.jpg,1
data/raw/openfake/real/real__037513.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05042.jpg,1
data/raw/openfake/real/real__015798.jpg,0
data/raw/openfake/real/real__000153.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03506.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00385.jpg,1
data/raw/openfake/real/real__049366.jpg,0
data/raw/openfake/real/real__063230.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05581.jpg,1
data/raw/openfake/real/real__094492.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02589.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02329.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00738.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02099.jpg,1
data/raw/openfake/real/real__031033.jpg,0
data/raw/openfake/real/real__024346.jpg,0
data/raw/openfake/real/real__000359.jpg,0
data/raw/openfake/real/real__023089.jpg,0
data/raw/openfake/real/real__046495.jpg,0
data/raw/openfake/real/real__069713.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02904.jpg,1
data/raw/openfake/real/real__068007.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01154.jpg,1
data/raw/openfake/real/real__063839.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03501.jpg,1
data/raw/openfake/real/real__047272.jpg,0
data/raw/openfake/real/real__080609.jpg,0
data/raw/openfake/real/real__050352.jpg,0
data/raw/openfake/real/real__058419.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06186.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06632.jpg,1
data/raw/openfake/real/real__017032.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01570.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01577.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07924.jpg,1
data/raw/openfake/real/real__036449.jpg,0
data/raw/openfake/real/real__084562.jpg,0
data/raw/openfake/real/real__074206.jpg,0
data/raw/openfake/real/real__023304.jpg,0
data/raw/openfake/real/real__075423.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06048.jpg,1
data/raw/openfake/real/real__060990.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01077.jpg,1
data/raw/openfake/real/real__025253.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02462.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07778.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02671.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03080.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02053.jpg,1
data/raw/openfake/real/real__061917.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01505.jpg,1
data/raw/openfake/real/real__011174.jpg,0
data/raw/openfake/real/real__008281.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01436.jpg,1
data/raw/openfake/real/real__077261.jpg,0
data/raw/openfake/real/real__007068.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04099.jpg,1
data/raw/openfake/real/real__048412.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04729.jpg,1
data/raw/openfake/real/real__029546.jpg,0
data/raw/openfake/real/real__080915.jpg,0
data/raw/openfake/real/real__094542.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02480.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04492.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04818.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02668.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07879.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07093.jpg,1
data/raw/openfake/real/real__092345.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00354.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04006.jpg,1
data/raw/openfake/real/real__015007.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02398.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06132.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03902.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03982.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01495.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01154.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04571.jpg,1
data/raw/openfake/real/real__071572.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04837.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02024.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00850.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07718.jpg,1
data/raw/openfake/real/real__058403.jpg,0
data/raw/openfake/real/real__074119.jpg,0
data/raw/openfake/real/real__090996.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05659.jpg,1
data/raw/openfake/real/real__069068.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04962.jpg,1
data/raw/openfake/real/real__046403.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01282.jpg,1
data/raw/openfake/real/real__056441.jpg,0
data/raw/openfake/real/real__050810.jpg,0
data/raw/openfake/real/real__003265.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02705.jpg,1
data/raw/openfake/real/real__063699.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07800.jpg,1
data/raw/openfake/real/real__020090.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00821.jpg,1
data/raw/openfake/real/real__052685.jpg,0
data/raw/openfake/real/real__093559.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03425.jpg,1
data/raw/openfake/real/real__037767.jpg,0
data/raw/openfake/real/real__094758.jpg,0
data/raw/openfake/real/real__013552.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04817.jpg,1
data/raw/openfake/real/real__036956.jpg,0
data/raw/openfake/real/real__070087.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01321.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00918.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06279.jpg,1
data/raw/openfake/real/real__052836.jpg,0
data/raw/openfake/real/real__054913.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07182.jpg,1
data/raw/openfake/real/real__015054.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01364.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00273.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07757.jpg,1
data/raw/openfake/real/real__068359.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07539.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07032.jpg,1
data/raw/openfake/real/real__015743.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03062.jpg,1
data/raw/openfake/real/real__050482.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03232.jpg,1
data/raw/openfake/real/real__018483.jpg,0
data/raw/openfake/real/real__044865.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03735.jpg,1
data/raw/openfake/real/real__070491.jpg,0
data/raw/openfake/real/real__001609.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04361.jpg,1
data/raw/openfake/real/real__006919.jpg,0
data/raw/openfake/real/real__043820.jpg,0
data/raw/openfake/real/real__033269.jpg,0
data/raw/openfake/real/real__076211.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07649.jpg,1
data/raw/openfake/real/real__036333.jpg,0
data/raw/openfake/real/real__033303.jpg,0
data/raw/openfake/real/real__034712.jpg,0
data/raw/openfake/real/real__010964.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01928.jpg,1
data/raw/openfake/real/real__043598.jpg,0
data/raw/openfake/real/real__009214.jpg,0
data/raw/openfake/real/real__060623.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01968.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00322.jpg,1
data/raw/openfake/real/real__055464.jpg,0
data/raw/openfake/real/real__080932.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05999.jpg,1
data/raw/openfake/real/real__075557.jpg,0
data/raw/openfake/real/real__042805.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06943.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03064.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06248.jpg,1
data/raw/openfake/real/real__054959.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00720.jpg,1
data/raw/openfake/real/real__041687.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00005.jpg,1
data/raw/openfake/real/real__001539.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02288.jpg,1
data/raw/openfake/real/real__078114.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05673.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05519.jpg,1
data/raw/openfake/real/real__025654.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05323.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00080.jpg,1
data/raw/openfake/real/real__035039.jpg,0
data/raw/openfake/real/real__086934.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03341.jpg,1
data/raw/openfake/real/real__055166.jpg,0
data/raw/openfake/real/real__019057.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02954.jpg,1
data/raw/openfake/real/real__079361.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03133.jpg,1
data/raw/openfake/real/real__069224.jpg,0
data/raw/openfake/real/real__078645.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06636.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01253.jpg,1
data/raw/openfake/real/real__086499.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06496.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01613.jpg,1
data/raw/openfake/real/real__026607.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00373.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02241.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01423.jpg,1
data/raw/openfake/real/real__034765.jpg,0
data/raw/openfake/real/real__036379.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07394.jpg,1
data/raw/openfake/real/real__016441.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01803.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01002.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01377.jpg,1
data/raw/openfake/real/real__069037.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06062.jpg,1
data/raw/openfake/real/real__081675.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01044.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04807.jpg,1
