filepath,label
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00696.jpg,1
data/raw/openfake/real/real__047050.jpg,0
data/raw/openfake/real/real__023674.jpg,0
data/raw/openfake/real/real__048191.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01136.jpg,1
data/raw/openfake/real/real__050732.jpg,0
data/raw/openfake/real/real__053297.jpg,0
data/raw/openfake/real/real__012567.jpg,0
data/raw/openfake/real/real__072331.jpg,0
data/raw/openfake/real/real__033460.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07570.jpg,1
data/raw/openfake/real/real__064476.jpg,0
data/raw/openfake/real/real__083576.jpg,0
data/raw/openfake/real/real__015085.jpg,0
data/raw/openfake/real/real__070104.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02072.jpg,1
data/raw/openfake/real/real__041863.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07767.jpg,1
data/raw/openfake/real/real__095261.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02481.jpg,1
data/raw/openfake/real/real__095994.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00598.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04431.jpg,1
data/raw/openfake/real/real__078968.jpg,0
data/raw/openfake/real/real__059617.jpg,0
data/raw/openfake/real/real__085943.jpg,0
data/raw/openfake/real/real__093334.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07733.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04800.jpg,1
data/raw/openfake/real/real__089976.jpg,0
data/raw/openfake/real/real__081921.jpg,0
data/raw/openfake/real/real__032950.jpg,0
data/raw/openfake/real/real__051745.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02863.jpg,1
data/raw/openfake/real/real__073970.jpg,0
data/raw/openfake/real/real__060306.jpg,0
data/raw/openfake/real/real__083479.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05003.jpg,1
data/raw/openfake/real/real__030611.jpg,0
data/raw/openfake/real/real__024909.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03083.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05528.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02337.jpg,1
data/raw/openfake/real/real__045357.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05434.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03692.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02473.jpg,1
data/raw/openfake/real/real__028881.jpg,0
data/raw/openfake/real/real__002480.jpg,0
data/raw/openfake/real/real__031281.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06173.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03490.jpg,1
data/raw/openfake/real/real__088579.jpg,0
data/raw/openfake/real/real__074645.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06659.jpg,1
data/raw/openfake/real/real__014251.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07102.jpg,1
data/raw/openfake/real/real__043350.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05515.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07815.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00898.jpg,1
data/raw/openfake/real/real__025412.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01725.jpg,1
data/raw/openfake/real/real__040826.jpg,0
data/raw/openfake/real/real__029862.jpg,0
data/raw/openfake/real/real__090250.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00841.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05553.jpg,1
data/raw/openfake/real/real__083408.jpg,0
data/raw/openfake/real/real__016024.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05823.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02167.jpg,1
data/raw/openfake/real/real__072223.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01539.jpg,1
data/raw/openfake/real/real__029813.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00992.jpg,1
data/raw/openfake/real/real__049423.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02742.jpg,1
data/raw/openfake/real/real__075058.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01490.jpg,1
data/raw/openfake/real/real__034611.jpg,0
data/raw/openfake/real/real__012951.jpg,0
data/raw/openfake/real/real__093423.jpg,0
data/raw/openfake/real/real__061567.jpg,0
data/raw/openfake/real/real__013001.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02396.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04849.jpg,1
data/raw/openfake/real/real__016066.jpg,0
data/raw/openfake/real/real__024071.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04553.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02514.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07876.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04991.jpg,1
data/raw/openfake/real/real__046297.jpg,0
data/raw/openfake/real/real__017275.jpg,0
data/raw/openfake/real/real__064128.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06053.jpg,1
data/raw/openfake/real/real__065059.jpg,0
data/raw/openfake/real/real__095528.jpg,0
data/raw/openfake/real/real__072177.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01830.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02555.jpg,1
data/raw/openfake/real/real__080645.jpg,0
data/raw/openfake/real/real__043491.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02902.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06928.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02399.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00178.jpg,1
data/raw/openfake/real/real__006526.jpg,0
data/raw/openfake/real/real__093024.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06750.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05294.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02634.jpg,1
data/raw/openfake/real/real__059790.jpg,0
data/raw/openfake/real/real__022218.jpg,0
data/raw/openfake/real/real__070764.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00450.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00839.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01067.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05756.jpg,1
data/raw/openfake/real/real__014082.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03135.jpg,1
data/raw/openfake/real/real__021833.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01749.jpg,1
data/raw/openfake/real/real__039370.jpg,0
data/raw/openfake/real/real__014929.jpg,0
data/raw/openfake/real/real__038175.jpg,0
data/raw/openfake/real/real__050813.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01192.jpg,1
data/raw/openfake/real/real__093837.jpg,0
data/raw/openfake/real/real__081350.jpg,0
data/raw/openfake/real/real__064504.jpg,0
data/raw/openfake/real/real__031249.jpg,0
data/raw/openfake/real/real__026423.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00744.jpg,1
data/raw/openfake/real/real__064578.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03144.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04547.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05846.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04201.jpg,1
data/raw/openfake/real/real__033217.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05033.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02441.jpg,1
data/raw/openfake/real/real__052136.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02982.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03716.jpg,1
data/raw/openfake/real/real__022637.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07114.jpg,1
data/raw/openfake/real/real__044151.jpg,0
data/raw/openfake/real/real__001607.jpg,0
data/raw/openfake/real/real__065478.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00589.jpg,1
data/raw/openfake/real/real__036493.jpg,0
data/raw/openfake/real/real__008238.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03174.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05313.jpg,1
data/raw/openfake/real/real__065970.jpg,0
data/raw/openfake/real/real__047127.jpg,0
data/raw/openfake/real/real__037410.jpg,0
data/raw/openfake/real/real__037097.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05072.jpg,1
data/raw/openfake/real/real__028671.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04544.jpg,1
data/raw/openfake/real/real__074041.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06510.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01453.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04172.jpg,1
data/raw/openfake/real/real__031700.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01783.jpg,1
data/raw/openfake/real/real__046416.jpg,0
data/raw/openfake/real/real__074032.jpg,0
data/raw/openfake/real/real__068568.jpg,0
data/raw/openfake/real/real__057030.jpg,0
data/raw/openfake/real/real__029409.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00065.jpg,1
data/raw/openfake/real/real__013375.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05092.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04445.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02589.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05363.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00730.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02801.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05531.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00541.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03382.jpg,1
data/raw/openfake/real/real__050263.jpg,0
data/raw/openfake/real/real__090115.jpg,0
data/raw/openfake/real/real__084809.jpg,0
data/raw/openfake/real/real__071515.jpg,0
data/raw/openfake/real/real__051832.jpg,0
data/raw/openfake/real/real__040661.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05618.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03409.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05150.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04678.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01055.jpg,1
data/raw/openfake/real/real__011599.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04013.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06618.jpg,1
data/raw/openfake/real/real__025293.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00121.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00459.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06434.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01348.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01805.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00772.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01373.jpg,1
data/raw/openfake/real/real__084730.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01258.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00936.jpg,1
data/raw/openfake/real/real__028458.jpg,0
data/raw/openfake/real/real__055088.jpg,0
data/raw/openfake/real/real__084721.jpg,0
data/raw/openfake/real/real__088831.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04410.jpg,1
data/raw/openfake/real/real__060223.jpg,0
data/raw/openfake/real/real__070387.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03047.jpg,1
data/raw/openfake/real/real__063545.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06465.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04448.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02659.jpg,1
data/raw/openfake/real/real__046159.jpg,0
data/raw/openfake/real/real__055993.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07878.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07379.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04537.jpg,1
data/raw/openfake/real/real__087457.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05095.jpg,1
data/raw/openfake/real/real__040724.jpg,0
data/raw/openfake/real/real__091488.jpg,0
data/raw/openfake/real/real__077592.jpg,0
data/raw/openfake/real/real__039678.jpg,0
data/raw/openfake/real/real__010397.jpg,0
data/raw/openfake/real/real__003845.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05051.jpg,1
data/raw/openfake/real/real__042592.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01581.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04023.jpg,1
data/raw/openfake/real/real__084238.jpg,0
data/raw/openfake/real/real__069627.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03019.jpg,1
data/raw/openfake/real/real__029372.jpg,0
data/raw/openfake/real/real__052296.jpg,0
data/raw/openfake/real/real__017678.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01938.jpg,1
data/raw/openfake/real/real__012706.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00359.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05621.jpg,1
data/raw/openfake/real/real__094424.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06161.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07171.jpg,1
data/raw/openfake/real/real__012714.jpg,0
data/raw/openfake/real/real__039544.jpg,0
data/raw/openfake/real/real__067033.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02417.jpg,1
data/raw/openfake/real/real__061368.jpg,0
data/raw/openfake/real/real__069281.jpg,0
data/raw/openfake/real/real__039341.jpg,0
data/raw/openfake/real/real__025427.jpg,0
data/raw/openfake/real/real__015798.jpg,0
data/raw/openfake/real/real__016521.jpg,0
data/raw/openfake/real/real__075749.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05745.jpg,1
data/raw/openfake/real/real__054610.jpg,0
data/raw/openfake/real/real__065027.jpg,0
data/raw/openfake/real/real__081645.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00777.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04528.jpg,1
data/raw/openfake/real/real__093183.jpg,0
data/raw/openfake/real/real__052955.jpg,0
data/raw/openfake/real/real__094981.jpg,0
data/raw/openfake/real/real__043837.jpg,0
data/raw/openfake/real/real__045503.jpg,0
data/raw/openfake/real/real__069533.jpg,0
data/raw/openfake/real/real__032704.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03168.jpg,1
data/raw/openfake/real/real__040026.jpg,0
data/raw/openfake/real/real__051893.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02088.jpg,1
data/raw/openfake/real/real__007460.jpg,0
data/raw/openfake/real/real__017024.jpg,0
data/raw/openfake/real/real__024947.jpg,0
data/raw/openfake/real/real__049365.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02956.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04038.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05830.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06710.jpg,1
data/raw/openfake/real/real__067223.jpg,0
data/raw/openfake/real/real__062834.jpg,0
data/raw/openfake/real/real__091942.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07393.jpg,1
data/raw/openfake/real/real__095358.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02621.jpg,1
data/raw/openfake/real/real__011517.jpg,0
data/raw/openfake/real/real__023211.jpg,0
data/raw/openfake/real/real__072397.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02462.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05950.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00675.jpg,1
data/raw/openfake/real/real__021175.jpg,0
data/raw/openfake/real/real__004325.jpg,0
data/raw/openfake/real/real__006253.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05411.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07991.jpg,1
data/raw/openfake/real/real__014221.jpg,0
data/raw/openfake/real/real__027448.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04881.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05147.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03157.jpg,1
data/raw/openfake/real/real__018214.jpg,0
data/raw/openfake/real/real__020169.jpg,0
data/raw/openfake/real/real__028414.jpg,0
data/raw/openfake/real/real__028912.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05441.jpg,1
data/raw/openfake/real/real__086851.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02892.jpg,1
data/raw/openfake/real/real__023825.jpg,0
data/raw/openfake/real/real__044437.jpg,0
data/raw/openfake/real/real__088145.jpg,0
data/raw/openfake/real/real__011010.jpg,0
data/raw/openfake/real/real__034537.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03796.jpg,1
data/raw/openfake/real/real__035195.jpg,0
data/raw/openfake/real/real__075331.jpg,0
data/raw/openfake/real/real__005215.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04327.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01848.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06712.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06929.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00290.jpg,1
data/raw/openfake/real/real__080021.jpg,0
data/raw/openfake/real/real__021697.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00747.jpg,1
data/raw/openfake/real/real__006257.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07135.jpg,1
data/raw/openfake/real/real__066630.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00223.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03479.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05801.jpg,1
data/raw/openfake/real/real__031591.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07175.jpg,1
data/raw/openfake/real/real__048504.jpg,0
data/raw/openfake/real/real__092619.jpg,0
data/raw/openfake/real/real__041227.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04283.jpg,1
data/raw/openfake/real/real__031103.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04870.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03060.jpg,1
data/raw/openfake/real/real__073641.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03829.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01650.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04134.jpg,1
data/raw/openfake/real/real__047398.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01766.jpg,1
data/raw/openfake/real/real__072448.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04718.jpg,1
data/raw/openfake/real/real__078256.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04452.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02607.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03246.jpg,1
data/raw/openfake/real/real__045231.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04472.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07700.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06288.jpg,1
data/raw/openfake/real/real__056760.jpg,0
data/raw/openfake/real/real__028292.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06913.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07497.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01160.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04580.jpg,1
data/raw/openfake/real/real__046078.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01485.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00991.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02585.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02831.jpg,1
data/raw/openfake/real/real__020742.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04550.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01005.jpg,1
data/raw/openfake/real/real__011578.jpg,0
data/raw/openfake/real/real__094025.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06266.jpg,1
data/raw/openfake/real/real__089369.jpg,0
data/raw/openfake/real/real__014318.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01502.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04281.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06668.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06043.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00126.jpg,1
data/raw/openfake/real/real__012407.jpg,0
data/raw/openfake/real/real__021856.jpg,0
data/raw/openfake/real/real__014722.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06404.jpg,1
data/raw/openfake/real/real__060820.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07784.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04917.jpg,1
data/raw/openfake/real/real__064139.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01172.jpg,1
data/raw/openfake/real/real__055273.jpg,0
data/raw/openfake/real/real__033799.jpg,0
data/raw/openfake/real/real__022733.jpg,0
data/raw/openfake/real/real__074947.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06634.jpg,1
data/raw/openfake/real/real__024151.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03358.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05508.jpg,1
data/raw/openfake/real/real__071458.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05440.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04011.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03211.jpg,1
data/raw/openfake/real/real__076707.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03921.jpg,1
data/raw/openfake/real/real__004705.jpg,0
data/raw/openfake/real/real__025491.jpg,0
data/raw/openfake/real/real__058320.jpg,0
data/raw/openfake/real/real__004300.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04192.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03358.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07598.jpg,1
data/raw/openfake/real/real__010551.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01384.jpg,1
data/raw/openfake/real/real__027116.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07505.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07126.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06676.jpg,1
data/raw/openfake/real/real__016178.jpg,0
data/raw/openfake/real/real__095594.jpg,0
data/raw/openfake/real/real__062029.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06467.jpg,1
data/raw/openfake/real/real__018356.jpg,0
data/raw/openfake/real/real__094488.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01633.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01073.jpg,1
data/raw/openfake/real/real__045205.jpg,0
data/raw/openfake/real/real__021418.jpg,0
data/raw/openfake/real/real__018650.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00079.jpg,1
data/raw/openfake/real/real__031997.jpg,0
data/raw/openfake/real/real__069112.jpg,0
data/raw/openfake/real/real__066920.jpg,0
data/raw/openfake/real/real__058260.jpg,0
data/raw/openfake/real/real__073813.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03248.jpg,1
data/raw/openfake/real/real__043157.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04207.jpg,1
data/raw/openfake/real/real__069800.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06852.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04891.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05436.jpg,1
data/raw/openfake/real/real__089050.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06072.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06011.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01816.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07804.jpg,1
data/raw/openfake/real/real__092064.jpg,0
data/raw/openfake/real/real__072769.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02790.jpg,1
data/raw/openfake/real/real__068526.jpg,0
data/raw/openfake/real/real__014306.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00011.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07585.jpg,1
data/raw/openfake/real/real__013736.jpg,0
