filepath,label
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03410.jpg,1
data/raw/openfake/real/real__023840.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03399.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06926.jpg,1
data/raw/openfake/real/real__075232.jpg,0
data/raw/openfake/real/real__034949.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03519.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05226.jpg,1
data/raw/openfake/real/real__040579.jpg,0
data/raw/openfake/real/real__052172.jpg,0
data/raw/openfake/real/real__082392.jpg,0
data/raw/openfake/real/real__029162.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01217.jpg,1
data/raw/openfake/real/real__028530.jpg,0
data/raw/openfake/real/real__015370.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04389.jpg,1
data/raw/openfake/real/real__025974.jpg,0
data/raw/openfake/real/real__044831.jpg,0
data/raw/openfake/real/real__013804.jpg,0
data/raw/openfake/real/real__061344.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03353.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01816.jpg,1
data/raw/openfake/real/real__035287.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01651.jpg,1
data/raw/openfake/real/real__012921.jpg,0
data/raw/openfake/real/real__082656.jpg,0
data/raw/openfake/real/real__024921.jpg,0
data/raw/openfake/real/real__011830.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04512.jpg,1
data/raw/openfake/real/real__077424.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06740.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00851.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00360.jpg,1
data/raw/openfake/real/real__040756.jpg,0
data/raw/openfake/real/real__047376.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05827.jpg,1
data/raw/openfake/real/real__032972.jpg,0
data/raw/openfake/real/real__047345.jpg,0
data/raw/openfake/real/real__053271.jpg,0
data/raw/openfake/real/real__058565.jpg,0
data/raw/openfake/real/real__028504.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02150.jpg,1
data/raw/openfake/real/real__013069.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05623.jpg,1
data/raw/openfake/real/real__070967.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01006.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05340.jpg,1
data/raw/openfake/real/real__047734.jpg,0
data/raw/openfake/real/real__012870.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03576.jpg,1
data/raw/openfake/real/real__047881.jpg,0
data/raw/openfake/real/real__000611.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00999.jpg,1
data/raw/openfake/real/real__090188.jpg,0
data/raw/openfake/real/real__070631.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03243.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00334.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06952.jpg,1
data/raw/openfake/real/real__047404.jpg,0
data/raw/openfake/real/real__016640.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00031.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07772.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00249.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00116.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04425.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06528.jpg,1
data/raw/openfake/real/real__080240.jpg,0
data/raw/openfake/real/real__060946.jpg,0
data/raw/openfake/real/real__019565.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04762.jpg,1
data/raw/openfake/real/real__057948.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00697.jpg,1
data/raw/openfake/real/real__023538.jpg,0
data/raw/openfake/real/real__012114.jpg,0
data/raw/openfake/real/real__009850.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00606.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03740.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05843.jpg,1
data/raw/openfake/real/real__026819.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06137.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00320.jpg,1
data/raw/openfake/real/real__079485.jpg,0
data/raw/openfake/real/real__074806.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05127.jpg,1
data/raw/openfake/real/real__002171.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00751.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05532.jpg,1
data/raw/openfake/real/real__039131.jpg,0
data/raw/openfake/real/real__064404.jpg,0
data/raw/openfake/real/real__031520.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05413.jpg,1
data/raw/openfake/real/real__054946.jpg,0
data/raw/openfake/real/real__073689.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00459.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03075.jpg,1
data/raw/openfake/real/real__077648.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01474.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02024.jpg,1
data/raw/openfake/real/real__038151.jpg,0
data/raw/openfake/real/real__053570.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04076.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06143.jpg,1
data/raw/openfake/real/real__094945.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03616.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01991.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03003.jpg,1
data/raw/openfake/real/real__010486.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02974.jpg,1
data/raw/openfake/real/real__036117.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05344.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01225.jpg,1
data/raw/openfake/real/real__094536.jpg,0
data/raw/openfake/real/real__033680.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06445.jpg,1
data/raw/openfake/real/real__016692.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01532.jpg,1
data/raw/openfake/real/real__016412.jpg,0
data/raw/openfake/real/real__012417.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03006.jpg,1
data/raw/openfake/real/real__009959.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04430.jpg,1
data/raw/openfake/real/real__005840.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01669.jpg,1
data/raw/openfake/real/real__062429.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03919.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02193.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02084.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07244.jpg,1
data/raw/openfake/real/real__034566.jpg,0
data/raw/openfake/real/real__009935.jpg,0
data/raw/openfake/real/real__053647.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05468.jpg,1
data/raw/openfake/real/real__063849.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07088.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06761.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07390.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06035.jpg,1
data/raw/openfake/real/real__062719.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02186.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05871.jpg,1
data/raw/openfake/real/real__056099.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03628.jpg,1
data/raw/openfake/real/real__026646.jpg,0
data/raw/openfake/real/real__084933.jpg,0
data/raw/openfake/real/real__047785.jpg,0
data/raw/openfake/real/real__014029.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05233.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05220.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07939.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02495.jpg,1
data/raw/openfake/real/real__049959.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03629.jpg,1
data/raw/openfake/real/real__048540.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00316.jpg,1
data/raw/openfake/real/real__006509.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00878.jpg,1
data/raw/openfake/real/real__057788.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01190.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01263.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02057.jpg,1
data/raw/openfake/real/real__060578.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02710.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03155.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04441.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02570.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02474.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04602.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03846.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01858.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05588.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06597.jpg,1
data/raw/openfake/real/real__012329.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03578.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01976.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02226.jpg,1
data/raw/openfake/real/real__032123.jpg,0
data/raw/openfake/real/real__065876.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00250.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06661.jpg,1
data/raw/openfake/real/real__076441.jpg,0
data/raw/openfake/real/real__003583.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07578.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07788.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06490.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04348.jpg,1
data/raw/openfake/real/real__064789.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04221.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00283.jpg,1
data/raw/openfake/real/real__031856.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02775.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01054.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02444.jpg,1
data/raw/openfake/real/real__016218.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03785.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06288.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01884.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03316.jpg,1
data/raw/openfake/real/real__012739.jpg,0
data/raw/openfake/real/real__058973.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07889.jpg,1
data/raw/openfake/real/real__089849.jpg,0
data/raw/openfake/real/real__035505.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02205.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01913.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05179.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03291.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03112.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00780.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06609.jpg,1
data/raw/openfake/real/real__074167.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01961.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04054.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05898.jpg,1
data/raw/openfake/real/real__001822.jpg,0
data/raw/openfake/real/real__076846.jpg,0
data/raw/openfake/real/real__007088.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00719.jpg,1
data/raw/openfake/real/real__046681.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02365.jpg,1
data/raw/openfake/real/real__043812.jpg,0
data/raw/openfake/real/real__061976.jpg,0
data/raw/openfake/real/real__064691.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02339.jpg,1
data/raw/openfake/real/real__007924.jpg,0
data/raw/openfake/real/real__034136.jpg,0
data/raw/openfake/real/real__060243.jpg,0
data/raw/openfake/real/real__060672.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04808.jpg,1
data/raw/openfake/real/real__015092.jpg,0
data/raw/openfake/real/real__080771.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07909.jpg,1
data/raw/openfake/real/real__048735.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00069.jpg,1
data/raw/openfake/real/real__066951.jpg,0
data/raw/openfake/real/real__009645.jpg,0
data/raw/openfake/real/real__004556.jpg,0
data/raw/openfake/real/real__024603.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00914.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04474.jpg,1
data/raw/openfake/real/real__070227.jpg,0
data/raw/openfake/real/real__084782.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04758.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01124.jpg,1
data/raw/openfake/real/real__063027.jpg,0
data/raw/openfake/real/real__075820.jpg,0
data/raw/openfake/real/real__041716.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05457.jpg,1
data/raw/openfake/real/real__052550.jpg,0
data/raw/openfake/real/real__002566.jpg,0
data/raw/openfake/real/real__056564.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00862.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02071.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06654.jpg,1
data/raw/openfake/real/real__079000.jpg,0
data/raw/openfake/real/real__086943.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06093.jpg,1
data/raw/openfake/real/real__013301.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06931.jpg,1
data/raw/openfake/real/real__005302.jpg,0
data/raw/openfake/real/real__010688.jpg,0
data/raw/openfake/real/real__092082.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04658.jpg,1
data/raw/openfake/real/real__013189.jpg,0
data/raw/openfake/real/real__013737.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00957.jpg,1
data/raw/openfake/real/real__017429.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01866.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04102.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00147.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04298.jpg,1
data/raw/openfake/real/real__054091.jpg,0
data/raw/openfake/real/real__035752.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00587.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05512.jpg,1
data/raw/openfake/real/real__026330.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05330.jpg,1
data/raw/openfake/real/real__035391.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05195.jpg,1
data/raw/openfake/real/real__086831.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00917.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02830.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04952.jpg,1
data/raw/openfake/real/real__023117.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02409.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06984.jpg,1
data/raw/openfake/real/real__092485.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01728.jpg,1
data/raw/openfake/real/real__079211.jpg,0
data/raw/openfake/real/real__078393.jpg,0
data/raw/openfake/real/real__063481.jpg,0
data/raw/openfake/real/real__091265.jpg,0
data/raw/openfake/real/real__020654.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01047.jpg,1
data/raw/openfake/real/real__050193.jpg,0
data/raw/openfake/real/real__091206.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06480.jpg,1
data/raw/openfake/real/real__085980.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04105.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05399.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07853.jpg,1
data/raw/openfake/real/real__048440.jpg,0
data/raw/openfake/real/real__067965.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04666.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06745.jpg,1
data/raw/openfake/real/real__092302.jpg,0
data/raw/openfake/real/real__027537.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02854.jpg,1
data/raw/openfake/real/real__058636.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04192.jpg,1
data/raw/openfake/real/real__036627.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05434.jpg,1
data/raw/openfake/real/real__048647.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06587.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04688.jpg,1
data/raw/openfake/real/real__042608.jpg,0
data/raw/openfake/real/real__009685.jpg,0
data/raw/openfake/real/real__013528.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06219.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01716.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01748.jpg,1
data/raw/openfake/real/real__075621.jpg,0
data/raw/openfake/real/real__060790.jpg,0
data/raw/openfake/real/real__065736.jpg,0
data/raw/openfake/real/real__082329.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07294.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00875.jpg,1
data/raw/openfake/real/real__009907.jpg,0
data/raw/openfake/real/real__067993.jpg,0
data/raw/openfake/real/real__042879.jpg,0
data/raw/openfake/real/real__017131.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07690.jpg,1
data/raw/openfake/real/real__083255.jpg,0
data/raw/openfake/real/real__053542.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02874.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00737.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01924.jpg,1
data/raw/openfake/real/real__074001.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06391.jpg,1
data/raw/openfake/real/real__009186.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03430.jpg,1
data/raw/openfake/real/real__080829.jpg,0
data/raw/openfake/real/real__016588.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07268.jpg,1
data/raw/openfake/real/real__066226.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02838.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03783.jpg,1
data/raw/openfake/real/real__049635.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06241.jpg,1
data/raw/openfake/real/real__022066.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05089.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06870.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03500.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07128.jpg,1
data/raw/openfake/real/real__091923.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01802.jpg,1
data/raw/openfake/real/real__000394.jpg,0
data/raw/openfake/real/real__041588.jpg,0
data/raw/openfake/real/real__083501.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04842.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07252.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00460.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04354.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05694.jpg,1
data/raw/openfake/real/real__051755.jpg,0
data/raw/openfake/real/real__050330.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03094.jpg,1
data/raw/openfake/real/real__021678.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06823.jpg,1
data/raw/openfake/real/real__058700.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07370.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00280.jpg,1
data/raw/openfake/real/real__055193.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04715.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02797.jpg,1
data/raw/openfake/real/real__044767.jpg,0
data/raw/openfake/real/real__015222.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01793.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02926.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04527.jpg,1
data/raw/openfake/real/real__007262.jpg,0
data/raw/openfake/real/real__014888.jpg,0
data/raw/openfake/real/real__087195.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00029.jpg,1
data/raw/openfake/real/real__002479.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02099.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01258.jpg,1
data/raw/openfake/real/real__048027.jpg,0
data/raw/openfake/real/real__046788.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03166.jpg,1
data/raw/openfake/real/real__084972.jpg,0
data/raw/openfake/real/real__093678.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03354.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06920.jpg,1
data/raw/openfake/real/real__087022.jpg,0
data/raw/openfake/real/real__047998.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04035.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04654.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02053.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07323.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03004.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00790.jpg,1
data/raw/openfake/real/real__061089.jpg,0
data/raw/openfake/real/real__005721.jpg,0
data/raw/openfake/real/real__048004.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07808.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06503.jpg,1
data/raw/openfake/real/real__058981.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07052.jpg,1
data/raw/openfake/real/real__031814.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01917.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00876.jpg,1
data/raw/openfake/real/real__082350.jpg,0
data/raw/openfake/real/real__013692.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03678.jpg,1
data/raw/openfake/real/real__006454.jpg,0
data/raw/openfake/real/real__008196.jpg,0
data/raw/openfake/real/real__093910.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05331.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01369.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00398.jpg,1
data/raw/openfake/real/real__071698.jpg,0
data/raw/openfake/real/real__014773.jpg,0
data/raw/openfake/real/real__085361.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07931.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07051.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04234.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05491.jpg,1
data/raw/openfake/real/real__095817.jpg,0
data/raw/openfake/real/real__035933.jpg,0
data/raw/openfake/real/real__053611.jpg,0
data/raw/openfake/real/real__013488.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02190.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06992.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00440.jpg,1
data/raw/openfake/real/real__015397.jpg,0
data/raw/openfake/real/real__015078.jpg,0
data/raw/openfake/real/real__069681.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07740.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05090.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04725.jpg,1
data/raw/openfake/real/real__034256.jpg,0
data/raw/openfake/real/real__022362.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06741.jpg,1
data/raw/openfake/real/real__081186.jpg,0
data/raw/openfake/real/real__018008.jpg,0
data/raw/openfake/real/real__042208.jpg,0
data/raw/openfake/real/real__049134.jpg,0
data/raw/openfake/real/real__056814.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00552.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01883.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00132.jpg,1
data/raw/openfake/real/real__070507.jpg,0
data/raw/openfake/real/real__087488.jpg,0
data/raw/openfake/real/real__022153.jpg,0
data/raw/openfake/real/real__033996.jpg,0
data/raw/openfake/real/real__013655.jpg,0
