filepath,label
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06454.jpg,1
data/raw/openfake/real/real__057965.jpg,0
data/raw/openfake/real/real__017225.jpg,0
data/raw/openfake/real/real__075140.jpg,0
data/raw/openfake/real/real__022641.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02135.jpg,1
data/raw/openfake/real/real__027767.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00112.jpg,1
data/raw/openfake/real/real__061420.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06824.jpg,1
data/raw/openfake/real/real__024665.jpg,0
data/raw/openfake/real/real__039290.jpg,0
data/raw/openfake/real/real__013738.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06840.jpg,1
data/raw/openfake/real/real__011075.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02133.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06675.jpg,1
data/raw/openfake/real/real__059324.jpg,0
data/raw/openfake/real/real__021054.jpg,0
data/raw/openfake/real/real__068108.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02996.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05120.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02457.jpg,1
data/raw/openfake/real/real__056866.jpg,0
data/raw/openfake/real/real__062115.jpg,0
data/raw/openfake/real/real__007418.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05918.jpg,1
data/raw/openfake/real/real__095859.jpg,0
data/raw/openfake/real/real__095073.jpg,0
data/raw/openfake/real/real__090287.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05666.jpg,1
data/raw/openfake/real/real__051104.jpg,0
data/raw/openfake/real/real__010024.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02865.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04532.jpg,1
data/raw/openfake/real/real__090217.jpg,0
data/raw/openfake/real/real__042442.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00761.jpg,1
data/raw/openfake/real/real__095841.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05127.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00659.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00348.jpg,1
data/raw/openfake/real/real__089907.jpg,0
data/raw/openfake/real/real__052326.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00260.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01077.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00586.jpg,1
data/raw/openfake/real/real__018311.jpg,0
data/raw/openfake/real/real__078681.jpg,0
data/raw/openfake/real/real__000070.jpg,0
data/raw/openfake/real/real__094934.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04633.jpg,1
data/raw/openfake/real/real__014184.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07968.jpg,1
data/raw/openfake/real/real__083947.jpg,0
data/raw/openfake/real/real__066828.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00282.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07278.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02961.jpg,1
data/raw/openfake/real/real__036029.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07157.jpg,1
data/raw/openfake/real/real__066555.jpg,0
data/raw/openfake/real/real__026218.jpg,0
data/raw/openfake/real/real__027882.jpg,0
data/raw/openfake/real/real__036569.jpg,0
data/raw/openfake/real/real__070154.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07527.jpg,1
data/raw/openfake/real/real__079483.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07572.jpg,1
data/raw/openfake/real/real__053616.jpg,0
data/raw/openfake/real/real__082475.jpg,0
data/raw/openfake/real/real__072964.jpg,0
data/raw/openfake/real/real__037843.jpg,0
data/raw/openfake/real/real__037983.jpg,0
data/raw/openfake/real/real__005857.jpg,0
data/raw/openfake/real/real__083801.jpg,0
data/raw/openfake/real/real__029929.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06157.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07854.jpg,1
data/raw/openfake/real/real__090343.jpg,0
data/raw/openfake/real/real__050942.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07523.jpg,1
data/raw/openfake/real/real__076201.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07579.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01437.jpg,1
data/raw/openfake/real/real__028680.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03579.jpg,1
data/raw/openfake/real/real__040352.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00668.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01514.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01965.jpg,1
data/raw/openfake/real/real__014296.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04560.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02101.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05849.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04469.jpg,1
data/raw/openfake/real/real__088494.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04749.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05126.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07729.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07600.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04122.jpg,1
data/raw/openfake/real/real__010295.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02308.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02488.jpg,1
data/raw/openfake/real/real__089297.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02990.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04538.jpg,1
data/raw/openfake/real/real__072734.jpg,0
data/raw/openfake/real/real__021188.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01486.jpg,1
data/raw/openfake/real/real__010477.jpg,0
data/raw/openfake/real/real__087204.jpg,0
data/raw/openfake/real/real__032059.jpg,0
data/raw/openfake/real/real__010372.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05623.jpg,1
data/raw/openfake/real/real__077468.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04511.jpg,1
data/raw/openfake/real/real__007362.jpg,0
data/raw/openfake/real/real__005937.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04177.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07963.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07003.jpg,1
data/raw/openfake/real/real__083457.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04165.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05077.jpg,1
data/raw/openfake/real/real__003676.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02987.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01517.jpg,1
data/raw/openfake/real/real__092803.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03275.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03477.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02173.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03148.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02864.jpg,1
data/raw/openfake/real/real__061688.jpg,0
data/raw/openfake/real/real__014423.jpg,0
data/raw/openfake/real/real__085044.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05528.jpg,1
data/raw/openfake/real/real__046852.jpg,0
data/raw/openfake/real/real__019005.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06898.jpg,1
data/raw/openfake/real/real__010859.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01619.jpg,1
data/raw/openfake/real/real__012965.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06374.jpg,1
data/raw/openfake/real/real__090324.jpg,0
data/raw/openfake/real/real__075892.jpg,0
data/raw/openfake/real/real__063508.jpg,0
data/raw/openfake/real/real__090523.jpg,0
data/raw/openfake/real/real__000764.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00640.jpg,1
data/raw/openfake/real/real__008859.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00157.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05366.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00644.jpg,1
data/raw/openfake/real/real__059509.jpg,0
data/raw/openfake/real/real__028628.jpg,0
data/raw/openfake/real/real__043696.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00663.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02584.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05668.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04483.jpg,1
data/raw/openfake/real/real__044227.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00441.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05684.jpg,1
data/raw/openfake/real/real__030550.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03184.jpg,1
data/raw/openfake/real/real__087520.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00554.jpg,1
data/raw/openfake/real/real__007064.jpg,0
data/raw/openfake/real/real__046136.jpg,0
data/raw/openfake/real/real__071242.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07467.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01771.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03287.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06782.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07535.jpg,1
data/raw/openfake/real/real__033224.jpg,0
data/raw/openfake/real/real__090605.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01792.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04778.jpg,1
data/raw/openfake/real/real__018132.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07792.jpg,1
data/raw/openfake/real/real__039998.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04875.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04479.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02896.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01999.jpg,1
data/raw/openfake/real/real__041179.jpg,0
data/raw/openfake/real/real__071284.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00615.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05778.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00283.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07800.jpg,1
data/raw/openfake/real/real__044958.jpg,0
data/raw/openfake/real/real__072346.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06910.jpg,1
data/raw/openfake/real/real__040209.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07624.jpg,1
data/raw/openfake/real/real__030665.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00524.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05563.jpg,1
data/raw/openfake/real/real__060812.jpg,0
data/raw/openfake/real/real__059711.jpg,0
data/raw/openfake/real/real__057264.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01135.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05580.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01400.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01049.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06989.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03266.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01863.jpg,1
data/raw/openfake/real/real__012226.jpg,0
data/raw/openfake/real/real__024313.jpg,0
data/raw/openfake/real/real__043417.jpg,0
data/raw/openfake/real/real__074329.jpg,0
data/raw/openfake/real/real__035806.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06975.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04667.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04275.jpg,1
data/raw/openfake/real/real__061812.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00865.jpg,1
data/raw/openfake/real/real__022638.jpg,0
data/raw/openfake/real/real__050404.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00853.jpg,1
data/raw/openfake/real/real__045139.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05847.jpg,1
data/raw/openfake/real/real__029261.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00807.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01081.jpg,1
data/raw/openfake/real/real__086708.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03677.jpg,1
data/raw/openfake/real/real__047142.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05024.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06908.jpg,1
data/raw/openfake/real/real__011225.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04505.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01156.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01980.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00984.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06750.jpg,1
data/raw/openfake/real/real__004972.jpg,0
data/raw/openfake/real/real__013388.jpg,0
data/raw/openfake/real/real__076825.jpg,0
data/raw/openfake/real/real__081439.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01856.jpg,1
data/raw/openfake/real/real__052603.jpg,0
data/raw/openfake/real/real__009442.jpg,0
data/raw/openfake/real/real__054175.jpg,0
data/raw/openfake/real/real__066360.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07895.jpg,1
data/raw/openfake/real/real__013056.jpg,0
data/raw/openfake/real/real__048680.jpg,0
data/raw/openfake/real/real__029151.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01312.jpg,1
data/raw/openfake/real/real__088130.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07819.jpg,1
data/raw/openfake/real/real__094360.jpg,0
data/raw/openfake/real/real__058646.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02042.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07556.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01392.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05100.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02588.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07938.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02066.jpg,1
data/raw/openfake/real/real__028703.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00038.jpg,1
data/raw/openfake/real/real__004928.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06232.jpg,1
data/raw/openfake/real/real__037535.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02708.jpg,1
data/raw/openfake/real/real__077952.jpg,0
data/raw/openfake/real/real__035869.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03906.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07260.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04603.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07210.jpg,1
data/raw/openfake/real/real__027886.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05349.jpg,1
data/raw/openfake/real/real__081493.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06313.jpg,1
data/raw/openfake/real/real__008856.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04526.jpg,1
data/raw/openfake/real/real__039159.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06275.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01040.jpg,1
data/raw/openfake/real/real__056091.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06790.jpg,1
data/raw/openfake/real/real__001118.jpg,0
data/raw/openfake/real/real__090419.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03417.jpg,1
data/raw/openfake/real/real__086970.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06163.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01954.jpg,1
data/raw/openfake/real/real__076535.jpg,0
data/raw/openfake/real/real__007654.jpg,0
data/raw/openfake/real/real__067290.jpg,0
data/raw/openfake/real/real__015158.jpg,0
data/raw/openfake/real/real__069896.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07809.jpg,1
data/raw/openfake/real/real__012542.jpg,0
data/raw/openfake/real/real__030927.jpg,0
data/raw/openfake/real/real__090748.jpg,0
data/raw/openfake/real/real__062271.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07700.jpg,1
data/raw/openfake/real/real__040686.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07921.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05603.jpg,1
data/raw/openfake/real/real__078989.jpg,0
data/raw/openfake/real/real__036817.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02886.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07637.jpg,1
data/raw/openfake/real/real__072108.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04924.jpg,1
data/raw/openfake/real/real__008738.jpg,0
data/raw/openfake/real/real__075336.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02442.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05750.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05876.jpg,1
data/raw/openfake/real/real__031668.jpg,0
data/raw/openfake/real/real__063639.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07747.jpg,1
data/raw/openfake/real/real__017492.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05328.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04190.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01439.jpg,1
data/raw/openfake/real/real__074099.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02929.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04078.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01687.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00127.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00495.jpg,1
data/raw/openfake/real/real__054652.jpg,0
data/raw/openfake/real/real__058290.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05861.jpg,1
data/raw/openfake/real/real__091598.jpg,0
data/raw/openfake/real/real__046964.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03071.jpg,1
data/raw/openfake/real/real__005622.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07652.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03933.jpg,1
data/raw/openfake/real/real__052317.jpg,0
data/raw/openfake/real/real__092651.jpg,0
data/raw/openfake/real/real__075803.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01026.jpg,1
data/raw/openfake/real/real__016484.jpg,0
data/raw/openfake/real/real__031930.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01304.jpg,1
data/raw/openfake/real/real__042001.jpg,0
data/raw/openfake/real/real__068079.jpg,0
data/raw/openfake/real/real__030929.jpg,0
data/raw/openfake/real/real__007517.jpg,0
data/raw/openfake/real/real__065313.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00142.jpg,1
data/raw/openfake/real/real__069014.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05995.jpg,1
data/raw/openfake/real/real__094333.jpg,0
data/raw/openfake/real/real__002677.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03139.jpg,1
data/raw/openfake/real/real__046378.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03461.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07546.jpg,1
data/raw/openfake/real/real__001552.jpg,0
data/raw/openfake/real/real__079049.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05572.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03278.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07409.jpg,1
data/raw/openfake/real/real__068936.jpg,0
data/raw/openfake/real/real__093697.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01781.jpg,1
data/raw/openfake/real/real__013657.jpg,0
data/raw/openfake/real/real__019317.jpg,0
data/raw/openfake/real/real__012249.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02777.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01171.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01538.jpg,1
data/raw/openfake/real/real__026515.jpg,0
data/raw/openfake/real/real__033529.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05059.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07372.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02793.jpg,1
data/raw/openfake/real/real__055843.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05117.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00575.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06369.jpg,1
data/raw/openfake/real/real__066553.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06462.jpg,1
data/raw/openfake/real/real__071201.jpg,0
data/raw/openfake/real/real__093220.jpg,0
data/raw/openfake/real/real__031649.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00102.jpg,1
data/raw/openfake/real/real__056186.jpg,0
data/raw/openfake/real/real__085979.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05688.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02009.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05420.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03619.jpg,1
data/raw/openfake/real/real__016888.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06550.jpg,1
data/raw/openfake/real/real__002151.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00821.jpg,1
data/raw/openfake/real/real__054213.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07160.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06651.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01815.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04876.jpg,1
data/raw/openfake/real/real__037919.jpg,0
data/raw/openfake/real/real__026418.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05506.jpg,1
data/raw/openfake/real/real__095596.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06205.jpg,1
data/raw/openfake/real/real__013078.jpg,0
data/raw/openfake/real/real__070356.jpg,0
data/raw/openfake/real/real__036690.jpg,0
data/raw/openfake/real/real__019060.jpg,0
data/raw/openfake/real/real__033250.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05131.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04385.jpg,1
data/raw/openfake/real/real__028347.jpg,0
data/raw/openfake/real/real__035253.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07900.jpg,1
data/raw/openfake/real/real__086965.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05410.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02964.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00170.jpg,1
data/raw/openfake/real/real__040523.jpg,0
data/raw/openfake/real/real__019420.jpg,0
data/raw/openfake/real/real__025750.jpg,0
data/raw/openfake/real/real__081148.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06239.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00186.jpg,1
data/raw/openfake/real/real__092391.jpg,0
data/raw/openfake/real/real__059671.jpg,0
data/raw/openfake/real/real__086194.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01773.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05130.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06904.jpg,1
data/raw/openfake/real/real__079936.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02171.jpg,1
data/raw/openfake/real/real__024735.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05841.jpg,1
