filepath,label
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03822.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07258.jpg,1
data/raw/openfake/real/real__012839.jpg,0
data/raw/openfake/real/real__091561.jpg,0
data/raw/openfake/real/real__001210.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00071.jpg,1
data/raw/openfake/real/real__014541.jpg,0
data/raw/openfake/real/real__057586.jpg,0
data/raw/openfake/real/real__024362.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06821.jpg,1
data/raw/openfake/real/real__005851.jpg,0
data/raw/openfake/real/real__077428.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01744.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04992.jpg,1
data/raw/openfake/real/real__081648.jpg,0
data/raw/openfake/real/real__057896.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03250.jpg,1
data/raw/openfake/real/real__006303.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04472.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04255.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04572.jpg,1
data/raw/openfake/real/real__050986.jpg,0
data/raw/openfake/real/real__062347.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06113.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03227.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05777.jpg,1
data/raw/openfake/real/real__030070.jpg,0
data/raw/openfake/real/real__060767.jpg,0
data/raw/openfake/real/real__005166.jpg,0
data/raw/openfake/real/real__007691.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01259.jpg,1
data/raw/openfake/real/real__050747.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04299.jpg,1
data/raw/openfake/real/real__035695.jpg,0
data/raw/openfake/real/real__051285.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07594.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03027.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06395.jpg,1
data/raw/openfake/real/real__040245.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04985.jpg,1
data/raw/openfake/real/real__045572.jpg,0
data/raw/openfake/real/real__065988.jpg,0
data/raw/openfake/real/real__057323.jpg,0
data/raw/openfake/real/real__083238.jpg,0
data/raw/openfake/real/real__001397.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02370.jpg,1
data/raw/openfake/real/real__003904.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02279.jpg,1
data/raw/openfake/real/real__088227.jpg,0
data/raw/openfake/real/real__062094.jpg,0
data/raw/openfake/real/real__017236.jpg,0
data/raw/openfake/real/real__045119.jpg,0
data/raw/openfake/real/real__035156.jpg,0
data/raw/openfake/real/real__060535.jpg,0
data/raw/openfake/real/real__035075.jpg,0
data/raw/openfake/real/real__049738.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07298.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03655.jpg,1
data/raw/openfake/real/real__060618.jpg,0
data/raw/openfake/real/real__001424.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01260.jpg,1
data/raw/openfake/real/real__016678.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06062.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05758.jpg,1
data/raw/openfake/real/real__084075.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01125.jpg,1
data/raw/openfake/real/real__032205.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04333.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03779.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03427.jpg,1
data/raw/openfake/real/real__052216.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00916.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01990.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02976.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00776.jpg,1
data/raw/openfake/real/real__095171.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01551.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01864.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01466.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06353.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05075.jpg,1
data/raw/openfake/real/real__010457.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03926.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02071.jpg,1
data/raw/openfake/real/real__043162.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03711.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06109.jpg,1
data/raw/openfake/real/real__053190.jpg,0
data/raw/openfake/real/real__048125.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06026.jpg,1
data/raw/openfake/real/real__037936.jpg,0
data/raw/openfake/real/real__041157.jpg,0
data/raw/openfake/real/real__075856.jpg,0
data/raw/openfake/real/real__005735.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05671.jpg,1
data/raw/openfake/real/real__001105.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06267.jpg,1
data/raw/openfake/real/real__069151.jpg,0
data/raw/openfake/real/real__017258.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04949.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07802.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04589.jpg,1
data/raw/openfake/real/real__068077.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01885.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00081.jpg,1
data/raw/openfake/real/real__027582.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01877.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03530.jpg,1
data/raw/openfake/real/real__008541.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00937.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03208.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02467.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05434.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05214.jpg,1
data/raw/openfake/real/real__067994.jpg,0
data/raw/openfake/real/real__095837.jpg,0
data/raw/openfake/real/real__061205.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03888.jpg,1
data/raw/openfake/real/real__089589.jpg,0
data/raw/openfake/real/real__079204.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07508.jpg,1
data/raw/openfake/real/real__061127.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04332.jpg,1
data/raw/openfake/real/real__041116.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04919.jpg,1
data/raw/openfake/real/real__056625.jpg,0
data/raw/openfake/real/real__072662.jpg,0
data/raw/openfake/real/real__069377.jpg,0
data/raw/openfake/real/real__011348.jpg,0
data/raw/openfake/real/real__007599.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05355.jpg,1
data/raw/openfake/real/real__030973.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02972.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07091.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07493.jpg,1
data/raw/openfake/real/real__001522.jpg,0
data/raw/openfake/real/real__088204.jpg,0
data/raw/openfake/real/real__013140.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00339.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06732.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05601.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06198.jpg,1
data/raw/openfake/real/real__095887.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01481.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02834.jpg,1
data/raw/openfake/real/real__067086.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06876.jpg,1
data/raw/openfake/real/real__079163.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01464.jpg,1
data/raw/openfake/real/real__055797.jpg,0
data/raw/openfake/real/real__087042.jpg,0
data/raw/openfake/real/real__091362.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07072.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04324.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07535.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01717.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01485.jpg,1
data/raw/openfake/real/real__039603.jpg,0
data/raw/openfake/real/real__040952.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06081.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05534.jpg,1
data/raw/openfake/real/real__084348.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04774.jpg,1
data/raw/openfake/real/real__047539.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02944.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07601.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07003.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06104.jpg,1
data/raw/openfake/real/real__038703.jpg,0
data/raw/openfake/real/real__031182.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04635.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07518.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06404.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02425.jpg,1
data/raw/openfake/real/real__073276.jpg,0
data/raw/openfake/real/real__080372.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01606.jpg,1
data/raw/openfake/real/real__022387.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00763.jpg,1
data/raw/openfake/real/real__029851.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05502.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06188.jpg,1
data/raw/openfake/real/real__063687.jpg,0
data/raw/openfake/real/real__043421.jpg,0
data/raw/openfake/real/real__004278.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03094.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07808.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07163.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06676.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06596.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05015.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00152.jpg,1
data/raw/openfake/real/real__076990.jpg,0
data/raw/openfake/real/real__058163.jpg,0
data/raw/openfake/real/real__092095.jpg,0
data/raw/openfake/real/real__049637.jpg,0
data/raw/openfake/real/real__080840.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04289.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06189.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01967.jpg,1
data/raw/openfake/real/real__068136.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02139.jpg,1
data/raw/openfake/real/real__067589.jpg,0
data/raw/openfake/real/real__020484.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06961.jpg,1
data/raw/openfake/real/real__025330.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00218.jpg,1
data/raw/openfake/real/real__035283.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07182.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07105.jpg,1
data/raw/openfake/real/real__092179.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02455.jpg,1
data/raw/openfake/real/real__033190.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06170.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01329.jpg,1
data/raw/openfake/real/real__093286.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05296.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01686.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02098.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02961.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06318.jpg,1
data/raw/openfake/real/real__047790.jpg,0
data/raw/openfake/real/real__001433.jpg,0
data/raw/openfake/real/real__035620.jpg,0
data/raw/openfake/real/real__054557.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01759.jpg,1
data/raw/openfake/real/real__005064.jpg,0
data/raw/openfake/real/real__060750.jpg,0
data/raw/openfake/real/real__014749.jpg,0
data/raw/openfake/real/real__063221.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07519.jpg,1
data/raw/openfake/real/real__077823.jpg,0
data/raw/openfake/real/real__036952.jpg,0
data/raw/openfake/real/real__012814.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02509.jpg,1
data/raw/openfake/real/real__041202.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02881.jpg,1
data/raw/openfake/real/real__070486.jpg,0
data/raw/openfake/real/real__027068.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01557.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04508.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02048.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04582.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07605.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04435.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03089.jpg,1
data/raw/openfake/real/real__014369.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03613.jpg,1
data/raw/openfake/real/real__071806.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03320.jpg,1
data/raw/openfake/real/real__045426.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02806.jpg,1
data/raw/openfake/real/real__035308.jpg,0
data/raw/openfake/real/real__022180.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04769.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07575.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02187.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05494.jpg,1
data/raw/openfake/real/real__094698.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03336.jpg,1
data/raw/openfake/real/real__010340.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04795.jpg,1
data/raw/openfake/real/real__057355.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02865.jpg,1
data/raw/openfake/real/real__067372.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01512.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03647.jpg,1
data/raw/openfake/real/real__062226.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07827.jpg,1
data/raw/openfake/real/real__023217.jpg,0
data/raw/openfake/real/real__041602.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02985.jpg,1
data/raw/openfake/real/real__046633.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06103.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04708.jpg,1
data/raw/openfake/real/real__020871.jpg,0
data/raw/openfake/real/real__008202.jpg,0
data/raw/openfake/real/real__041267.jpg,0
data/raw/openfake/real/real__084856.jpg,0
data/raw/openfake/real/real__082084.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00318.jpg,1
data/raw/openfake/real/real__010204.jpg,0
data/raw/openfake/real/real__071687.jpg,0
data/raw/openfake/real/real__030809.jpg,0
data/raw/openfake/real/real__028350.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04907.jpg,1
data/raw/openfake/real/real__093628.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05516.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04094.jpg,1
data/raw/openfake/real/real__094559.jpg,0
data/raw/openfake/real/real__087000.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02397.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03946.jpg,1
data/raw/openfake/real/real__042590.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00251.jpg,1
data/raw/openfake/real/real__065983.jpg,0
data/raw/openfake/real/real__018958.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00412.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05350.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07498.jpg,1
data/raw/openfake/real/real__085321.jpg,0
data/raw/openfake/real/real__072656.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04716.jpg,1
data/raw/openfake/real/real__013997.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06884.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02643.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07818.jpg,1
data/raw/openfake/real/real__068527.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07323.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00360.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00110.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01608.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02287.jpg,1
data/raw/openfake/real/real__024119.jpg,0
data/raw/openfake/real/real__083336.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06467.jpg,1
data/raw/openfake/real/real__028568.jpg,0
data/raw/openfake/real/real__038154.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04218.jpg,1
data/raw/openfake/real/real__084935.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00332.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06426.jpg,1
data/raw/openfake/real/real__015247.jpg,0
data/raw/openfake/real/real__068013.jpg,0
data/raw/openfake/real/real__054053.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04694.jpg,1
data/raw/openfake/real/real__066380.jpg,0
data/raw/openfake/real/real__003763.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02788.jpg,1
data/raw/openfake/real/real__023465.jpg,0
data/raw/openfake/real/real__065518.jpg,0
data/raw/openfake/real/real__065068.jpg,0
data/raw/openfake/real/real__026087.jpg,0
data/raw/openfake/real/real__029968.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00343.jpg,1
data/raw/openfake/real/real__071186.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04024.jpg,1
data/raw/openfake/real/real__057186.jpg,0
data/raw/openfake/real/real__034175.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03136.jpg,1
data/raw/openfake/real/real__008974.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06031.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07559.jpg,1
data/raw/openfake/real/real__021869.jpg,0
data/raw/openfake/real/real__033131.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05742.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01238.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07482.jpg,1
data/raw/openfake/real/real__038927.jpg,0
data/raw/openfake/real/real__061063.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06973.jpg,1
data/raw/openfake/real/real__035554.jpg,0
data/raw/openfake/real/real__025648.jpg,0
data/raw/openfake/real/real__072745.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01320.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04029.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01690.jpg,1
data/raw/openfake/real/real__024554.jpg,0
data/raw/openfake/real/real__075482.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07533.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03514.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06283.jpg,1
data/raw/openfake/real/real__004593.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03519.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04850.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00267.jpg,1
data/raw/openfake/real/real__027647.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04031.jpg,1
data/raw/openfake/real/real__008489.jpg,0
data/raw/openfake/real/real__050147.jpg,0
data/raw/openfake/real/real__090700.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07588.jpg,1
data/raw/openfake/real/real__050873.jpg,0
data/raw/openfake/real/real__048757.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07961.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05680.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07249.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00671.jpg,1
data/raw/openfake/real/real__092683.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03665.jpg,1
data/raw/openfake/real/real__044686.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06998.jpg,1
data/raw/openfake/real/real__064259.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00672.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02426.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00341.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02843.jpg,1
data/raw/openfake/real/real__037846.jpg,0
data/raw/openfake/real/real__032548.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03115.jpg,1
data/raw/openfake/real/real__055055.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07753.jpg,1
data/raw/openfake/real/real__063505.jpg,0
data/raw/openfake/real/real__058628.jpg,0
data/raw/openfake/real/real__001456.jpg,0
data/raw/openfake/real/real__095362.jpg,0
data/raw/openfake/real/real__028452.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04525.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03767.jpg,1
data/raw/openfake/real/real__065889.jpg,0
data/raw/openfake/real/real__032456.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04595.jpg,1
data/raw/openfake/real/real__004274.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01846.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00041.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04750.jpg,1
data/raw/openfake/real/real__029441.jpg,0
data/raw/openfake/real/real__013514.jpg,0
data/raw/openfake/real/real__028194.jpg,0
data/raw/openfake/real/real__029187.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02653.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02520.jpg,1
data/raw/openfake/real/real__081596.jpg,0
data/raw/openfake/real/real__054183.jpg,0
data/raw/openfake/real/real__082943.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03081.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03433.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05216.jpg,1
data/raw/openfake/real/real__022680.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00674.jpg,1
data/raw/openfake/real/real__078763.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02117.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03719.jpg,1
data/raw/openfake/real/real__040780.jpg,0
data/raw/openfake/real/real__028495.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06877.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03929.jpg,1
data/raw/openfake/real/real__033755.jpg,0
