filepath,label
data/raw/openfake/real/real__013862.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05307.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03139.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03209.jpg,1
data/raw/openfake/real/real__041645.jpg,0
data/raw/openfake/real/real__078673.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07595.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07486.jpg,1
data/raw/openfake/real/real__043685.jpg,0
data/raw/openfake/real/real__000448.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00002.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02222.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01703.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00063.jpg,1
data/raw/openfake/real/real__016106.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07647.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00632.jpg,1
data/raw/openfake/real/real__018934.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04613.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04040.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02444.jpg,1
data/raw/openfake/real/real__010403.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06633.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03140.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06419.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02174.jpg,1
data/raw/openfake/real/real__094593.jpg,0
data/raw/openfake/real/real__046734.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05926.jpg,1
data/raw/openfake/real/real__022466.jpg,0
data/raw/openfake/real/real__049990.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00267.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05199.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06338.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06758.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02516.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00183.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03132.jpg,1
data/raw/openfake/real/real__068575.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03994.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00944.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01646.jpg,1
data/raw/openfake/real/real__058022.jpg,0
data/raw/openfake/real/real__091355.jpg,0
data/raw/openfake/real/real__011748.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03668.jpg,1
data/raw/openfake/real/real__083147.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02478.jpg,1
data/raw/openfake/real/real__001348.jpg,0
data/raw/openfake/real/real__027586.jpg,0
data/raw/openfake/real/real__041328.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04352.jpg,1
data/raw/openfake/real/real__000827.jpg,0
data/raw/openfake/real/real__041666.jpg,0
data/raw/openfake/real/real__087543.jpg,0
data/raw/openfake/real/real__030229.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03181.jpg,1
data/raw/openfake/real/real__069740.jpg,0
data/raw/openfake/real/real__067722.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00842.jpg,1
data/raw/openfake/real/real__027963.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02676.jpg,1
data/raw/openfake/real/real__027759.jpg,0
data/raw/openfake/real/real__057712.jpg,0
data/raw/openfake/real/real__012583.jpg,0
data/raw/openfake/real/real__068825.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01329.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06427.jpg,1
data/raw/openfake/real/real__044175.jpg,0
data/raw/openfake/real/real__091914.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01290.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03406.jpg,1
data/raw/openfake/real/real__081185.jpg,0
data/raw/openfake/real/real__013782.jpg,0
data/raw/openfake/real/real__057933.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05755.jpg,1
data/raw/openfake/real/real__069023.jpg,0
data/raw/openfake/real/real__058763.jpg,0
data/raw/openfake/real/real__080304.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05139.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03203.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02958.jpg,1
data/raw/openfake/real/real__062748.jpg,0
data/raw/openfake/real/real__058718.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01151.jpg,1
data/raw/openfake/real/real__078009.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00452.jpg,1
data/raw/openfake/real/real__047184.jpg,0
data/raw/openfake/real/real__072587.jpg,0
data/raw/openfake/real/real__081797.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06474.jpg,1
data/raw/openfake/real/real__024874.jpg,0
data/raw/openfake/real/real__087902.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05648.jpg,1
data/raw/openfake/real/real__013328.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02056.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00197.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05911.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02471.jpg,1
data/raw/openfake/real/real__030087.jpg,0
data/raw/openfake/real/real__016054.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03571.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05737.jpg,1
data/raw/openfake/real/real__063444.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03186.jpg,1
data/raw/openfake/real/real__064932.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00692.jpg,1
data/raw/openfake/real/real__051605.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07185.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00622.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01021.jpg,1
data/raw/openfake/real/real__055340.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04115.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05160.jpg,1
data/raw/openfake/real/real__075202.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05769.jpg,1
data/raw/openfake/real/real__032422.jpg,0
data/raw/openfake/real/real__063453.jpg,0
data/raw/openfake/real/real__007807.jpg,0
data/raw/openfake/real/real__058614.jpg,0
data/raw/openfake/real/real__093515.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01562.jpg,1
data/raw/openfake/real/real__051132.jpg,0
data/raw/openfake/real/real__079400.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02474.jpg,1
data/raw/openfake/real/real__063791.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02632.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06841.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04520.jpg,1
data/raw/openfake/real/real__068287.jpg,0
data/raw/openfake/real/real__028030.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07374.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06335.jpg,1
data/raw/openfake/real/real__074256.jpg,0
data/raw/openfake/real/real__023044.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07075.jpg,1
data/raw/openfake/real/real__059910.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03439.jpg,1
data/raw/openfake/real/real__069945.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00264.jpg,1
data/raw/openfake/real/real__054077.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02003.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04675.jpg,1
data/raw/openfake/real/real__046447.jpg,0
data/raw/openfake/real/real__063842.jpg,0
data/raw/openfake/real/real__060958.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03119.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03002.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05463.jpg,1
data/raw/openfake/real/real__004405.jpg,0
data/raw/openfake/real/real__018624.jpg,0
data/raw/openfake/real/real__056056.jpg,0
data/raw/openfake/real/real__011165.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01592.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04046.jpg,1
data/raw/openfake/real/real__035801.jpg,0
data/raw/openfake/real/real__086894.jpg,0
data/raw/openfake/real/real__087806.jpg,0
data/raw/openfake/real/real__059817.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03329.jpg,1
data/raw/openfake/real/real__036542.jpg,0
data/raw/openfake/real/real__074262.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05273.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03305.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05077.jpg,1
data/raw/openfake/real/real__046619.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02330.jpg,1
data/raw/openfake/real/real__093602.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01298.jpg,1
data/raw/openfake/real/real__000924.jpg,0
data/raw/openfake/real/real__069962.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02668.jpg,1
data/raw/openfake/real/real__003845.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03168.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06436.jpg,1
data/raw/openfake/real/real__031655.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06717.jpg,1
data/raw/openfake/real/real__006474.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02112.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04069.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02913.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00481.jpg,1
data/raw/openfake/real/real__002223.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06795.jpg,1
data/raw/openfake/real/real__010748.jpg,0
data/raw/openfake/real/real__083768.jpg,0
data/raw/openfake/real/real__040045.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05748.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05708.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04721.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04114.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06707.jpg,1
data/raw/openfake/real/real__040280.jpg,0
data/raw/openfake/real/real__036091.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07271.jpg,1
data/raw/openfake/real/real__055547.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01532.jpg,1
data/raw/openfake/real/real__065486.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04359.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02293.jpg,1
data/raw/openfake/real/real__065115.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05379.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01810.jpg,1
data/raw/openfake/real/real__090372.jpg,0
data/raw/openfake/real/real__094851.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03006.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02851.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05459.jpg,1
data/raw/openfake/real/real__006029.jpg,0
data/raw/openfake/real/real__009782.jpg,0
data/raw/openfake/real/real__067344.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03541.jpg,1
data/raw/openfake/real/real__005905.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03774.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06070.jpg,1
data/raw/openfake/real/real__019831.jpg,0
data/raw/openfake/real/real__094796.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07958.jpg,1
data/raw/openfake/real/real__081860.jpg,0
data/raw/openfake/real/real__085954.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05975.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03126.jpg,1
data/raw/openfake/real/real__067421.jpg,0
data/raw/openfake/real/real__095892.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03458.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07104.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01237.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04470.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06088.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00782.jpg,1
data/raw/openfake/real/real__028949.jpg,0
data/raw/openfake/real/real__085689.jpg,0
data/raw/openfake/real/real__002054.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02472.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04108.jpg,1
data/raw/openfake/real/real__043085.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03341.jpg,1
data/raw/openfake/real/real__058443.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04922.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07298.jpg,1
data/raw/openfake/real/real__090734.jpg,0
data/raw/openfake/real/real__083760.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05667.jpg,1
data/raw/openfake/real/real__064391.jpg,0
data/raw/openfake/real/real__025858.jpg,0
data/raw/openfake/real/real__061074.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03604.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01228.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05106.jpg,1
data/raw/openfake/real/real__046776.jpg,0
data/raw/openfake/real/real__085530.jpg,0
data/raw/openfake/real/real__077196.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00014.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02600.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01539.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07450.jpg,1
data/raw/openfake/real/real__038135.jpg,0
data/raw/openfake/real/real__081378.jpg,0
data/raw/openfake/real/real__021097.jpg,0
data/raw/openfake/real/real__007778.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02510.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05605.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06971.jpg,1
data/raw/openfake/real/real__039937.jpg,0
data/raw/openfake/real/real__064283.jpg,0
data/raw/openfake/real/real__061079.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07114.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00954.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05903.jpg,1
data/raw/openfake/real/real__021541.jpg,0
data/raw/openfake/real/real__047426.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01924.jpg,1
data/raw/openfake/real/real__010461.jpg,0
data/raw/openfake/real/real__034986.jpg,0
data/raw/openfake/real/real__014239.jpg,0
data/raw/openfake/real/real__038896.jpg,0
data/raw/openfake/real/real__017318.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01192.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01400.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03128.jpg,1
data/raw/openfake/real/real__011087.jpg,0
data/raw/openfake/real/real__094681.jpg,0
data/raw/openfake/real/real__060521.jpg,0
data/raw/openfake/real/real__044515.jpg,0
data/raw/openfake/real/real__065117.jpg,0
data/raw/openfake/real/real__011812.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07710.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04118.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05475.jpg,1
data/raw/openfake/real/real__064197.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01433.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07588.jpg,1
data/raw/openfake/real/real__065644.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05670.jpg,1
data/raw/openfake/real/real__049839.jpg,0
data/raw/openfake/real/real__090525.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03280.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07535.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02153.jpg,1
data/raw/openfake/real/real__066827.jpg,0
data/raw/openfake/real/real__008793.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06573.jpg,1
data/raw/openfake/real/real__040465.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01484.jpg,1
data/raw/openfake/real/real__036767.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04643.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05790.jpg,1
data/raw/openfake/real/real__025939.jpg,0
data/raw/openfake/real/real__044965.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02611.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07302.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07526.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01220.jpg,1
data/raw/openfake/real/real__020902.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02457.jpg,1
data/raw/openfake/real/real__095092.jpg,0
data/raw/openfake/real/real__017455.jpg,0
data/raw/openfake/real/real__057917.jpg,0
data/raw/openfake/real/real__064358.jpg,0
data/raw/openfake/real/real__067416.jpg,0
data/raw/openfake/real/real__065060.jpg,0
data/raw/openfake/real/real__094465.jpg,0
data/raw/openfake/real/real__010426.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07340.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07824.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06708.jpg,1
data/raw/openfake/real/real__061626.jpg,0
data/raw/openfake/real/real__071131.jpg,0
data/raw/openfake/real/real__034864.jpg,0
data/raw/openfake/real/real__046555.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01551.jpg,1
data/raw/openfake/real/real__081433.jpg,0
data/raw/openfake/real/real__020668.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06893.jpg,1
data/raw/openfake/real/real__059024.jpg,0
data/raw/openfake/real/real__071209.jpg,0
data/raw/openfake/real/real__085859.jpg,0
data/raw/openfake/real/real__000334.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03023.jpg,1
data/raw/openfake/real/real__056459.jpg,0
data/raw/openfake/real/real__053385.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05049.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05616.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03743.jpg,1
data/raw/openfake/real/real__051674.jpg,0
data/raw/openfake/real/real__045572.jpg,0
data/raw/openfake/real/real__057624.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00209.jpg,1
data/raw/openfake/real/real__078781.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00872.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04955.jpg,1
data/raw/openfake/real/real__057322.jpg,0
data/raw/openfake/real/real__085444.jpg,0
data/raw/openfake/real/real__066311.jpg,0
data/raw/openfake/real/real__076579.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03286.jpg,1
data/raw/openfake/real/real__095169.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06920.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05444.jpg,1
data/raw/openfake/real/real__013070.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01952.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07459.jpg,1
data/raw/openfake/real/real__080848.jpg,0
data/raw/openfake/real/real__059970.jpg,0
data/raw/openfake/real/real__045290.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06373.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06974.jpg,1
data/raw/openfake/real/real__013880.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01286.jpg,1
data/raw/openfake/real/real__086935.jpg,0
data/raw/openfake/real/real__063334.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00713.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06378.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05721.jpg,1
data/raw/openfake/real/real__079169.jpg,0
data/raw/openfake/real/real__030237.jpg,0
data/raw/openfake/real/real__083038.jpg,0
data/raw/openfake/real/real__022041.jpg,0
data/raw/openfake/real/real__006139.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01055.jpg,1
data/raw/openfake/real/real__052404.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06398.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03798.jpg,1
data/raw/openfake/real/real__092701.jpg,0
data/raw/openfake/real/real__024284.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06478.jpg,1
data/raw/openfake/real/real__007368.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00990.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03074.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00234.jpg,1
data/raw/openfake/real/real__014643.jpg,0
data/raw/openfake/real/real__048479.jpg,0
data/raw/openfake/real/real__006936.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04193.jpg,1
data/raw/openfake/real/real__050028.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06879.jpg,1
data/raw/openfake/real/real__041851.jpg,0
data/raw/openfake/real/real__093743.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05206.jpg,1
data/raw/openfake/real/real__077893.jpg,0
data/raw/openfake/real/real__057052.jpg,0
data/raw/openfake/real/real__088461.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00683.jpg,1
data/raw/openfake/real/real__084778.jpg,0
data/raw/openfake/real/real__070419.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00717.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00393.jpg,1
data/raw/openfake/real/real__044963.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07314.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03214.jpg,1
data/raw/openfake/real/real__091209.jpg,0
data/raw/openfake/real/real__094807.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01117.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04830.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01839.jpg,1
data/raw/openfake/real/real__055132.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07684.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00007.jpg,1
data/raw/openfake/real/real__052529.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02254.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01144.jpg,1
data/raw/openfake/real/real__059560.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05899.jpg,1
data/raw/openfake/real/real__056124.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02828.jpg,1
data/raw/openfake/real/real__034054.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04997.jpg,1
data/raw/openfake/real/real__024900.jpg,0
data/raw/openfake/real/real__082141.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06968.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03153.jpg,1
data/raw/openfake/real/real__062771.jpg,0
data/raw/openfake/real/real__093653.jpg,0
data/raw/openfake/real/real__020930.jpg,0
