filepath,label
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00371.jpg,1
data/raw/openfake/real/real__056833.jpg,0
data/raw/openfake/real/real__063708.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04755.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03182.jpg,1
data/raw/openfake/real/real__069693.jpg,0
data/raw/openfake/real/real__058397.jpg,0
data/raw/openfake/real/real__043868.jpg,0
data/raw/openfake/real/real__048310.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04809.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03216.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06789.jpg,1
data/raw/openfake/real/real__032465.jpg,0
data/raw/openfake/real/real__017810.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03674.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02594.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06476.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06018.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01237.jpg,1
data/raw/openfake/real/real__054197.jpg,0
data/raw/openfake/real/real__095988.jpg,0
data/raw/openfake/real/real__011397.jpg,0
data/raw/openfake/real/real__047248.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02075.jpg,1
data/raw/openfake/real/real__072796.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01093.jpg,1
data/raw/openfake/real/real__073625.jpg,0
data/raw/openfake/real/real__040600.jpg,0
data/raw/openfake/real/real__062666.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06139.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06227.jpg,1
data/raw/openfake/real/real__093838.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05147.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07896.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01694.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05446.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05507.jpg,1
data/raw/openfake/real/real__050953.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07788.jpg,1
data/raw/openfake/real/real__028364.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04693.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03387.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03555.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00586.jpg,1
data/raw/openfake/real/real__030822.jpg,0
data/raw/openfake/real/real__083815.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04700.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04114.jpg,1
data/raw/openfake/real/real__001443.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03505.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00568.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02841.jpg,1
data/raw/openfake/real/real__011778.jpg,0
data/raw/openfake/real/real__093154.jpg,0
data/raw/openfake/real/real__082573.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01055.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05380.jpg,1
data/raw/openfake/real/real__083191.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01093.jpg,1
data/raw/openfake/real/real__022803.jpg,0
data/raw/openfake/real/real__063576.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05713.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07004.jpg,1
data/raw/openfake/real/real__081424.jpg,0
data/raw/openfake/real/real__057138.jpg,0
data/raw/openfake/real/real__044489.jpg,0
data/raw/openfake/real/real__011080.jpg,0
data/raw/openfake/real/real__012233.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05743.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07259.jpg,1
data/raw/openfake/real/real__027597.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04715.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04579.jpg,1
data/raw/openfake/real/real__016561.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05058.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04312.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00269.jpg,1
data/raw/openfake/real/real__031012.jpg,0
data/raw/openfake/real/real__003950.jpg,0
data/raw/openfake/real/real__028325.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05515.jpg,1
data/raw/openfake/real/real__028510.jpg,0
data/raw/openfake/real/real__052907.jpg,0
data/raw/openfake/real/real__066801.jpg,0
data/raw/openfake/real/real__023028.jpg,0
data/raw/openfake/real/real__082002.jpg,0
data/raw/openfake/real/real__032191.jpg,0
data/raw/openfake/real/real__091425.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07217.jpg,1
data/raw/openfake/real/real__073614.jpg,0
data/raw/openfake/real/real__026610.jpg,0
data/raw/openfake/real/real__014703.jpg,0
data/raw/openfake/real/real__080065.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01605.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04098.jpg,1
data/raw/openfake/real/real__062956.jpg,0
data/raw/openfake/real/real__006641.jpg,0
data/raw/openfake/real/real__023448.jpg,0
data/raw/openfake/real/real__025870.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07970.jpg,1
data/raw/openfake/real/real__039501.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04688.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02165.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06936.jpg,1
data/raw/openfake/real/real__022685.jpg,0
data/raw/openfake/real/real__040932.jpg,0
data/raw/openfake/real/real__017799.jpg,0
data/raw/openfake/real/real__080974.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05300.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06964.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03656.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03004.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03398.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02349.jpg,1
data/raw/openfake/real/real__039437.jpg,0
data/raw/openfake/real/real__047075.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03425.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03625.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07038.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06525.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01902.jpg,1
data/raw/openfake/real/real__023656.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06584.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02930.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02886.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02270.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03425.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03529.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05197.jpg,1
data/raw/openfake/real/real__013660.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03608.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07448.jpg,1
data/raw/openfake/real/real__084948.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05782.jpg,1
data/raw/openfake/real/real__055896.jpg,0
data/raw/openfake/real/real__016360.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01858.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03212.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07820.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07274.jpg,1
data/raw/openfake/real/real__013628.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00036.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01340.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06989.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05486.jpg,1
data/raw/openfake/real/real__088443.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01792.jpg,1
data/raw/openfake/real/real__083604.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03559.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06269.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00223.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05522.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01080.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01570.jpg,1
data/raw/openfake/real/real__043762.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06243.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06115.jpg,1
data/raw/openfake/real/real__030346.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01685.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05839.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04078.jpg,1
data/raw/openfake/real/real__083605.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01667.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05463.jpg,1
data/raw/openfake/real/real__063152.jpg,0
data/raw/openfake/real/real__025965.jpg,0
data/raw/openfake/real/real__040896.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02708.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00347.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04667.jpg,1
data/raw/openfake/real/real__082082.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05529.jpg,1
data/raw/openfake/real/real__007635.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00692.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02417.jpg,1
data/raw/openfake/real/real__024957.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01105.jpg,1
data/raw/openfake/real/real__050224.jpg,0
data/raw/openfake/real/real__001264.jpg,0
data/raw/openfake/real/real__047745.jpg,0
data/raw/openfake/real/real__081242.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01587.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06854.jpg,1
data/raw/openfake/real/real__006281.jpg,0
data/raw/openfake/real/real__013456.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05014.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04697.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07390.jpg,1
data/raw/openfake/real/real__014803.jpg,0
data/raw/openfake/real/real__060209.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06568.jpg,1
data/raw/openfake/real/real__061571.jpg,0
data/raw/openfake/real/real__014097.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03393.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06341.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05769.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05934.jpg,1
data/raw/openfake/real/real__052125.jpg,0
data/raw/openfake/real/real__004261.jpg,0
data/raw/openfake/real/real__065124.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05071.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07380.jpg,1
data/raw/openfake/real/real__024943.jpg,0
data/raw/openfake/real/real__076887.jpg,0
data/raw/openfake/real/real__072280.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02039.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05147.jpg,1
data/raw/openfake/real/real__075416.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07690.jpg,1
data/raw/openfake/real/real__004646.jpg,0
data/raw/openfake/real/real__010784.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03622.jpg,1
data/raw/openfake/real/real__095442.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05709.jpg,1
data/raw/openfake/real/real__014917.jpg,0
data/raw/openfake/real/real__031955.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06387.jpg,1
data/raw/openfake/real/real__047841.jpg,0
data/raw/openfake/real/real__025043.jpg,0
data/raw/openfake/real/real__001696.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01221.jpg,1
data/raw/openfake/real/real__038368.jpg,0
data/raw/openfake/real/real__028937.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05724.jpg,1
data/raw/openfake/real/real__033729.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03821.jpg,1
data/raw/openfake/real/real__068543.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06198.jpg,1
data/raw/openfake/real/real__053362.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05334.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04611.jpg,1
data/raw/openfake/real/real__013457.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02024.jpg,1
data/raw/openfake/real/real__037283.jpg,0
data/raw/openfake/real/real__041407.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00453.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04004.jpg,1
data/raw/openfake/real/real__010016.jpg,0
data/raw/openfake/real/real__016258.jpg,0
data/raw/openfake/real/real__044309.jpg,0
data/raw/openfake/real/real__069386.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07349.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02427.jpg,1
data/raw/openfake/real/real__061733.jpg,0
data/raw/openfake/real/real__044517.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03101.jpg,1
data/raw/openfake/real/real__088824.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02498.jpg,1
data/raw/openfake/real/real__036297.jpg,0
data/raw/openfake/real/real__085838.jpg,0
data/raw/openfake/real/real__073020.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06197.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06420.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07236.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07180.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01569.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02932.jpg,1
data/raw/openfake/real/real__028217.jpg,0
data/raw/openfake/real/real__042229.jpg,0
data/raw/openfake/real/real__002780.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00115.jpg,1
data/raw/openfake/real/real__008799.jpg,0
data/raw/openfake/real/real__068831.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04119.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05018.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03040.jpg,1
data/raw/openfake/real/real__090269.jpg,0
data/raw/openfake/real/real__058191.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06925.jpg,1
data/raw/openfake/real/real__092304.jpg,0
data/raw/openfake/real/real__003850.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07696.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07428.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03950.jpg,1
data/raw/openfake/real/real__015700.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01590.jpg,1
data/raw/openfake/real/real__031650.jpg,0
data/raw/openfake/real/real__017097.jpg,0
data/raw/openfake/real/real__037982.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00489.jpg,1
data/raw/openfake/real/real__016112.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04666.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02918.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01786.jpg,1
data/raw/openfake/real/real__023485.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06504.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03367.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01036.jpg,1
data/raw/openfake/real/real__045286.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07483.jpg,1
data/raw/openfake/real/real__080638.jpg,0
data/raw/openfake/real/real__008212.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02943.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01448.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06184.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07132.jpg,1
data/raw/openfake/real/real__052483.jpg,0
data/raw/openfake/real/real__074907.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05969.jpg,1
data/raw/openfake/real/real__001940.jpg,0
data/raw/openfake/real/real__068616.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03278.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02411.jpg,1
data/raw/openfake/real/real__047478.jpg,0
data/raw/openfake/real/real__021976.jpg,0
data/raw/openfake/real/real__041197.jpg,0
data/raw/openfake/real/real__059188.jpg,0
data/raw/openfake/real/real__017883.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05683.jpg,1
data/raw/openfake/real/real__007882.jpg,0
data/raw/openfake/real/real__061370.jpg,0
data/raw/openfake/real/real__038311.jpg,0
data/raw/openfake/real/real__034398.jpg,0
data/raw/openfake/real/real__016826.jpg,0
data/raw/openfake/real/real__053163.jpg,0
data/raw/openfake/real/real__011601.jpg,0
data/raw/openfake/real/real__013861.jpg,0
data/raw/openfake/real/real__058988.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03430.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06460.jpg,1
data/raw/openfake/real/real__092703.jpg,0
data/raw/openfake/real/real__073305.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01212.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01208.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05753.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06527.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03686.jpg,1
data/raw/openfake/real/real__026015.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05574.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07696.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04475.jpg,1
data/raw/openfake/real/real__010199.jpg,0
data/raw/openfake/real/real__034360.jpg,0
data/raw/openfake/real/real__003829.jpg,0
data/raw/openfake/real/real__093764.jpg,0
data/raw/openfake/real/real__030278.jpg,0
data/raw/openfake/real/real__006921.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00884.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04988.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01207.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05992.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03350.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00377.jpg,1
data/raw/openfake/real/real__005668.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07662.jpg,1
data/raw/openfake/real/real__026397.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04158.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06469.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00806.jpg,1
data/raw/openfake/real/real__029307.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05118.jpg,1
data/raw/openfake/real/real__066148.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07883.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00799.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03241.jpg,1
data/raw/openfake/real/real__039304.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01191.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05005.jpg,1
data/raw/openfake/real/real__089986.jpg,0
data/raw/openfake/real/real__039498.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07533.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02896.jpg,1
data/raw/openfake/real/real__004633.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03828.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01352.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01563.jpg,1
data/raw/openfake/real/real__045491.jpg,0
data/raw/openfake/real/real__084185.jpg,0
data/raw/openfake/real/real__094986.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01161.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01614.jpg,1
data/raw/openfake/real/real__016924.jpg,0
data/raw/openfake/real/real__030254.jpg,0
data/raw/openfake/real/real__036330.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05394.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03121.jpg,1
data/raw/openfake/real/real__010816.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07583.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03320.jpg,1
data/raw/openfake/real/real__000111.jpg,0
data/raw/openfake/real/real__043680.jpg,0
data/raw/openfake/real/real__013712.jpg,0
data/raw/openfake/real/real__072965.jpg,0
data/raw/openfake/real/real__034789.jpg,0
data/raw/openfake/real/real__008225.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07501.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07927.jpg,1
data/raw/openfake/real/real__028444.jpg,0
data/raw/openfake/real/real__022867.jpg,0
data/raw/openfake/real/real__074508.jpg,0
data/raw/openfake/real/real__042982.jpg,0
data/raw/openfake/real/real__025220.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05660.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03826.jpg,1
data/raw/openfake/real/real__022532.jpg,0
data/raw/openfake/real/real__062090.jpg,0
data/raw/openfake/real/real__017155.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06523.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01782.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02745.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02317.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07235.jpg,1
data/raw/openfake/real/real__013926.jpg,0
data/raw/openfake/real/real__014227.jpg,0
data/raw/openfake/real/real__036753.jpg,0
data/raw/openfake/real/real__002523.jpg,0
data/raw/openfake/real/real__079015.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07670.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04732.jpg,1
data/raw/openfake/real/real__089736.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05713.jpg,1
data/raw/openfake/real/real__060873.jpg,0
data/raw/openfake/real/real__057109.jpg,0
data/raw/openfake/real/real__064980.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02162.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00810.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00696.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06105.jpg,1
data/raw/openfake/real/real__035268.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05712.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03965.jpg,1
data/raw/openfake/real/real__048529.jpg,0
data/raw/openfake/real/real__034177.jpg,0
data/raw/openfake/real/real__039905.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04347.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06634.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07288.jpg,1
data/raw/openfake/real/real__024720.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05584.jpg,1
data/raw/openfake/real/real__011873.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01871.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01244.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06444.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03848.jpg,1
data/raw/openfake/real/real__005567.jpg,0
data/raw/openfake/real/real__069729.jpg,0
data/raw/openfake/real/real__089317.jpg,0
data/raw/openfake/real/real__002677.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04851.jpg,1
data/raw/openfake/real/real__058544.jpg,0
data/raw/openfake/real/real__057612.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01397.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04712.jpg,1
data/raw/openfake/real/real__068258.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02402.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00247.jpg,1
data/raw/openfake/real/real__052965.jpg,0
data/raw/openfake/real/real__095818.jpg,0
data/raw/openfake/real/real__001646.jpg,0
data/raw/openfake/real/real__064344.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06230.jpg,1
data/raw/openfake/real/real__026592.jpg,0
data/raw/openfake/real/real__089796.jpg,0
data/raw/openfake/real/real__042509.jpg,0
data/raw/openfake/real/real__035975.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01422.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02161.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05444.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01604.jpg,1
data/raw/openfake/real/real__090869.jpg,0
data/raw/openfake/real/real__055945.jpg,0
data/raw/openfake/real/real__058360.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05549.jpg,1
