filepath,label
data/raw/openfake/fake/midjourney-6/midjourney-6__01877.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07188.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03493.jpg,1
data/raw/openfake/real/real__030258.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05194.jpg,1
data/raw/openfake/real/real__067300.jpg,0
data/raw/openfake/real/real__055540.jpg,0
data/raw/openfake/real/real__078524.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05465.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04242.jpg,1
data/raw/openfake/real/real__061553.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06692.jpg,1
data/raw/openfake/real/real__037624.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05536.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01556.jpg,1
data/raw/openfake/real/real__068190.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02989.jpg,1
data/raw/openfake/real/real__085055.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00258.jpg,1
data/raw/openfake/real/real__070623.jpg,0
data/raw/openfake/real/real__034305.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05718.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02730.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04724.jpg,1
data/raw/openfake/real/real__040934.jpg,0
data/raw/openfake/real/real__081742.jpg,0
data/raw/openfake/real/real__038251.jpg,0
data/raw/openfake/real/real__040752.jpg,0
data/raw/openfake/real/real__074010.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02985.jpg,1
data/raw/openfake/real/real__025277.jpg,0
data/raw/openfake/real/real__074844.jpg,0
data/raw/openfake/real/real__033335.jpg,0
data/raw/openfake/real/real__070958.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05997.jpg,1
data/raw/openfake/real/real__022638.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02462.jpg,1
data/raw/openfake/real/real__020332.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07675.jpg,1
data/raw/openfake/real/real__074324.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06708.jpg,1
data/raw/openfake/real/real__043069.jpg,0
data/raw/openfake/real/real__006276.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04648.jpg,1
data/raw/openfake/real/real__031517.jpg,0
data/raw/openfake/real/real__038710.jpg,0
data/raw/openfake/real/real__035226.jpg,0
data/raw/openfake/real/real__047191.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00234.jpg,1
data/raw/openfake/real/real__045147.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03494.jpg,1
data/raw/openfake/real/real__015291.jpg,0
data/raw/openfake/real/real__003463.jpg,0
data/raw/openfake/real/real__031067.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01332.jpg,1
data/raw/openfake/real/real__028536.jpg,0
data/raw/openfake/real/real__011843.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01355.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04679.jpg,1
data/raw/openfake/real/real__001215.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03684.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00609.jpg,1
data/raw/openfake/real/real__082787.jpg,0
data/raw/openfake/real/real__014001.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01240.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04859.jpg,1
data/raw/openfake/real/real__007561.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04785.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06729.jpg,1
data/raw/openfake/real/real__014716.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01576.jpg,1
data/raw/openfake/real/real__014981.jpg,0
data/raw/openfake/real/real__025090.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00102.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01184.jpg,1
data/raw/openfake/real/real__011140.jpg,0
data/raw/openfake/real/real__054350.jpg,0
data/raw/openfake/real/real__082257.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01962.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06454.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07974.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05109.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06059.jpg,1
data/raw/openfake/real/real__057298.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02168.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07934.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04690.jpg,1
data/raw/openfake/real/real__011565.jpg,0
data/raw/openfake/real/real__053087.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04080.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06904.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01070.jpg,1
data/raw/openfake/real/real__020330.jpg,0
data/raw/openfake/real/real__037539.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07047.jpg,1
data/raw/openfake/real/real__025085.jpg,0
data/raw/openfake/real/real__063830.jpg,0
data/raw/openfake/real/real__068437.jpg,0
data/raw/openfake/real/real__053121.jpg,0
data/raw/openfake/real/real__079185.jpg,0
data/raw/openfake/real/real__053594.jpg,0
data/raw/openfake/real/real__015186.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06882.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04840.jpg,1
data/raw/openfake/real/real__050695.jpg,0
data/raw/openfake/real/real__078194.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03498.jpg,1
data/raw/openfake/real/real__004205.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05770.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03594.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04134.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02883.jpg,1
data/raw/openfake/real/real__067301.jpg,0
data/raw/openfake/real/real__055497.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02067.jpg,1
data/raw/openfake/real/real__082474.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07899.jpg,1
data/raw/openfake/real/real__045320.jpg,0
data/raw/openfake/real/real__017929.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05634.jpg,1
data/raw/openfake/real/real__049292.jpg,0
data/raw/openfake/real/real__063794.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07751.jpg,1
data/raw/openfake/real/real__040757.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01992.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04608.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06421.jpg,1
data/raw/openfake/real/real__031787.jpg,0
data/raw/openfake/real/real__046626.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03244.jpg,1
data/raw/openfake/real/real__078355.jpg,0
data/raw/openfake/real/real__014027.jpg,0
data/raw/openfake/real/real__057699.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02721.jpg,1
data/raw/openfake/real/real__016166.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07735.jpg,1
data/raw/openfake/real/real__090545.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07407.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04870.jpg,1
data/raw/openfake/real/real__095344.jpg,0
data/raw/openfake/real/real__065215.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04213.jpg,1
data/raw/openfake/real/real__019200.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06965.jpg,1
data/raw/openfake/real/real__049138.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02545.jpg,1
data/raw/openfake/real/real__036690.jpg,0
data/raw/openfake/real/real__011019.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04127.jpg,1
data/raw/openfake/real/real__078099.jpg,0
data/raw/openfake/real/real__026360.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04663.jpg,1
data/raw/openfake/real/real__043840.jpg,0
data/raw/openfake/real/real__088737.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01170.jpg,1
data/raw/openfake/real/real__071047.jpg,0
data/raw/openfake/real/real__003900.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01688.jpg,1
data/raw/openfake/real/real__062168.jpg,0
data/raw/openfake/real/real__078251.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05445.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06300.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01310.jpg,1
data/raw/openfake/real/real__072392.jpg,0
data/raw/openfake/real/real__062559.jpg,0
data/raw/openfake/real/real__016854.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07199.jpg,1
data/raw/openfake/real/real__012598.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02757.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04682.jpg,1
data/raw/openfake/real/real__084492.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01598.jpg,1
data/raw/openfake/real/real__020006.jpg,0
data/raw/openfake/real/real__066609.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01029.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04683.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06323.jpg,1
data/raw/openfake/real/real__083674.jpg,0
data/raw/openfake/real/real__050557.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07840.jpg,1
data/raw/openfake/real/real__093432.jpg,0
data/raw/openfake/real/real__072335.jpg,0
data/raw/openfake/real/real__089339.jpg,0
data/raw/openfake/real/real__055604.jpg,0
data/raw/openfake/real/real__016675.jpg,0
data/raw/openfake/real/real__029415.jpg,0
data/raw/openfake/real/real__092051.jpg,0
data/raw/openfake/real/real__035991.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00300.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02967.jpg,1
data/raw/openfake/real/real__088151.jpg,0
data/raw/openfake/real/real__068964.jpg,0
data/raw/openfake/real/real__080381.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00496.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07058.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00856.jpg,1
data/raw/openfake/real/real__092072.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07018.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02478.jpg,1
data/raw/openfake/real/real__043375.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01501.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02947.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04283.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00433.jpg,1
data/raw/openfake/real/real__072927.jpg,0
data/raw/openfake/real/real__058028.jpg,0
data/raw/openfake/real/real__068729.jpg,0
data/raw/openfake/real/real__092349.jpg,0
data/raw/openfake/real/real__016609.jpg,0
data/raw/openfake/real/real__020656.jpg,0
data/raw/openfake/real/real__063114.jpg,0
data/raw/openfake/real/real__094217.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06910.jpg,1
data/raw/openfake/real/real__064101.jpg,0
data/raw/openfake/real/real__066231.jpg,0
data/raw/openfake/real/real__034016.jpg,0
data/raw/openfake/real/real__038658.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01613.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01666.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01518.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00941.jpg,1
data/raw/openfake/real/real__052093.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07189.jpg,1
data/raw/openfake/real/real__029497.jpg,0
data/raw/openfake/real/real__086339.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05094.jpg,1
data/raw/openfake/real/real__055321.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03830.jpg,1
data/raw/openfake/real/real__079962.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00845.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07597.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05368.jpg,1
data/raw/openfake/real/real__006494.jpg,0
data/raw/openfake/real/real__039449.jpg,0
data/raw/openfake/real/real__013033.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01399.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05007.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00608.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02108.jpg,1
data/raw/openfake/real/real__050298.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00665.jpg,1
data/raw/openfake/real/real__000427.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04780.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07787.jpg,1
data/raw/openfake/real/real__041102.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04595.jpg,1
data/raw/openfake/real/real__087206.jpg,0
data/raw/openfake/real/real__063929.jpg,0
data/raw/openfake/real/real__077847.jpg,0
data/raw/openfake/real/real__009947.jpg,0
data/raw/openfake/real/real__012282.jpg,0
data/raw/openfake/real/real__092834.jpg,0
data/raw/openfake/real/real__005972.jpg,0
data/raw/openfake/real/real__028019.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03228.jpg,1
data/raw/openfake/real/real__049065.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05182.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05276.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05202.jpg,1
data/raw/openfake/real/real__013539.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00057.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07925.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05069.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07346.jpg,1
data/raw/openfake/real/real__002109.jpg,0
data/raw/openfake/real/real__088839.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00173.jpg,1
data/raw/openfake/real/real__063626.jpg,0
data/raw/openfake/real/real__036475.jpg,0
data/raw/openfake/real/real__048918.jpg,0
data/raw/openfake/real/real__018469.jpg,0
data/raw/openfake/real/real__053252.jpg,0
data/raw/openfake/real/real__068855.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01535.jpg,1
data/raw/openfake/real/real__091958.jpg,0
data/raw/openfake/real/real__008114.jpg,0
data/raw/openfake/real/real__008179.jpg,0
data/raw/openfake/real/real__020649.jpg,0
data/raw/openfake/real/real__005382.jpg,0
data/raw/openfake/real/real__059187.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04042.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06671.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05763.jpg,1
data/raw/openfake/real/real__061886.jpg,0
data/raw/openfake/real/real__021522.jpg,0
data/raw/openfake/real/real__004956.jpg,0
data/raw/openfake/real/real__016302.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05521.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05961.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04591.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07806.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07290.jpg,1
data/raw/openfake/real/real__080512.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04616.jpg,1
data/raw/openfake/real/real__089891.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00628.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06486.jpg,1
data/raw/openfake/real/real__002971.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04743.jpg,1
data/raw/openfake/real/real__087485.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01393.jpg,1
data/raw/openfake/real/real__009345.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07222.jpg,1
data/raw/openfake/real/real__048619.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06842.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06018.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07913.jpg,1
data/raw/openfake/real/real__013447.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04055.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03277.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00891.jpg,1
data/raw/openfake/real/real__077148.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02233.jpg,1
data/raw/openfake/real/real__076160.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07945.jpg,1
data/raw/openfake/real/real__054469.jpg,0
data/raw/openfake/real/real__076660.jpg,0
data/raw/openfake/real/real__083727.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05205.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06103.jpg,1
data/raw/openfake/real/real__057603.jpg,0
data/raw/openfake/real/real__025647.jpg,0
data/raw/openfake/real/real__031803.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07343.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01129.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03035.jpg,1
data/raw/openfake/real/real__009263.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00613.jpg,1
data/raw/openfake/real/real__028600.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05740.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03485.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03886.jpg,1
data/raw/openfake/real/real__047582.jpg,0
data/raw/openfake/real/real__017217.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04704.jpg,1
data/raw/openfake/real/real__088799.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00418.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06434.jpg,1
data/raw/openfake/real/real__088495.jpg,0
data/raw/openfake/real/real__060985.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03093.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00156.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07921.jpg,1
data/raw/openfake/real/real__029971.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07643.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06443.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03234.jpg,1
data/raw/openfake/real/real__023212.jpg,0
data/raw/openfake/real/real__008034.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04967.jpg,1
data/raw/openfake/real/real__022820.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02418.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05958.jpg,1
data/raw/openfake/real/real__085607.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04538.jpg,1
data/raw/openfake/real/real__076433.jpg,0
data/raw/openfake/real/real__007786.jpg,0
data/raw/openfake/real/real__029161.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00646.jpg,1
data/raw/openfake/real/real__079543.jpg,0
data/raw/openfake/real/real__085407.jpg,0
data/raw/openfake/real/real__029413.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00752.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00452.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04844.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06212.jpg,1
data/raw/openfake/real/real__084040.jpg,0
data/raw/openfake/real/real__048731.jpg,0
data/raw/openfake/real/real__046086.jpg,0
data/raw/openfake/real/real__015288.jpg,0
data/raw/openfake/real/real__041057.jpg,0
data/raw/openfake/real/real__075253.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02135.jpg,1
data/raw/openfake/real/real__071001.jpg,0
data/raw/openfake/real/real__051516.jpg,0
data/raw/openfake/real/real__008755.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06811.jpg,1
data/raw/openfake/real/real__037078.jpg,0
data/raw/openfake/real/real__018658.jpg,0
data/raw/openfake/real/real__009662.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02698.jpg,1
data/raw/openfake/real/real__087782.jpg,0
data/raw/openfake/real/real__052594.jpg,0
data/raw/openfake/real/real__007012.jpg,0
data/raw/openfake/real/real__092426.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04955.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07522.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07174.jpg,1
data/raw/openfake/real/real__031902.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05733.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02229.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05133.jpg,1
data/raw/openfake/real/real__095140.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00244.jpg,1
data/raw/openfake/real/real__066019.jpg,0
data/raw/openfake/real/real__087398.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04856.jpg,1
data/raw/openfake/real/real__041892.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01505.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03813.jpg,1
data/raw/openfake/real/real__080506.jpg,0
data/raw/openfake/real/real__044972.jpg,0
data/raw/openfake/real/real__080445.jpg,0
data/raw/openfake/real/real__090190.jpg,0
data/raw/openfake/real/real__048760.jpg,0
data/raw/openfake/real/real__070193.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03571.jpg,1
data/raw/openfake/real/real__047922.jpg,0
data/raw/openfake/real/real__069027.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07587.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04672.jpg,1
data/raw/openfake/real/real__038562.jpg,0
data/raw/openfake/real/real__050762.jpg,0
data/raw/openfake/real/real__091975.jpg,0
data/raw/openfake/real/real__086376.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07893.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05569.jpg,1
data/raw/openfake/real/real__066633.jpg,0
data/raw/openfake/real/real__008999.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05150.jpg,1
data/raw/openfake/real/real__001423.jpg,0
data/raw/openfake/real/real__016479.jpg,0
data/raw/openfake/real/real__085263.jpg,0
data/raw/openfake/real/real__018716.jpg,0
data/raw/openfake/real/real__071816.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04990.jpg,1
data/raw/openfake/real/real__054044.jpg,0
data/raw/openfake/real/real__055688.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03070.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02951.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06104.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07828.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05746.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03216.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03172.jpg,1
data/raw/openfake/real/real__012905.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05823.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00925.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05558.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05053.jpg,1
data/raw/openfake/real/real__038525.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01339.jpg,1
data/raw/openfake/real/real__085909.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07152.jpg,1
data/raw/openfake/real/real__033086.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06838.jpg,1
data/raw/openfake/real/real__091433.jpg,0
data/raw/openfake/real/real__040108.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05943.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05954.jpg,1
data/raw/openfake/real/real__005317.jpg,0
data/raw/openfake/real/real__076667.jpg,0
data/raw/openfake/real/real__068820.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05010.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06122.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03424.jpg,1
data/raw/openfake/real/real__034291.jpg,0
data/raw/openfake/real/real__030347.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04029.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02590.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07548.jpg,1
data/raw/openfake/real/real__003328.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02482.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05965.jpg,1
data/raw/openfake/real/real__049504.jpg,0
data/raw/openfake/real/real__062030.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03360.jpg,1
data/raw/openfake/real/real__081300.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05410.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05323.jpg,1
data/raw/openfake/real/real__012523.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00566.jpg,1
data/raw/openfake/real/real__083508.jpg,0
data/raw/openfake/real/real__043720.jpg,0
data/raw/openfake/real/real__067404.jpg,0
data/raw/openfake/real/real__043071.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02439.jpg,1
data/raw/openfake/real/real__060938.jpg,0
data/raw/openfake/real/real__017081.jpg,0
data/raw/openfake/real/real__046564.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06473.jpg,1
data/raw/openfake/real/real__062994.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03809.jpg,1
data/raw/openfake/real/real__048312.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01882.jpg,1
data/raw/openfake/real/real__085932.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03167.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05370.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01681.jpg,1
data/raw/openfake/real/real__027815.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02269.jpg,1
data/raw/openfake/real/real__065207.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04705.jpg,1
data/raw/openfake/real/real__010367.jpg,0
data/raw/openfake/real/real__037724.jpg,0
data/raw/openfake/real/real__004202.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02503.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00325.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01969.jpg,1
