filepath,label
data/raw/openfake/real/real__039311.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05355.jpg,1
data/raw/openfake/real/real__037614.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02972.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07091.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07493.jpg,1
data/raw/openfake/real/real__043742.jpg,0
data/raw/openfake/real/real__058555.jpg,0
data/raw/openfake/real/real__001791.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00339.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06732.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05601.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06198.jpg,1
data/raw/openfake/real/real__086327.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01481.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02834.jpg,1
data/raw/openfake/real/real__028978.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06876.jpg,1
data/raw/openfake/real/real__020254.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01464.jpg,1
data/raw/openfake/real/real__032820.jpg,0
data/raw/openfake/real/real__000027.jpg,0
data/raw/openfake/real/real__014574.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07072.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04324.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07535.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01717.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01485.jpg,1
data/raw/openfake/real/real__030732.jpg,0
data/raw/openfake/real/real__060597.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06081.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05534.jpg,1
data/raw/openfake/real/real__000854.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04774.jpg,1
data/raw/openfake/real/real__034848.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02944.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07601.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07003.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06104.jpg,1
data/raw/openfake/real/real__033974.jpg,0
data/raw/openfake/real/real__015099.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04635.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07518.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06404.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02425.jpg,1
data/raw/openfake/real/real__029093.jpg,0
data/raw/openfake/real/real__028280.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01606.jpg,1
data/raw/openfake/real/real__063664.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00763.jpg,1
data/raw/openfake/real/real__084743.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05502.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06188.jpg,1
data/raw/openfake/real/real__056117.jpg,0
data/raw/openfake/real/real__095042.jpg,0
data/raw/openfake/real/real__041334.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03094.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07808.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07163.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06676.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06596.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05015.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00152.jpg,1
data/raw/openfake/real/real__041545.jpg,0
data/raw/openfake/real/real__084952.jpg,0
data/raw/openfake/real/real__041451.jpg,0
data/raw/openfake/real/real__009159.jpg,0
data/raw/openfake/real/real__010004.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04289.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06189.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01967.jpg,1
data/raw/openfake/real/real__083686.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02139.jpg,1
data/raw/openfake/real/real__006770.jpg,0
data/raw/openfake/real/real__079985.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06961.jpg,1
data/raw/openfake/real/real__018275.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00218.jpg,1
data/raw/openfake/real/real__079462.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07182.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07105.jpg,1
data/raw/openfake/real/real__035274.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02455.jpg,1
data/raw/openfake/real/real__020944.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06170.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01329.jpg,1
data/raw/openfake/real/real__073417.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05296.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01686.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02098.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02961.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06318.jpg,1
data/raw/openfake/real/real__071709.jpg,0
data/raw/openfake/real/real__041495.jpg,0
data/raw/openfake/real/real__051428.jpg,0
data/raw/openfake/real/real__049378.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01759.jpg,1
data/raw/openfake/real/real__045666.jpg,0
data/raw/openfake/real/real__046956.jpg,0
data/raw/openfake/real/real__074509.jpg,0
data/raw/openfake/real/real__087190.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07519.jpg,1
data/raw/openfake/real/real__056597.jpg,0
data/raw/openfake/real/real__048026.jpg,0
data/raw/openfake/real/real__006724.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02509.jpg,1
data/raw/openfake/real/real__019434.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02881.jpg,1
data/raw/openfake/real/real__091366.jpg,0
data/raw/openfake/real/real__006026.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01557.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04508.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02048.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04582.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07605.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04435.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03089.jpg,1
data/raw/openfake/real/real__087707.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03613.jpg,1
data/raw/openfake/real/real__048625.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03320.jpg,1
data/raw/openfake/real/real__002076.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02806.jpg,1
data/raw/openfake/real/real__015781.jpg,0
data/raw/openfake/real/real__068063.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04769.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07575.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02187.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05494.jpg,1
data/raw/openfake/real/real__029078.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03336.jpg,1
data/raw/openfake/real/real__054774.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04795.jpg,1
data/raw/openfake/real/real__088558.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02865.jpg,1
data/raw/openfake/real/real__033734.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01512.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03647.jpg,1
data/raw/openfake/real/real__031738.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07827.jpg,1
data/raw/openfake/real/real__012448.jpg,0
data/raw/openfake/real/real__004731.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02985.jpg,1
data/raw/openfake/real/real__072738.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06103.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04708.jpg,1
data/raw/openfake/real/real__078589.jpg,0
data/raw/openfake/real/real__061663.jpg,0
data/raw/openfake/real/real__094257.jpg,0
data/raw/openfake/real/real__033706.jpg,0
data/raw/openfake/real/real__026733.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00318.jpg,1
data/raw/openfake/real/real__061979.jpg,0
data/raw/openfake/real/real__026917.jpg,0
data/raw/openfake/real/real__000457.jpg,0
data/raw/openfake/real/real__016161.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04907.jpg,1
data/raw/openfake/real/real__073833.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05516.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04094.jpg,1
data/raw/openfake/real/real__058797.jpg,0
data/raw/openfake/real/real__018038.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02397.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03946.jpg,1
data/raw/openfake/real/real__087077.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00251.jpg,1
data/raw/openfake/real/real__079806.jpg,0
data/raw/openfake/real/real__055815.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00412.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05350.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07498.jpg,1
data/raw/openfake/real/real__090407.jpg,0
data/raw/openfake/real/real__062224.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04716.jpg,1
data/raw/openfake/real/real__008794.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06884.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02643.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07818.jpg,1
data/raw/openfake/real/real__010621.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07323.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00360.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00110.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01608.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02287.jpg,1
data/raw/openfake/real/real__064298.jpg,0
data/raw/openfake/real/real__014248.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06467.jpg,1
data/raw/openfake/real/real__032496.jpg,0
data/raw/openfake/real/real__023835.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04218.jpg,1
data/raw/openfake/real/real__073859.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00332.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06426.jpg,1
data/raw/openfake/real/real__011134.jpg,0
data/raw/openfake/real/real__064272.jpg,0
data/raw/openfake/real/real__082941.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04694.jpg,1
data/raw/openfake/real/real__059128.jpg,0
data/raw/openfake/real/real__024096.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02788.jpg,1
data/raw/openfake/real/real__084666.jpg,0
data/raw/openfake/real/real__030144.jpg,0
data/raw/openfake/real/real__029613.jpg,0
data/raw/openfake/real/real__032065.jpg,0
data/raw/openfake/real/real__032707.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00343.jpg,1
data/raw/openfake/real/real__066405.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04024.jpg,1
data/raw/openfake/real/real__039164.jpg,0
data/raw/openfake/real/real__085903.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03136.jpg,1
data/raw/openfake/real/real__080740.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06031.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07559.jpg,1
data/raw/openfake/real/real__005771.jpg,0
data/raw/openfake/real/real__033742.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05742.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01238.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07482.jpg,1
data/raw/openfake/real/real__089938.jpg,0
data/raw/openfake/real/real__052437.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06973.jpg,1
data/raw/openfake/real/real__033802.jpg,0
data/raw/openfake/real/real__015909.jpg,0
data/raw/openfake/real/real__016442.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01320.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04029.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01690.jpg,1
data/raw/openfake/real/real__069478.jpg,0
data/raw/openfake/real/real__008675.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07533.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03514.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06283.jpg,1
data/raw/openfake/real/real__059046.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03519.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04850.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00267.jpg,1
data/raw/openfake/real/real__062352.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04031.jpg,1
data/raw/openfake/real/real__017350.jpg,0
data/raw/openfake/real/real__001217.jpg,0
data/raw/openfake/real/real__061040.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07588.jpg,1
data/raw/openfake/real/real__048508.jpg,0
data/raw/openfake/real/real__048501.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07961.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05680.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07249.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00671.jpg,1
data/raw/openfake/real/real__086317.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03665.jpg,1
data/raw/openfake/real/real__056539.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06998.jpg,1
data/raw/openfake/real/real__092201.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00672.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02426.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00341.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02843.jpg,1
data/raw/openfake/real/real__007733.jpg,0
data/raw/openfake/real/real__079071.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03115.jpg,1
data/raw/openfake/real/real__005545.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07753.jpg,1
data/raw/openfake/real/real__077724.jpg,0
data/raw/openfake/real/real__039423.jpg,0
data/raw/openfake/real/real__022911.jpg,0
data/raw/openfake/real/real__075516.jpg,0
data/raw/openfake/real/real__077218.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04525.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03767.jpg,1
data/raw/openfake/real/real__066213.jpg,0
data/raw/openfake/real/real__003544.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04595.jpg,1
data/raw/openfake/real/real__013805.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01846.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00041.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04750.jpg,1
data/raw/openfake/real/real__018347.jpg,0
data/raw/openfake/real/real__026366.jpg,0
data/raw/openfake/real/real__025611.jpg,0
data/raw/openfake/real/real__049971.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02653.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02520.jpg,1
data/raw/openfake/real/real__012690.jpg,0
data/raw/openfake/real/real__005919.jpg,0
data/raw/openfake/real/real__023107.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03081.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03433.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05216.jpg,1
data/raw/openfake/real/real__055541.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00674.jpg,1
data/raw/openfake/real/real__072123.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02117.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03719.jpg,1
data/raw/openfake/real/real__086120.jpg,0
data/raw/openfake/real/real__020668.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06877.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03929.jpg,1
data/raw/openfake/real/real__057076.jpg,0
data/raw/openfake/real/real__062434.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00014.jpg,1
data/raw/openfake/real/real__017306.jpg,0
data/raw/openfake/real/real__010814.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02146.jpg,1
data/raw/openfake/real/real__009068.jpg,0
data/raw/openfake/real/real__028623.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06071.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04406.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07513.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01992.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04222.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02959.jpg,1
data/raw/openfake/real/real__018789.jpg,0
data/raw/openfake/real/real__001338.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07347.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01163.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03132.jpg,1
data/raw/openfake/real/real__052566.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05043.jpg,1
data/raw/openfake/real/real__094812.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01701.jpg,1
data/raw/openfake/real/real__006131.jpg,0
data/raw/openfake/real/real__050228.jpg,0
data/raw/openfake/real/real__058386.jpg,0
data/raw/openfake/real/real__064274.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07455.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01482.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04171.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01332.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04049.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01583.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03289.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06617.jpg,1
data/raw/openfake/real/real__056858.jpg,0
data/raw/openfake/real/real__066814.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02095.jpg,1
data/raw/openfake/real/real__043016.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04524.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05828.jpg,1
data/raw/openfake/real/real__042242.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05249.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05185.jpg,1
data/raw/openfake/real/real__081389.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00452.jpg,1
data/raw/openfake/real/real__060286.jpg,0
data/raw/openfake/real/real__011105.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04176.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01284.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05653.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03079.jpg,1
data/raw/openfake/real/real__085298.jpg,0
data/raw/openfake/real/real__072982.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01075.jpg,1
data/raw/openfake/real/real__005114.jpg,0
data/raw/openfake/real/real__018264.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05083.jpg,1
data/raw/openfake/real/real__039756.jpg,0
data/raw/openfake/real/real__006467.jpg,0
data/raw/openfake/real/real__049466.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04540.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03959.jpg,1
data/raw/openfake/real/real__061499.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01317.jpg,1
data/raw/openfake/real/real__064960.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01948.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04879.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07780.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02743.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03269.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06950.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02589.jpg,1
data/raw/openfake/real/real__067892.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01604.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04698.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00276.jpg,1
data/raw/openfake/real/real__016969.jpg,0
data/raw/openfake/real/real__005607.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01666.jpg,1
data/raw/openfake/real/real__054536.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07445.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07920.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04408.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04518.jpg,1
data/raw/openfake/real/real__090475.jpg,0
data/raw/openfake/real/real__069457.jpg,0
data/raw/openfake/real/real__078934.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04601.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06251.jpg,1
data/raw/openfake/real/real__064106.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01972.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03412.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06522.jpg,1
data/raw/openfake/real/real__080688.jpg,0
data/raw/openfake/real/real__000477.jpg,0
data/raw/openfake/real/real__052061.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01979.jpg,1
data/raw/openfake/real/real__023087.jpg,0
data/raw/openfake/real/real__040358.jpg,0
data/raw/openfake/real/real__036738.jpg,0
data/raw/openfake/real/real__041258.jpg,0
data/raw/openfake/real/real__018137.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05585.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07057.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04272.jpg,1
data/raw/openfake/real/real__023389.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07906.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01199.jpg,1
data/raw/openfake/real/real__095880.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04742.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06925.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06348.jpg,1
data/raw/openfake/real/real__023469.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00297.jpg,1
data/raw/openfake/real/real__064310.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01195.jpg,1
data/raw/openfake/real/real__080997.jpg,0
data/raw/openfake/real/real__049754.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00696.jpg,1
data/raw/openfake/real/real__060599.jpg,0
data/raw/openfake/real/real__084848.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07918.jpg,1
data/raw/openfake/real/real__014422.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02251.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06985.jpg,1
data/raw/openfake/real/real__064223.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06814.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07964.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03055.jpg,1
data/raw/openfake/real/real__057654.jpg,0
data/raw/openfake/real/real__047868.jpg,0
data/raw/openfake/real/real__073847.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05304.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02329.jpg,1
data/raw/openfake/real/real__061116.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07614.jpg,1
data/raw/openfake/real/real__031904.jpg,0
data/raw/openfake/real/real__020845.jpg,0
data/raw/openfake/real/real__093782.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04829.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05983.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00437.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07019.jpg,1
data/raw/openfake/real/real__020273.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04896.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00176.jpg,1
data/raw/openfake/real/real__071146.jpg,0
data/raw/openfake/real/real__073677.jpg,0
data/raw/openfake/real/real__071511.jpg,0
data/raw/openfake/real/real__038498.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00453.jpg,1
data/raw/openfake/real/real__018725.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04733.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02524.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03620.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03601.jpg,1
data/raw/openfake/real/real__055844.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05176.jpg,1
data/raw/openfake/real/real__055813.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05648.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05925.jpg,1
data/raw/openfake/real/real__018332.jpg,0
data/raw/openfake/real/real__027755.jpg,0
data/raw/openfake/real/real__074891.jpg,0
data/raw/openfake/real/real__009490.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03682.jpg,1
data/raw/openfake/real/real__058783.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01186.jpg,1
data/raw/openfake/real/real__057900.jpg,0
data/raw/openfake/real/real__006293.jpg,0
data/raw/openfake/real/real__013821.jpg,0
data/raw/openfake/real/real__016087.jpg,0
data/raw/openfake/real/real__084802.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01816.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07011.jpg,1
data/raw/openfake/real/real__089117.jpg,0
data/raw/openfake/real/real__020032.jpg,0
data/raw/openfake/real/real__078089.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07040.jpg,1
data/raw/openfake/real/real__042037.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06556.jpg,1
data/raw/openfake/real/real__023970.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07305.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05068.jpg,1
data/raw/openfake/real/real__065876.jpg,0
data/raw/openfake/real/real__049130.jpg,0
data/raw/openfake/real/real__012766.jpg,0
