filepath,label
data/raw/openfake/real/real__040775.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03069.jpg,1
data/raw/openfake/real/real__079433.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06942.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06514.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00312.jpg,1
data/raw/openfake/real/real__058180.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04193.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06123.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02707.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01635.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00233.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01549.jpg,1
data/raw/openfake/real/real__040597.jpg,0
data/raw/openfake/real/real__021487.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03104.jpg,1
data/raw/openfake/real/real__005815.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07324.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05896.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03250.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07890.jpg,1
data/raw/openfake/real/real__046613.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00644.jpg,1
data/raw/openfake/real/real__087134.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02669.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00716.jpg,1
data/raw/openfake/real/real__050068.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04350.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00037.jpg,1
data/raw/openfake/real/real__022032.jpg,0
data/raw/openfake/real/real__003042.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00329.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00938.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03362.jpg,1
data/raw/openfake/real/real__091815.jpg,0
data/raw/openfake/real/real__048184.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04327.jpg,1
data/raw/openfake/real/real__028526.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03032.jpg,1
data/raw/openfake/real/real__061625.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04964.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02453.jpg,1
data/raw/openfake/real/real__022163.jpg,0
data/raw/openfake/real/real__002541.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01325.jpg,1
data/raw/openfake/real/real__015799.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03678.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04658.jpg,1
data/raw/openfake/real/real__044504.jpg,0
data/raw/openfake/real/real__085526.jpg,0
data/raw/openfake/real/real__038676.jpg,0
data/raw/openfake/real/real__039178.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04891.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07348.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06843.jpg,1
data/raw/openfake/real/real__049431.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06786.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07897.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00387.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06100.jpg,1
data/raw/openfake/real/real__038668.jpg,0
data/raw/openfake/real/real__011247.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05837.jpg,1
data/raw/openfake/real/real__039199.jpg,0
data/raw/openfake/real/real__060466.jpg,0
data/raw/openfake/real/real__057359.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04089.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04398.jpg,1
data/raw/openfake/real/real__094179.jpg,0
data/raw/openfake/real/real__065735.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01805.jpg,1
data/raw/openfake/real/real__024982.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01497.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07092.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00876.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01099.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07194.jpg,1
data/raw/openfake/real/real__005065.jpg,0
data/raw/openfake/real/real__054052.jpg,0
data/raw/openfake/real/real__090010.jpg,0
data/raw/openfake/real/real__089128.jpg,0
data/raw/openfake/real/real__038372.jpg,0
data/raw/openfake/real/real__086300.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03660.jpg,1
data/raw/openfake/real/real__092468.jpg,0
data/raw/openfake/real/real__043174.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06551.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02048.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00101.jpg,1
data/raw/openfake/real/real__023526.jpg,0
data/raw/openfake/real/real__052779.jpg,0
data/raw/openfake/real/real__061115.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07556.jpg,1
data/raw/openfake/real/real__040064.jpg,0
data/raw/openfake/real/real__026249.jpg,0
data/raw/openfake/real/real__011903.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07807.jpg,1
data/raw/openfake/real/real__021832.jpg,0
data/raw/openfake/real/real__063775.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01103.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01505.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07046.jpg,1
data/raw/openfake/real/real__054498.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06822.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01106.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00659.jpg,1
data/raw/openfake/real/real__035783.jpg,0
data/raw/openfake/real/real__032770.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03017.jpg,1
data/raw/openfake/real/real__002102.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05049.jpg,1
data/raw/openfake/real/real__027101.jpg,0
data/raw/openfake/real/real__006078.jpg,0
data/raw/openfake/real/real__055142.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06174.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00459.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02578.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00524.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00010.jpg,1
data/raw/openfake/real/real__063290.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07192.jpg,1
data/raw/openfake/real/real__021645.jpg,0
data/raw/openfake/real/real__063374.jpg,0
data/raw/openfake/real/real__001813.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07522.jpg,1
data/raw/openfake/real/real__082375.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06096.jpg,1
data/raw/openfake/real/real__010922.jpg,0
data/raw/openfake/real/real__076533.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00934.jpg,1
data/raw/openfake/real/real__008101.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06734.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06407.jpg,1
data/raw/openfake/real/real__060407.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02472.jpg,1
data/raw/openfake/real/real__031042.jpg,0
data/raw/openfake/real/real__070626.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02346.jpg,1
data/raw/openfake/real/real__021863.jpg,0
data/raw/openfake/real/real__048156.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03792.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05518.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00414.jpg,1
data/raw/openfake/real/real__009294.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03753.jpg,1
data/raw/openfake/real/real__004895.jpg,0
data/raw/openfake/real/real__053076.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06114.jpg,1
data/raw/openfake/real/real__042375.jpg,0
data/raw/openfake/real/real__018006.jpg,0
data/raw/openfake/real/real__094331.jpg,0
data/raw/openfake/real/real__085577.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00154.jpg,1
data/raw/openfake/real/real__041766.jpg,0
data/raw/openfake/real/real__005819.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01298.jpg,1
data/raw/openfake/real/real__014707.jpg,0
data/raw/openfake/real/real__025276.jpg,0
data/raw/openfake/real/real__012444.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01793.jpg,1
data/raw/openfake/real/real__020239.jpg,0
data/raw/openfake/real/real__033509.jpg,0
data/raw/openfake/real/real__047547.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04825.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00427.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03450.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01626.jpg,1
data/raw/openfake/real/real__079772.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05293.jpg,1
data/raw/openfake/real/real__055501.jpg,0
data/raw/openfake/real/real__069673.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07558.jpg,1
data/raw/openfake/real/real__008416.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06707.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04818.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00209.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01439.jpg,1
data/raw/openfake/real/real__052620.jpg,0
data/raw/openfake/real/real__076738.jpg,0
data/raw/openfake/real/real__081959.jpg,0
data/raw/openfake/real/real__058034.jpg,0
data/raw/openfake/real/real__062505.jpg,0
data/raw/openfake/real/real__035950.jpg,0
data/raw/openfake/real/real__015760.jpg,0
data/raw/openfake/real/real__085779.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05299.jpg,1
data/raw/openfake/real/real__074113.jpg,0
data/raw/openfake/real/real__089692.jpg,0
data/raw/openfake/real/real__063343.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03504.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00997.jpg,1
data/raw/openfake/real/real__027009.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02090.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07644.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06519.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01082.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04381.jpg,1
data/raw/openfake/real/real__070648.jpg,0
data/raw/openfake/real/real__026219.jpg,0
data/raw/openfake/real/real__067293.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04150.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00972.jpg,1
data/raw/openfake/real/real__065349.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06930.jpg,1
data/raw/openfake/real/real__003265.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05100.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03134.jpg,1
data/raw/openfake/real/real__001833.jpg,0
data/raw/openfake/real/real__041098.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01277.jpg,1
data/raw/openfake/real/real__048448.jpg,0
data/raw/openfake/real/real__075318.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01001.jpg,1
data/raw/openfake/real/real__004203.jpg,0
data/raw/openfake/real/real__027854.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05146.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05413.jpg,1
data/raw/openfake/real/real__067224.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00913.jpg,1
data/raw/openfake/real/real__008059.jpg,0
data/raw/openfake/real/real__037014.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04067.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03607.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04458.jpg,1
data/raw/openfake/real/real__057464.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07881.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05183.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05099.jpg,1
data/raw/openfake/real/real__038215.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02655.jpg,1
data/raw/openfake/real/real__066739.jpg,0
data/raw/openfake/real/real__081772.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01178.jpg,1
data/raw/openfake/real/real__030415.jpg,0
data/raw/openfake/real/real__031199.jpg,0
data/raw/openfake/real/real__039734.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05073.jpg,1
data/raw/openfake/real/real__072743.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01542.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04442.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06181.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05450.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05749.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04539.jpg,1
data/raw/openfake/real/real__067365.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02545.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06728.jpg,1
data/raw/openfake/real/real__056182.jpg,0
data/raw/openfake/real/real__078774.jpg,0
data/raw/openfake/real/real__022548.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03742.jpg,1
data/raw/openfake/real/real__054922.jpg,0
data/raw/openfake/real/real__087730.jpg,0
data/raw/openfake/real/real__005328.jpg,0
data/raw/openfake/real/real__017039.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06771.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03451.jpg,1
data/raw/openfake/real/real__059749.jpg,0
data/raw/openfake/real/real__005981.jpg,0
data/raw/openfake/real/real__094822.jpg,0
data/raw/openfake/real/real__037760.jpg,0
data/raw/openfake/real/real__038806.jpg,0
data/raw/openfake/real/real__072713.jpg,0
data/raw/openfake/real/real__016065.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00973.jpg,1
data/raw/openfake/real/real__068615.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07303.jpg,1
data/raw/openfake/real/real__012180.jpg,0
data/raw/openfake/real/real__072892.jpg,0
data/raw/openfake/real/real__001336.jpg,0
data/raw/openfake/real/real__085687.jpg,0
data/raw/openfake/real/real__009299.jpg,0
data/raw/openfake/real/real__079708.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02770.jpg,1
data/raw/openfake/real/real__053041.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05972.jpg,1
data/raw/openfake/real/real__005363.jpg,0
data/raw/openfake/real/real__059403.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01435.jpg,1
data/raw/openfake/real/real__024180.jpg,0
data/raw/openfake/real/real__081097.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01198.jpg,1
data/raw/openfake/real/real__014683.jpg,0
data/raw/openfake/real/real__074637.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05815.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04033.jpg,1
data/raw/openfake/real/real__055166.jpg,0
data/raw/openfake/real/real__034027.jpg,0
data/raw/openfake/real/real__028003.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05490.jpg,1
data/raw/openfake/real/real__029968.jpg,0
data/raw/openfake/real/real__052109.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07260.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07117.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03125.jpg,1
data/raw/openfake/real/real__052220.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03822.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07050.jpg,1
data/raw/openfake/real/real__089969.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06398.jpg,1
data/raw/openfake/real/real__036147.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04426.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00334.jpg,1
data/raw/openfake/real/real__058874.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05189.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06835.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03361.jpg,1
data/raw/openfake/real/real__062096.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07281.jpg,1
data/raw/openfake/real/real__090371.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05934.jpg,1
data/raw/openfake/real/real__088384.jpg,0
data/raw/openfake/real/real__049313.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03583.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06594.jpg,1
data/raw/openfake/real/real__011684.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07100.jpg,1
data/raw/openfake/real/real__060071.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05595.jpg,1
data/raw/openfake/real/real__084182.jpg,0
data/raw/openfake/real/real__043719.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01847.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03532.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02644.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04866.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00098.jpg,1
data/raw/openfake/real/real__020971.jpg,0
data/raw/openfake/real/real__085005.jpg,0
data/raw/openfake/real/real__080111.jpg,0
data/raw/openfake/real/real__083037.jpg,0
data/raw/openfake/real/real__060146.jpg,0
data/raw/openfake/real/real__079884.jpg,0
data/raw/openfake/real/real__028533.jpg,0
data/raw/openfake/real/real__055671.jpg,0
data/raw/openfake/real/real__035215.jpg,0
data/raw/openfake/real/real__068921.jpg,0
data/raw/openfake/real/real__038984.jpg,0
data/raw/openfake/real/real__032530.jpg,0
data/raw/openfake/real/real__051362.jpg,0
data/raw/openfake/real/real__032658.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00220.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02808.jpg,1
data/raw/openfake/real/real__022888.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04867.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00881.jpg,1
data/raw/openfake/real/real__059288.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04322.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05054.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07497.jpg,1
data/raw/openfake/real/real__008955.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06789.jpg,1
data/raw/openfake/real/real__038926.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06155.jpg,1
data/raw/openfake/real/real__041870.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00893.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02052.jpg,1
data/raw/openfake/real/real__089316.jpg,0
data/raw/openfake/real/real__052558.jpg,0
data/raw/openfake/real/real__056918.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00854.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05509.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02105.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03803.jpg,1
data/raw/openfake/real/real__087223.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03815.jpg,1
data/raw/openfake/real/real__001085.jpg,0
data/raw/openfake/real/real__060063.jpg,0
data/raw/openfake/real/real__000321.jpg,0
data/raw/openfake/real/real__031521.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02994.jpg,1
data/raw/openfake/real/real__005642.jpg,0
data/raw/openfake/real/real__046426.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03498.jpg,1
data/raw/openfake/real/real__036643.jpg,0
data/raw/openfake/real/real__052232.jpg,0
data/raw/openfake/real/real__078985.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02092.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02129.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00265.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02648.jpg,1
data/raw/openfake/real/real__091701.jpg,0
data/raw/openfake/real/real__069894.jpg,0
data/raw/openfake/real/real__046860.jpg,0
data/raw/openfake/real/real__077993.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04016.jpg,1
data/raw/openfake/real/real__021888.jpg,0
data/raw/openfake/real/real__048953.jpg,0
data/raw/openfake/real/real__039297.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00473.jpg,1
data/raw/openfake/real/real__060924.jpg,0
data/raw/openfake/real/real__052943.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05616.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02580.jpg,1
data/raw/openfake/real/real__035397.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04947.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03220.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03661.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00823.jpg,1
data/raw/openfake/real/real__074969.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05920.jpg,1
data/raw/openfake/real/real__049169.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03073.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06033.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01988.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05937.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07437.jpg,1
data/raw/openfake/real/real__094977.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00133.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04744.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01705.jpg,1
data/raw/openfake/real/real__088837.jpg,0
data/raw/openfake/real/real__053404.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05787.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07016.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06335.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02471.jpg,1
data/raw/openfake/real/real__061915.jpg,0
data/raw/openfake/real/real__089373.jpg,0
data/raw/openfake/real/real__047006.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05180.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07529.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03048.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02375.jpg,1
data/raw/openfake/real/real__023110.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03915.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06047.jpg,1
data/raw/openfake/real/real__055796.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01773.jpg,1
data/raw/openfake/real/real__003122.jpg,0
data/raw/openfake/real/real__051492.jpg,0
data/raw/openfake/real/real__027262.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00840.jpg,1
data/raw/openfake/real/real__011826.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07908.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00439.jpg,1
data/raw/openfake/real/real__040692.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03916.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00372.jpg,1
data/raw/openfake/real/real__044352.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04709.jpg,1
data/raw/openfake/real/real__005370.jpg,0
data/raw/openfake/real/real__047297.jpg,0
data/raw/openfake/real/real__086038.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05284.jpg,1
data/raw/openfake/real/real__050751.jpg,0
data/raw/openfake/real/real__056260.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05834.jpg,1
