filepath,label
data/raw/openfake/real/real__016171.jpg,0
data/raw/openfake/real/real__059765.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01050.jpg,1
data/raw/openfake/real/real__077914.jpg,0
data/raw/openfake/real/real__066901.jpg,0
data/raw/openfake/real/real__000606.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03532.jpg,1
data/raw/openfake/real/real__024717.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02888.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04452.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03533.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06468.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07867.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01067.jpg,1
data/raw/openfake/real/real__036483.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06404.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05101.jpg,1
data/raw/openfake/real/real__014126.jpg,0
data/raw/openfake/real/real__087430.jpg,0
data/raw/openfake/real/real__079793.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06988.jpg,1
data/raw/openfake/real/real__016419.jpg,0
data/raw/openfake/real/real__037324.jpg,0
data/raw/openfake/real/real__031733.jpg,0
data/raw/openfake/real/real__044669.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04780.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01837.jpg,1
data/raw/openfake/real/real__065694.jpg,0
data/raw/openfake/real/real__035427.jpg,0
data/raw/openfake/real/real__078703.jpg,0
data/raw/openfake/real/real__055959.jpg,0
data/raw/openfake/real/real__047521.jpg,0
data/raw/openfake/real/real__079534.jpg,0
data/raw/openfake/real/real__036758.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07384.jpg,1
data/raw/openfake/real/real__078034.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02059.jpg,1
data/raw/openfake/real/real__014655.jpg,0
data/raw/openfake/real/real__048222.jpg,0
data/raw/openfake/real/real__029420.jpg,0
data/raw/openfake/real/real__054787.jpg,0
data/raw/openfake/real/real__053075.jpg,0
data/raw/openfake/real/real__076096.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02492.jpg,1
data/raw/openfake/real/real__008225.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05700.jpg,1
data/raw/openfake/real/real__018334.jpg,0
data/raw/openfake/real/real__020597.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05641.jpg,1
data/raw/openfake/real/real__071916.jpg,0
data/raw/openfake/real/real__023637.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05093.jpg,1
data/raw/openfake/real/real__065999.jpg,0
data/raw/openfake/real/real__038464.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02359.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07436.jpg,1
data/raw/openfake/real/real__083061.jpg,0
data/raw/openfake/real/real__021500.jpg,0
data/raw/openfake/real/real__095976.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06806.jpg,1
data/raw/openfake/real/real__045043.jpg,0
data/raw/openfake/real/real__064196.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02709.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07599.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01430.jpg,1
data/raw/openfake/real/real__027026.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05068.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06073.jpg,1
data/raw/openfake/real/real__001633.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06969.jpg,1
data/raw/openfake/real/real__046392.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04977.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07409.jpg,1
data/raw/openfake/real/real__086613.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06617.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02523.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03666.jpg,1
data/raw/openfake/real/real__095371.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06346.jpg,1
data/raw/openfake/real/real__089699.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04647.jpg,1
data/raw/openfake/real/real__029909.jpg,0
data/raw/openfake/real/real__001579.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03834.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00885.jpg,1
data/raw/openfake/real/real__091360.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03278.jpg,1
data/raw/openfake/real/real__009178.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01333.jpg,1
data/raw/openfake/real/real__083166.jpg,0
data/raw/openfake/real/real__050257.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06730.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04424.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05683.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04723.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05797.jpg,1
data/raw/openfake/real/real__039342.jpg,0
data/raw/openfake/real/real__041246.jpg,0
data/raw/openfake/real/real__056397.jpg,0
data/raw/openfake/real/real__004453.jpg,0
data/raw/openfake/real/real__031823.jpg,0
data/raw/openfake/real/real__054695.jpg,0
data/raw/openfake/real/real__000772.jpg,0
data/raw/openfake/real/real__018329.jpg,0
data/raw/openfake/real/real__053664.jpg,0
data/raw/openfake/real/real__070233.jpg,0
data/raw/openfake/real/real__087776.jpg,0
data/raw/openfake/real/real__062550.jpg,0
data/raw/openfake/real/real__060274.jpg,0
data/raw/openfake/real/real__052831.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03922.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00291.jpg,1
data/raw/openfake/real/real__000059.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03395.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02971.jpg,1
data/raw/openfake/real/real__055689.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05479.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03129.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06860.jpg,1
data/raw/openfake/real/real__064154.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05061.jpg,1
data/raw/openfake/real/real__066644.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01400.jpg,1
data/raw/openfake/real/real__057880.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06233.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05304.jpg,1
data/raw/openfake/real/real__048266.jpg,0
data/raw/openfake/real/real__015921.jpg,0
data/raw/openfake/real/real__041872.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06791.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02869.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03783.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06029.jpg,1
data/raw/openfake/real/real__063391.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02482.jpg,1
data/raw/openfake/real/real__049111.jpg,0
data/raw/openfake/real/real__084827.jpg,0
data/raw/openfake/real/real__088197.jpg,0
data/raw/openfake/real/real__072755.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06043.jpg,1
data/raw/openfake/real/real__069199.jpg,0
data/raw/openfake/real/real__043583.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06310.jpg,1
data/raw/openfake/real/real__004711.jpg,0
data/raw/openfake/real/real__093963.jpg,0
data/raw/openfake/real/real__031675.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05014.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06867.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00104.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01399.jpg,1
data/raw/openfake/real/real__072313.jpg,0
data/raw/openfake/real/real__042782.jpg,0
data/raw/openfake/real/real__026123.jpg,0
data/raw/openfake/real/real__003157.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02014.jpg,1
data/raw/openfake/real/real__021680.jpg,0
data/raw/openfake/real/real__034952.jpg,0
data/raw/openfake/real/real__076286.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00450.jpg,1
data/raw/openfake/real/real__005609.jpg,0
data/raw/openfake/real/real__086363.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01882.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01397.jpg,1
data/raw/openfake/real/real__053924.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05924.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00563.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04886.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03339.jpg,1
data/raw/openfake/real/real__052421.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02661.jpg,1
data/raw/openfake/real/real__067807.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03430.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02008.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05006.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04308.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03184.jpg,1
data/raw/openfake/real/real__036810.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02015.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04421.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02816.jpg,1
data/raw/openfake/real/real__049973.jpg,0
data/raw/openfake/real/real__009552.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06989.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01422.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01506.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07668.jpg,1
data/raw/openfake/real/real__005518.jpg,0
data/raw/openfake/real/real__009972.jpg,0
data/raw/openfake/real/real__010176.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00465.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02215.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03055.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07579.jpg,1
data/raw/openfake/real/real__094619.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05168.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01086.jpg,1
data/raw/openfake/real/real__053882.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05354.jpg,1
data/raw/openfake/real/real__014476.jpg,0
data/raw/openfake/real/real__085109.jpg,0
data/raw/openfake/real/real__064391.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07431.jpg,1
data/raw/openfake/real/real__085202.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06132.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00073.jpg,1
data/raw/openfake/real/real__066728.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03368.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01995.jpg,1
data/raw/openfake/real/real__086722.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06193.jpg,1
data/raw/openfake/real/real__004549.jpg,0
data/raw/openfake/real/real__034119.jpg,0
data/raw/openfake/real/real__094877.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04236.jpg,1
data/raw/openfake/real/real__006793.jpg,0
data/raw/openfake/real/real__035152.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04023.jpg,1
data/raw/openfake/real/real__068438.jpg,0
data/raw/openfake/real/real__077001.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03972.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00802.jpg,1
data/raw/openfake/real/real__054338.jpg,0
data/raw/openfake/real/real__005110.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05864.jpg,1
data/raw/openfake/real/real__051256.jpg,0
data/raw/openfake/real/real__086878.jpg,0
data/raw/openfake/real/real__045010.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00981.jpg,1
data/raw/openfake/real/real__040093.jpg,0
data/raw/openfake/real/real__006562.jpg,0
data/raw/openfake/real/real__078400.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06149.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00640.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07506.jpg,1
data/raw/openfake/real/real__058852.jpg,0
data/raw/openfake/real/real__064084.jpg,0
data/raw/openfake/real/real__004260.jpg,0
data/raw/openfake/real/real__041000.jpg,0
data/raw/openfake/real/real__036641.jpg,0
data/raw/openfake/real/real__054019.jpg,0
data/raw/openfake/real/real__083542.jpg,0
data/raw/openfake/real/real__024532.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03774.jpg,1
data/raw/openfake/real/real__010390.jpg,0
data/raw/openfake/real/real__029991.jpg,0
data/raw/openfake/real/real__010222.jpg,0
data/raw/openfake/real/real__008037.jpg,0
data/raw/openfake/real/real__048721.jpg,0
data/raw/openfake/real/real__081878.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00833.jpg,1
data/raw/openfake/real/real__082615.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02353.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02159.jpg,1
data/raw/openfake/real/real__094350.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04468.jpg,1
data/raw/openfake/real/real__069857.jpg,0
data/raw/openfake/real/real__002349.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03700.jpg,1
data/raw/openfake/real/real__072419.jpg,0
data/raw/openfake/real/real__059267.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07517.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06136.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05522.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05926.jpg,1
data/raw/openfake/real/real__063817.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00484.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05192.jpg,1
data/raw/openfake/real/real__086121.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03314.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02644.jpg,1
data/raw/openfake/real/real__086695.jpg,0
data/raw/openfake/real/real__082755.jpg,0
data/raw/openfake/real/real__054401.jpg,0
data/raw/openfake/real/real__036175.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04138.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04166.jpg,1
data/raw/openfake/real/real__077878.jpg,0
data/raw/openfake/real/real__044041.jpg,0
data/raw/openfake/real/real__091788.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04506.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07889.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00710.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04133.jpg,1
data/raw/openfake/real/real__009043.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04500.jpg,1
data/raw/openfake/real/real__079591.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03453.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00800.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06492.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07802.jpg,1
data/raw/openfake/real/real__004938.jpg,0
data/raw/openfake/real/real__087813.jpg,0
data/raw/openfake/real/real__070501.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07058.jpg,1
data/raw/openfake/real/real__027145.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07096.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05073.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03708.jpg,1
data/raw/openfake/real/real__038919.jpg,0
data/raw/openfake/real/real__026460.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06282.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00452.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01778.jpg,1
data/raw/openfake/real/real__016915.jpg,0
data/raw/openfake/real/real__029732.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03513.jpg,1
data/raw/openfake/real/real__006233.jpg,0
data/raw/openfake/real/real__044976.jpg,0
data/raw/openfake/real/real__024458.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06403.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01559.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05364.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04303.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02007.jpg,1
data/raw/openfake/real/real__023059.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00883.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00720.jpg,1
data/raw/openfake/real/real__008896.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04916.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02184.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02255.jpg,1
data/raw/openfake/real/real__093248.jpg,0
data/raw/openfake/real/real__000386.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05453.jpg,1
data/raw/openfake/real/real__066914.jpg,0
data/raw/openfake/real/real__062756.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04329.jpg,1
data/raw/openfake/real/real__089720.jpg,0
data/raw/openfake/real/real__001504.jpg,0
data/raw/openfake/real/real__094847.jpg,0
data/raw/openfake/real/real__041512.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03963.jpg,1
data/raw/openfake/real/real__095091.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07394.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06857.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03786.jpg,1
data/raw/openfake/real/real__025172.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02147.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06048.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06713.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03585.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05690.jpg,1
data/raw/openfake/real/real__017458.jpg,0
data/raw/openfake/real/real__037185.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04835.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07484.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02325.jpg,1
data/raw/openfake/real/real__045680.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07751.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01487.jpg,1
data/raw/openfake/real/real__012783.jpg,0
data/raw/openfake/real/real__051385.jpg,0
data/raw/openfake/real/real__071586.jpg,0
data/raw/openfake/real/real__087343.jpg,0
data/raw/openfake/real/real__079974.jpg,0
data/raw/openfake/real/real__005220.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00942.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02171.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02581.jpg,1
data/raw/openfake/real/real__007869.jpg,0
data/raw/openfake/real/real__077783.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02104.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06350.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02316.jpg,1
data/raw/openfake/real/real__020324.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01682.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01986.jpg,1
data/raw/openfake/real/real__005622.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03856.jpg,1
data/raw/openfake/real/real__007329.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07772.jpg,1
data/raw/openfake/real/real__088309.jpg,0
data/raw/openfake/real/real__011804.jpg,0
data/raw/openfake/real/real__093419.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04672.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05793.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00328.jpg,1
data/raw/openfake/real/real__005901.jpg,0
data/raw/openfake/real/real__039837.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07634.jpg,1
data/raw/openfake/real/real__083272.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03635.jpg,1
data/raw/openfake/real/real__056942.jpg,0
data/raw/openfake/real/real__044187.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06455.jpg,1
data/raw/openfake/real/real__036868.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01805.jpg,1
data/raw/openfake/real/real__068112.jpg,0
data/raw/openfake/real/real__088962.jpg,0
data/raw/openfake/real/real__055733.jpg,0
data/raw/openfake/real/real__010245.jpg,0
data/raw/openfake/real/real__015471.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04741.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02960.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05283.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06953.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06682.jpg,1
data/raw/openfake/real/real__092671.jpg,0
data/raw/openfake/real/real__045251.jpg,0
data/raw/openfake/real/real__054796.jpg,0
data/raw/openfake/real/real__013522.jpg,0
data/raw/openfake/real/real__094008.jpg,0
data/raw/openfake/real/real__022672.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07399.jpg,1
data/raw/openfake/real/real__028908.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02072.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00507.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02770.jpg,1
data/raw/openfake/real/real__083406.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00193.jpg,1
data/raw/openfake/real/real__047845.jpg,0
data/raw/openfake/real/real__064830.jpg,0
data/raw/openfake/real/real__001682.jpg,0
data/raw/openfake/real/real__009657.jpg,0
data/raw/openfake/real/real__047739.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05154.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07460.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06830.jpg,1
data/raw/openfake/real/real__092479.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04477.jpg,1
data/raw/openfake/real/real__060613.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05930.jpg,1
data/raw/openfake/real/real__089650.jpg,0
data/raw/openfake/real/real__037865.jpg,0
data/raw/openfake/real/real__031919.jpg,0
data/raw/openfake/real/real__008353.jpg,0
data/raw/openfake/real/real__006730.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07243.jpg,1
data/raw/openfake/real/real__086062.jpg,0
data/raw/openfake/real/real__004924.jpg,0
data/raw/openfake/real/real__065418.jpg,0
data/raw/openfake/real/real__093943.jpg,0
data/raw/openfake/real/real__033999.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05678.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02322.jpg,1
data/raw/openfake/real/real__002124.jpg,0
data/raw/openfake/real/real__092736.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00900.jpg,1
data/raw/openfake/real/real__086384.jpg,0
data/raw/openfake/real/real__011501.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01525.jpg,1
data/raw/openfake/real/real__068058.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01029.jpg,1
data/raw/openfake/real/real__067140.jpg,0
data/raw/openfake/real/real__056437.jpg,0
data/raw/openfake/real/real__012144.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06115.jpg,1
data/raw/openfake/real/real__031196.jpg,0
data/raw/openfake/real/real__091377.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04624.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02560.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06489.jpg,1
data/raw/openfake/real/real__022736.jpg,0
data/raw/openfake/real/real__035269.jpg,0
data/raw/openfake/real/real__042998.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05596.jpg,1
data/raw/openfake/real/real__008945.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02452.jpg,1
data/raw/openfake/real/real__047495.jpg,0
data/raw/openfake/real/real__077711.jpg,0
data/raw/openfake/real/real__095376.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07211.jpg,1
data/raw/openfake/real/real__086556.jpg,0
data/raw/openfake/real/real__077204.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06742.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06194.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00403.jpg,1
data/raw/openfake/real/real__027703.jpg,0
data/raw/openfake/real/real__000419.jpg,0
