filepath,label
data/raw/openfake/real/real__072584.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00903.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04294.jpg,1
data/raw/openfake/real/real__049764.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00157.jpg,1
data/raw/openfake/real/real__048532.jpg,0
data/raw/openfake/real/real__065168.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01213.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03604.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06952.jpg,1
data/raw/openfake/real/real__059216.jpg,0
data/raw/openfake/real/real__079715.jpg,0
data/raw/openfake/real/real__015231.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05714.jpg,1
data/raw/openfake/real/real__083946.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07166.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06295.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05209.jpg,1
data/raw/openfake/real/real__017279.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02403.jpg,1
data/raw/openfake/real/real__078042.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07379.jpg,1
data/raw/openfake/real/real__005528.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04115.jpg,1
data/raw/openfake/real/real__038302.jpg,0
data/raw/openfake/real/real__092699.jpg,0
data/raw/openfake/real/real__044027.jpg,0
data/raw/openfake/real/real__012998.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05420.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02216.jpg,1
data/raw/openfake/real/real__009196.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06881.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04352.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01525.jpg,1
data/raw/openfake/real/real__017513.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05180.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01216.jpg,1
data/raw/openfake/real/real__079345.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00778.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02990.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07190.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02242.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06772.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04789.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01986.jpg,1
data/raw/openfake/real/real__065816.jpg,0
data/raw/openfake/real/real__001628.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03624.jpg,1
data/raw/openfake/real/real__040941.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07700.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07869.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05349.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05338.jpg,1
data/raw/openfake/real/real__087840.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05182.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03596.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05119.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05657.jpg,1
data/raw/openfake/real/real__024472.jpg,0
data/raw/openfake/real/real__011132.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02868.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07533.jpg,1
data/raw/openfake/real/real__070406.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02732.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00216.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00629.jpg,1
data/raw/openfake/real/real__030705.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07668.jpg,1
data/raw/openfake/real/real__026454.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02623.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05486.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06803.jpg,1
data/raw/openfake/real/real__041270.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04423.jpg,1
data/raw/openfake/real/real__072372.jpg,0
data/raw/openfake/real/real__031884.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00477.jpg,1
data/raw/openfake/real/real__063514.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02424.jpg,1
data/raw/openfake/real/real__016034.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01051.jpg,1
data/raw/openfake/real/real__048503.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01797.jpg,1
data/raw/openfake/real/real__026558.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04184.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03374.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02362.jpg,1
data/raw/openfake/real/real__043619.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01997.jpg,1
data/raw/openfake/real/real__014048.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05389.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03251.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04657.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07729.jpg,1
data/raw/openfake/real/real__084724.jpg,0
data/raw/openfake/real/real__091679.jpg,0
data/raw/openfake/real/real__064665.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00091.jpg,1
data/raw/openfake/real/real__034683.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03451.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06536.jpg,1
data/raw/openfake/real/real__045470.jpg,0
data/raw/openfake/real/real__061125.jpg,0
data/raw/openfake/real/real__013907.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05951.jpg,1
data/raw/openfake/real/real__084596.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04678.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04256.jpg,1
data/raw/openfake/real/real__011725.jpg,0
data/raw/openfake/real/real__043168.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04152.jpg,1
data/raw/openfake/real/real__087756.jpg,0
data/raw/openfake/real/real__005343.jpg,0
data/raw/openfake/real/real__062871.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04458.jpg,1
data/raw/openfake/real/real__091628.jpg,0
data/raw/openfake/real/real__005480.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00934.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00135.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00318.jpg,1
data/raw/openfake/real/real__035955.jpg,0
data/raw/openfake/real/real__089765.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05020.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06323.jpg,1
data/raw/openfake/real/real__009329.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07736.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02072.jpg,1
data/raw/openfake/real/real__012049.jpg,0
data/raw/openfake/real/real__037449.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01266.jpg,1
data/raw/openfake/real/real__091183.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02140.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01355.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05709.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04500.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01950.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02277.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03714.jpg,1
data/raw/openfake/real/real__003500.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00792.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05862.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03080.jpg,1
data/raw/openfake/real/real__036202.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02408.jpg,1
data/raw/openfake/real/real__071376.jpg,0
data/raw/openfake/real/real__030215.jpg,0
data/raw/openfake/real/real__049167.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01082.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00159.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07095.jpg,1
data/raw/openfake/real/real__076121.jpg,0
data/raw/openfake/real/real__025239.jpg,0
data/raw/openfake/real/real__030448.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05438.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05018.jpg,1
data/raw/openfake/real/real__039600.jpg,0
data/raw/openfake/real/real__077257.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03082.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00528.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07044.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07322.jpg,1
data/raw/openfake/real/real__019327.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06592.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07160.jpg,1
data/raw/openfake/real/real__007570.jpg,0
data/raw/openfake/real/real__094247.jpg,0
data/raw/openfake/real/real__069512.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02059.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01601.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03120.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04448.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06044.jpg,1
data/raw/openfake/real/real__080442.jpg,0
data/raw/openfake/real/real__011104.jpg,0
data/raw/openfake/real/real__079705.jpg,0
data/raw/openfake/real/real__013686.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04645.jpg,1
data/raw/openfake/real/real__027637.jpg,0
data/raw/openfake/real/real__012155.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05646.jpg,1
data/raw/openfake/real/real__045173.jpg,0
data/raw/openfake/real/real__032965.jpg,0
data/raw/openfake/real/real__084745.jpg,0
data/raw/openfake/real/real__031020.jpg,0
data/raw/openfake/real/real__024964.jpg,0
data/raw/openfake/real/real__023677.jpg,0
data/raw/openfake/real/real__022379.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05863.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06723.jpg,1
data/raw/openfake/real/real__038375.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05674.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02650.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01167.jpg,1
data/raw/openfake/real/real__024500.jpg,0
data/raw/openfake/real/real__063601.jpg,0
data/raw/openfake/real/real__069432.jpg,0
data/raw/openfake/real/real__071872.jpg,0
data/raw/openfake/real/real__023700.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01292.jpg,1
data/raw/openfake/real/real__094532.jpg,0
data/raw/openfake/real/real__090220.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06455.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02135.jpg,1
data/raw/openfake/real/real__004595.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05770.jpg,1
data/raw/openfake/real/real__037472.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04496.jpg,1
data/raw/openfake/real/real__010768.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01220.jpg,1
data/raw/openfake/real/real__078415.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05549.jpg,1
data/raw/openfake/real/real__004743.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00755.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03643.jpg,1
data/raw/openfake/real/real__007823.jpg,0
data/raw/openfake/real/real__068138.jpg,0
data/raw/openfake/real/real__085086.jpg,0
data/raw/openfake/real/real__075094.jpg,0
data/raw/openfake/real/real__040939.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00543.jpg,1
data/raw/openfake/real/real__066300.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05782.jpg,1
data/raw/openfake/real/real__006708.jpg,0
data/raw/openfake/real/real__065757.jpg,0
data/raw/openfake/real/real__058982.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05327.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05163.jpg,1
data/raw/openfake/real/real__050559.jpg,0
data/raw/openfake/real/real__003171.jpg,0
data/raw/openfake/real/real__012336.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04917.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03996.jpg,1
data/raw/openfake/real/real__068638.jpg,0
data/raw/openfake/real/real__072299.jpg,0
data/raw/openfake/real/real__065077.jpg,0
data/raw/openfake/real/real__078508.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04665.jpg,1
data/raw/openfake/real/real__048580.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02815.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03277.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02163.jpg,1
data/raw/openfake/real/real__079263.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00149.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01770.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02986.jpg,1
data/raw/openfake/real/real__090901.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06275.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07647.jpg,1
data/raw/openfake/real/real__077679.jpg,0
data/raw/openfake/real/real__018519.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03854.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00317.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07965.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06176.jpg,1
data/raw/openfake/real/real__088602.jpg,0
data/raw/openfake/real/real__031963.jpg,0
data/raw/openfake/real/real__008016.jpg,0
data/raw/openfake/real/real__051321.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00838.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06598.jpg,1
data/raw/openfake/real/real__040769.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04431.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01811.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04213.jpg,1
data/raw/openfake/real/real__075557.jpg,0
data/raw/openfake/real/real__004324.jpg,0
data/raw/openfake/real/real__016966.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05342.jpg,1
data/raw/openfake/real/real__022378.jpg,0
data/raw/openfake/real/real__056376.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07575.jpg,1
data/raw/openfake/real/real__026677.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02756.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06271.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00762.jpg,1
data/raw/openfake/real/real__013136.jpg,0
data/raw/openfake/real/real__002518.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00295.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03130.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03908.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02031.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03311.jpg,1
data/raw/openfake/real/real__059040.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07591.jpg,1
data/raw/openfake/real/real__057222.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00728.jpg,1
data/raw/openfake/real/real__003759.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07761.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04437.jpg,1
data/raw/openfake/real/real__023584.jpg,0
data/raw/openfake/real/real__026060.jpg,0
data/raw/openfake/real/real__018435.jpg,0
data/raw/openfake/real/real__061470.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03592.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04168.jpg,1
data/raw/openfake/real/real__090521.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00605.jpg,1
data/raw/openfake/real/real__087033.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01810.jpg,1
data/raw/openfake/real/real__029645.jpg,0
data/raw/openfake/real/real__061831.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06544.jpg,1
data/raw/openfake/real/real__025757.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07603.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02341.jpg,1
data/raw/openfake/real/real__017658.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05345.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01356.jpg,1
data/raw/openfake/real/real__044912.jpg,0
data/raw/openfake/real/real__080478.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00872.jpg,1
data/raw/openfake/real/real__078896.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07718.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02680.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01467.jpg,1
data/raw/openfake/real/real__016339.jpg,0
data/raw/openfake/real/real__060877.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05048.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02254.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07876.jpg,1
data/raw/openfake/real/real__048255.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04729.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03843.jpg,1
data/raw/openfake/real/real__076477.jpg,0
data/raw/openfake/real/real__079588.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07476.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01751.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04035.jpg,1
data/raw/openfake/real/real__080208.jpg,0
data/raw/openfake/real/real__022776.jpg,0
data/raw/openfake/real/real__001320.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04400.jpg,1
data/raw/openfake/real/real__010500.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06935.jpg,1
data/raw/openfake/real/real__075819.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00779.jpg,1
data/raw/openfake/real/real__039394.jpg,0
data/raw/openfake/real/real__014981.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04119.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00197.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05886.jpg,1
data/raw/openfake/real/real__030853.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00497.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07395.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06930.jpg,1
data/raw/openfake/real/real__061227.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01613.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07288.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03448.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03000.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04985.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04293.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07443.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02691.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07704.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06954.jpg,1
data/raw/openfake/real/real__091511.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07517.jpg,1
data/raw/openfake/real/real__063643.jpg,0
data/raw/openfake/real/real__009675.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00287.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02561.jpg,1
data/raw/openfake/real/real__000873.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02694.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07739.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01874.jpg,1
data/raw/openfake/real/real__012190.jpg,0
data/raw/openfake/real/real__032735.jpg,0
data/raw/openfake/real/real__069818.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04190.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07458.jpg,1
data/raw/openfake/real/real__044164.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04133.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05554.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07737.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01971.jpg,1
data/raw/openfake/real/real__022631.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00333.jpg,1
data/raw/openfake/real/real__020482.jpg,0
data/raw/openfake/real/real__085596.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05400.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03193.jpg,1
data/raw/openfake/real/real__040301.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02709.jpg,1
data/raw/openfake/real/real__032734.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00807.jpg,1
data/raw/openfake/real/real__003537.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02772.jpg,1
data/raw/openfake/real/real__086823.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05368.jpg,1
data/raw/openfake/real/real__054296.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05477.jpg,1
data/raw/openfake/real/real__031113.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02571.jpg,1
data/raw/openfake/real/real__080079.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00651.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04388.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03786.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06208.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04489.jpg,1
data/raw/openfake/real/real__024582.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02448.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04072.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00132.jpg,1
data/raw/openfake/real/real__093679.jpg,0
data/raw/openfake/real/real__081801.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00404.jpg,1
data/raw/openfake/real/real__048341.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03791.jpg,1
data/raw/openfake/real/real__092375.jpg,0
data/raw/openfake/real/real__016779.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07499.jpg,1
data/raw/openfake/real/real__060159.jpg,0
data/raw/openfake/real/real__020607.jpg,0
data/raw/openfake/real/real__028991.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05190.jpg,1
data/raw/openfake/real/real__032550.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05926.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02175.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02993.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03131.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03143.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03334.jpg,1
data/raw/openfake/real/real__033519.jpg,0
data/raw/openfake/real/real__031497.jpg,0
data/raw/openfake/real/real__033411.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04681.jpg,1
data/raw/openfake/real/real__091703.jpg,0
data/raw/openfake/real/real__077941.jpg,0
data/raw/openfake/real/real__044655.jpg,0
data/raw/openfake/real/real__047317.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01098.jpg,1
data/raw/openfake/real/real__095352.jpg,0
data/raw/openfake/real/real__069603.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02044.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04550.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05524.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05770.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05761.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05913.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05372.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07302.jpg,1
data/raw/openfake/real/real__002052.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02827.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04161.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04416.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00629.jpg,1
data/raw/openfake/real/real__085891.jpg,0
data/raw/openfake/real/real__087881.jpg,0
data/raw/openfake/real/real__038864.jpg,0
data/raw/openfake/real/real__072890.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07422.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07577.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01265.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06446.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02583.jpg,1
data/raw/openfake/real/real__001271.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03497.jpg,1
data/raw/openfake/real/real__089261.jpg,0
data/raw/openfake/real/real__056292.jpg,0
data/raw/openfake/real/real__054177.jpg,0
data/raw/openfake/real/real__043222.jpg,0
data/raw/openfake/real/real__058704.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04772.jpg,1
data/raw/openfake/real/real__019299.jpg,0
data/raw/openfake/real/real__020054.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05309.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05134.jpg,1
data/raw/openfake/real/real__091098.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02467.jpg,1
data/raw/openfake/real/real__004131.jpg,0
