filepath,label
data/raw/openfake/fake/sd-3.5/sd-3.5__00603.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02596.jpg,1
data/raw/openfake/real/real__033624.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01166.jpg,1
data/raw/openfake/real/real__071656.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03693.jpg,1
data/raw/openfake/real/real__063513.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05348.jpg,1
data/raw/openfake/real/real__073463.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05381.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07844.jpg,1
data/raw/openfake/real/real__069468.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02596.jpg,1
data/raw/openfake/real/real__025614.jpg,0
data/raw/openfake/real/real__014108.jpg,0
data/raw/openfake/real/real__052975.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01753.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01777.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01789.jpg,1
data/raw/openfake/real/real__057487.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01857.jpg,1
data/raw/openfake/real/real__053762.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01428.jpg,1
data/raw/openfake/real/real__055163.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06897.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07777.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06602.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03622.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02303.jpg,1
data/raw/openfake/real/real__085464.jpg,0
data/raw/openfake/real/real__053874.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03622.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01260.jpg,1
data/raw/openfake/real/real__019246.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06453.jpg,1
data/raw/openfake/real/real__077463.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05903.jpg,1
data/raw/openfake/real/real__024996.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04146.jpg,1
data/raw/openfake/real/real__030090.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02990.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00171.jpg,1
data/raw/openfake/real/real__048577.jpg,0
data/raw/openfake/real/real__068304.jpg,0
data/raw/openfake/real/real__040422.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05191.jpg,1
data/raw/openfake/real/real__006555.jpg,0
data/raw/openfake/real/real__056285.jpg,0
data/raw/openfake/real/real__072494.jpg,0
data/raw/openfake/real/real__024542.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04194.jpg,1
data/raw/openfake/real/real__034505.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05669.jpg,1
data/raw/openfake/real/real__032584.jpg,0
data/raw/openfake/real/real__080601.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00462.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05567.jpg,1
data/raw/openfake/real/real__035993.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00097.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02231.jpg,1
data/raw/openfake/real/real__078420.jpg,0
data/raw/openfake/real/real__088165.jpg,0
data/raw/openfake/real/real__079147.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02780.jpg,1
data/raw/openfake/real/real__071606.jpg,0
data/raw/openfake/real/real__081488.jpg,0
data/raw/openfake/real/real__022604.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02109.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03838.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06716.jpg,1
data/raw/openfake/real/real__007176.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07173.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03205.jpg,1
data/raw/openfake/real/real__089824.jpg,0
data/raw/openfake/real/real__066073.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00437.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05025.jpg,1
data/raw/openfake/real/real__015515.jpg,0
data/raw/openfake/real/real__022244.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05245.jpg,1
data/raw/openfake/real/real__089698.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03356.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03652.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02603.jpg,1
data/raw/openfake/real/real__008743.jpg,0
data/raw/openfake/real/real__050422.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00062.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06468.jpg,1
data/raw/openfake/real/real__016540.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03032.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02564.jpg,1
data/raw/openfake/real/real__092571.jpg,0
data/raw/openfake/real/real__094988.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00231.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02886.jpg,1
data/raw/openfake/real/real__075376.jpg,0
data/raw/openfake/real/real__068745.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06141.jpg,1
data/raw/openfake/real/real__047436.jpg,0
data/raw/openfake/real/real__074418.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00848.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03502.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04198.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00142.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01248.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02962.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02931.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01086.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01796.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05466.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04573.jpg,1
data/raw/openfake/real/real__024993.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03765.jpg,1
data/raw/openfake/real/real__054915.jpg,0
data/raw/openfake/real/real__017636.jpg,0
data/raw/openfake/real/real__074657.jpg,0
data/raw/openfake/real/real__016881.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06624.jpg,1
data/raw/openfake/real/real__024882.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04901.jpg,1
data/raw/openfake/real/real__003426.jpg,0
data/raw/openfake/real/real__075696.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05871.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00817.jpg,1
data/raw/openfake/real/real__057648.jpg,0
data/raw/openfake/real/real__034225.jpg,0
data/raw/openfake/real/real__041137.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06571.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01248.jpg,1
data/raw/openfake/real/real__047143.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01948.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02433.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03071.jpg,1
data/raw/openfake/real/real__026775.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01176.jpg,1
data/raw/openfake/real/real__012065.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00703.jpg,1
data/raw/openfake/real/real__093462.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02393.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06807.jpg,1
data/raw/openfake/real/real__047048.jpg,0
data/raw/openfake/real/real__058844.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06001.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04867.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04079.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06959.jpg,1
data/raw/openfake/real/real__005012.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01025.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00619.jpg,1
data/raw/openfake/real/real__029344.jpg,0
data/raw/openfake/real/real__044596.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00914.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05184.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07177.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05912.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01272.jpg,1
data/raw/openfake/real/real__026089.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04480.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07106.jpg,1
data/raw/openfake/real/real__004247.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00402.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02307.jpg,1
data/raw/openfake/real/real__078455.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04024.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03072.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05573.jpg,1
data/raw/openfake/real/real__046466.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03316.jpg,1
data/raw/openfake/real/real__016781.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01002.jpg,1
data/raw/openfake/real/real__082655.jpg,0
data/raw/openfake/real/real__033459.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02254.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03452.jpg,1
data/raw/openfake/real/real__040884.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06269.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02169.jpg,1
data/raw/openfake/real/real__090937.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03160.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07051.jpg,1
data/raw/openfake/real/real__071503.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04885.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00903.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00589.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04626.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03314.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07854.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07594.jpg,1
data/raw/openfake/real/real__027927.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00412.jpg,1
data/raw/openfake/real/real__037617.jpg,0
data/raw/openfake/real/real__088293.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05684.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06070.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07431.jpg,1
data/raw/openfake/real/real__005678.jpg,0
data/raw/openfake/real/real__014113.jpg,0
data/raw/openfake/real/real__093755.jpg,0
data/raw/openfake/real/real__003698.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01196.jpg,1
data/raw/openfake/real/real__058445.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07924.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05418.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01659.jpg,1
data/raw/openfake/real/real__078292.jpg,0
data/raw/openfake/real/real__027745.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02908.jpg,1
data/raw/openfake/real/real__045616.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02459.jpg,1
data/raw/openfake/real/real__066854.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02002.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06513.jpg,1
data/raw/openfake/real/real__051293.jpg,0
data/raw/openfake/real/real__073894.jpg,0
data/raw/openfake/real/real__048936.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00088.jpg,1
data/raw/openfake/real/real__083111.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02159.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03655.jpg,1
data/raw/openfake/real/real__091702.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00692.jpg,1
data/raw/openfake/real/real__058468.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04784.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06203.jpg,1
data/raw/openfake/real/real__080907.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03427.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07674.jpg,1
data/raw/openfake/real/real__034830.jpg,0
data/raw/openfake/real/real__061991.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02026.jpg,1
data/raw/openfake/real/real__038243.jpg,0
data/raw/openfake/real/real__020547.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06639.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03414.jpg,1
data/raw/openfake/real/real__073429.jpg,0
data/raw/openfake/real/real__019313.jpg,0
data/raw/openfake/real/real__005047.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05657.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03933.jpg,1
data/raw/openfake/real/real__036517.jpg,0
data/raw/openfake/real/real__042818.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04877.jpg,1
data/raw/openfake/real/real__048365.jpg,0
data/raw/openfake/real/real__019937.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00838.jpg,1
data/raw/openfake/real/real__034203.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05323.jpg,1
data/raw/openfake/real/real__050536.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04599.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01003.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07139.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05888.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02808.jpg,1
data/raw/openfake/real/real__064800.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02635.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04963.jpg,1
data/raw/openfake/real/real__079443.jpg,0
data/raw/openfake/real/real__088132.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05695.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05831.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00960.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05680.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01980.jpg,1
data/raw/openfake/real/real__073965.jpg,0
data/raw/openfake/real/real__017684.jpg,0
data/raw/openfake/real/real__064065.jpg,0
data/raw/openfake/real/real__061626.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04674.jpg,1
data/raw/openfake/real/real__095225.jpg,0
data/raw/openfake/real/real__085691.jpg,0
data/raw/openfake/real/real__045010.jpg,0
data/raw/openfake/real/real__006153.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01040.jpg,1
data/raw/openfake/real/real__008379.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05679.jpg,1
data/raw/openfake/real/real__089954.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07300.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05079.jpg,1
data/raw/openfake/real/real__056358.jpg,0
data/raw/openfake/real/real__026464.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00209.jpg,1
data/raw/openfake/real/real__071508.jpg,0
data/raw/openfake/real/real__073287.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03330.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06287.jpg,1
data/raw/openfake/real/real__093654.jpg,0
data/raw/openfake/real/real__095765.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04352.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07787.jpg,1
data/raw/openfake/real/real__059261.jpg,0
data/raw/openfake/real/real__030415.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04892.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01031.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05752.jpg,1
data/raw/openfake/real/real__065714.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01147.jpg,1
data/raw/openfake/real/real__034028.jpg,0
data/raw/openfake/real/real__024300.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05748.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06549.jpg,1
data/raw/openfake/real/real__021275.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06053.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02763.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01053.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00571.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06710.jpg,1
data/raw/openfake/real/real__054327.jpg,0
data/raw/openfake/real/real__026605.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07057.jpg,1
data/raw/openfake/real/real__083598.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01158.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02320.jpg,1
data/raw/openfake/real/real__050676.jpg,0
data/raw/openfake/real/real__040785.jpg,0
data/raw/openfake/real/real__004661.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07614.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01347.jpg,1
data/raw/openfake/real/real__027040.jpg,0
data/raw/openfake/real/real__055946.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06327.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06577.jpg,1
data/raw/openfake/real/real__043574.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05412.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05255.jpg,1
data/raw/openfake/real/real__062492.jpg,0
data/raw/openfake/real/real__064683.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02655.jpg,1
data/raw/openfake/real/real__014321.jpg,0
data/raw/openfake/real/real__058113.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03432.jpg,1
data/raw/openfake/real/real__086906.jpg,0
data/raw/openfake/real/real__063552.jpg,0
data/raw/openfake/real/real__020493.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03352.jpg,1
data/raw/openfake/real/real__022298.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04241.jpg,1
data/raw/openfake/real/real__001291.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07474.jpg,1
data/raw/openfake/real/real__074338.jpg,0
data/raw/openfake/real/real__049202.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06097.jpg,1
data/raw/openfake/real/real__019290.jpg,0
data/raw/openfake/real/real__001176.jpg,0
data/raw/openfake/real/real__046233.jpg,0
data/raw/openfake/real/real__031995.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05127.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00665.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03974.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04126.jpg,1
data/raw/openfake/real/real__032017.jpg,0
data/raw/openfake/real/real__043532.jpg,0
data/raw/openfake/real/real__075122.jpg,0
data/raw/openfake/real/real__024910.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01318.jpg,1
data/raw/openfake/real/real__092653.jpg,0
data/raw/openfake/real/real__027100.jpg,0
data/raw/openfake/real/real__030721.jpg,0
data/raw/openfake/real/real__006836.jpg,0
data/raw/openfake/real/real__084831.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04670.jpg,1
data/raw/openfake/real/real__032423.jpg,0
data/raw/openfake/real/real__003490.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05975.jpg,1
data/raw/openfake/real/real__085875.jpg,0
data/raw/openfake/real/real__043644.jpg,0
data/raw/openfake/real/real__079670.jpg,0
data/raw/openfake/real/real__065109.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03064.jpg,1
data/raw/openfake/real/real__040325.jpg,0
data/raw/openfake/real/real__047214.jpg,0
data/raw/openfake/real/real__068248.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02181.jpg,1
data/raw/openfake/real/real__054100.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00791.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07047.jpg,1
data/raw/openfake/real/real__014615.jpg,0
data/raw/openfake/real/real__067506.jpg,0
data/raw/openfake/real/real__068067.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06858.jpg,1
data/raw/openfake/real/real__033100.jpg,0
data/raw/openfake/real/real__018179.jpg,0
data/raw/openfake/real/real__080516.jpg,0
data/raw/openfake/real/real__065836.jpg,0
data/raw/openfake/real/real__014609.jpg,0
data/raw/openfake/real/real__038492.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07175.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00443.jpg,1
data/raw/openfake/real/real__048672.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06588.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07471.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03130.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02155.jpg,1
data/raw/openfake/real/real__020583.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05151.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03105.jpg,1
data/raw/openfake/real/real__066533.jpg,0
data/raw/openfake/real/real__089962.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06476.jpg,1
data/raw/openfake/real/real__088689.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01542.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02594.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04712.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03281.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05875.jpg,1
data/raw/openfake/real/real__074247.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01047.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03880.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02844.jpg,1
data/raw/openfake/real/real__065593.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05462.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05908.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02294.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00406.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03485.jpg,1
data/raw/openfake/real/real__036594.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07779.jpg,1
data/raw/openfake/real/real__082101.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00905.jpg,1
data/raw/openfake/real/real__080458.jpg,0
data/raw/openfake/real/real__005375.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04889.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04874.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00716.jpg,1
data/raw/openfake/real/real__012733.jpg,0
data/raw/openfake/real/real__080933.jpg,0
data/raw/openfake/real/real__019498.jpg,0
data/raw/openfake/real/real__064987.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03692.jpg,1
data/raw/openfake/real/real__008236.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03672.jpg,1
data/raw/openfake/real/real__028180.jpg,0
data/raw/openfake/real/real__063507.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07310.jpg,1
data/raw/openfake/real/real__057814.jpg,0
data/raw/openfake/real/real__045677.jpg,0
data/raw/openfake/real/real__047983.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01994.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02158.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02580.jpg,1
data/raw/openfake/real/real__015558.jpg,0
data/raw/openfake/real/real__046373.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07777.jpg,1
data/raw/openfake/real/real__052782.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05238.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06317.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04606.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03604.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04323.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04646.jpg,1
data/raw/openfake/real/real__036110.jpg,0
data/raw/openfake/real/real__037391.jpg,0
data/raw/openfake/real/real__077286.jpg,0
data/raw/openfake/real/real__009790.jpg,0
data/raw/openfake/real/real__042201.jpg,0
data/raw/openfake/real/real__081925.jpg,0
data/raw/openfake/real/real__042486.jpg,0
data/raw/openfake/real/real__030985.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03059.jpg,1
data/raw/openfake/real/real__082248.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07301.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04377.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05260.jpg,1
data/raw/openfake/real/real__081417.jpg,0
data/raw/openfake/real/real__074492.jpg,0
data/raw/openfake/real/real__059567.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07847.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06866.jpg,1
data/raw/openfake/real/real__060566.jpg,0
data/raw/openfake/real/real__094740.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02096.jpg,1
data/raw/openfake/real/real__014011.jpg,0
data/raw/openfake/real/real__092975.jpg,0
data/raw/openfake/real/real__019594.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02663.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05088.jpg,1
data/raw/openfake/real/real__002532.jpg,0
