filepath,label
data/raw/openfake/real/real__025668.jpg,0
data/raw/openfake/real/real__063871.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04184.jpg,1
data/raw/openfake/real/real__033553.jpg,0
data/raw/openfake/real/real__090713.jpg,0
data/raw/openfake/real/real__020715.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06052.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04284.jpg,1
data/raw/openfake/real/real__032179.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00090.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01810.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05688.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00940.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06529.jpg,1
data/raw/openfake/real/real__081555.jpg,0
data/raw/openfake/real/real__049610.jpg,0
data/raw/openfake/real/real__030778.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00939.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01985.jpg,1
data/raw/openfake/real/real__092104.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03789.jpg,1
data/raw/openfake/real/real__027478.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02456.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07653.jpg,1
data/raw/openfake/real/real__011574.jpg,0
data/raw/openfake/real/real__053148.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05986.jpg,1
data/raw/openfake/real/real__066916.jpg,0
data/raw/openfake/real/real__063309.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03606.jpg,1
data/raw/openfake/real/real__041274.jpg,0
data/raw/openfake/real/real__083144.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06287.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06369.jpg,1
data/raw/openfake/real/real__095350.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00344.jpg,1
data/raw/openfake/real/real__037358.jpg,0
data/raw/openfake/real/real__045392.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02458.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07983.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05882.jpg,1
data/raw/openfake/real/real__035142.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02815.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01115.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00083.jpg,1
data/raw/openfake/real/real__082267.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03865.jpg,1
data/raw/openfake/real/real__031516.jpg,0
data/raw/openfake/real/real__061907.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04739.jpg,1
data/raw/openfake/real/real__051902.jpg,0
data/raw/openfake/real/real__050951.jpg,0
data/raw/openfake/real/real__060366.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01524.jpg,1
data/raw/openfake/real/real__082639.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02466.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06976.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04673.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00037.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07011.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00590.jpg,1
data/raw/openfake/real/real__011664.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00921.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02469.jpg,1
data/raw/openfake/real/real__070566.jpg,0
data/raw/openfake/real/real__081456.jpg,0
data/raw/openfake/real/real__068156.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02370.jpg,1
data/raw/openfake/real/real__073132.jpg,0
data/raw/openfake/real/real__028353.jpg,0
data/raw/openfake/real/real__060109.jpg,0
data/raw/openfake/real/real__059267.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04845.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04675.jpg,1
data/raw/openfake/real/real__028345.jpg,0
data/raw/openfake/real/real__011203.jpg,0
data/raw/openfake/real/real__083034.jpg,0
data/raw/openfake/real/real__004262.jpg,0
data/raw/openfake/real/real__011786.jpg,0
data/raw/openfake/real/real__020899.jpg,0
data/raw/openfake/real/real__039997.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05116.jpg,1
data/raw/openfake/real/real__055729.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05669.jpg,1
data/raw/openfake/real/real__061706.jpg,0
data/raw/openfake/real/real__093215.jpg,0
data/raw/openfake/real/real__017183.jpg,0
data/raw/openfake/real/real__002581.jpg,0
data/raw/openfake/real/real__073509.jpg,0
data/raw/openfake/real/real__079560.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01739.jpg,1
data/raw/openfake/real/real__026469.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06376.jpg,1
data/raw/openfake/real/real__010873.jpg,0
data/raw/openfake/real/real__083518.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03664.jpg,1
data/raw/openfake/real/real__066265.jpg,0
data/raw/openfake/real/real__017530.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00694.jpg,1
data/raw/openfake/real/real__067317.jpg,0
data/raw/openfake/real/real__026439.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03671.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07256.jpg,1
data/raw/openfake/real/real__019674.jpg,0
data/raw/openfake/real/real__058451.jpg,0
data/raw/openfake/real/real__095030.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03687.jpg,1
data/raw/openfake/real/real__014326.jpg,0
data/raw/openfake/real/real__067353.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04166.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06286.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00053.jpg,1
data/raw/openfake/real/real__051539.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02881.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04810.jpg,1
data/raw/openfake/real/real__062530.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03436.jpg,1
data/raw/openfake/real/real__032502.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03615.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00535.jpg,1
data/raw/openfake/real/real__006735.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07754.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07279.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02045.jpg,1
data/raw/openfake/real/real__045801.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07324.jpg,1
data/raw/openfake/real/real__003018.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01294.jpg,1
data/raw/openfake/real/real__043772.jpg,0
data/raw/openfake/real/real__017601.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01179.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01008.jpg,1
data/raw/openfake/real/real__058979.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06213.jpg,1
data/raw/openfake/real/real__078894.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03250.jpg,1
data/raw/openfake/real/real__048901.jpg,0
data/raw/openfake/real/real__088081.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00549.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01082.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00479.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05128.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07187.jpg,1
data/raw/openfake/real/real__001239.jpg,0
data/raw/openfake/real/real__077960.jpg,0
data/raw/openfake/real/real__045707.jpg,0
data/raw/openfake/real/real__053745.jpg,0
data/raw/openfake/real/real__095440.jpg,0
data/raw/openfake/real/real__040181.jpg,0
data/raw/openfake/real/real__073852.jpg,0
data/raw/openfake/real/real__082432.jpg,0
data/raw/openfake/real/real__042138.jpg,0
data/raw/openfake/real/real__026585.jpg,0
data/raw/openfake/real/real__072306.jpg,0
data/raw/openfake/real/real__024563.jpg,0
data/raw/openfake/real/real__003485.jpg,0
data/raw/openfake/real/real__059338.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02068.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05084.jpg,1
data/raw/openfake/real/real__057993.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01289.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06544.jpg,1
data/raw/openfake/real/real__055482.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02888.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05104.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04396.jpg,1
data/raw/openfake/real/real__075591.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05423.jpg,1
data/raw/openfake/real/real__019505.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04303.jpg,1
data/raw/openfake/real/real__026550.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01039.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03093.jpg,1
data/raw/openfake/real/real__071018.jpg,0
data/raw/openfake/real/real__076915.jpg,0
data/raw/openfake/real/real__010687.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04393.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00540.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03644.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05243.jpg,1
data/raw/openfake/real/real__078126.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04668.jpg,1
data/raw/openfake/real/real__062879.jpg,0
data/raw/openfake/real/real__021161.jpg,0
data/raw/openfake/real/real__045383.jpg,0
data/raw/openfake/real/real__060268.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04269.jpg,1
data/raw/openfake/real/real__031580.jpg,0
data/raw/openfake/real/real__051621.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05593.jpg,1
data/raw/openfake/real/real__001608.jpg,0
data/raw/openfake/real/real__053219.jpg,0
data/raw/openfake/real/real__095312.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03852.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03309.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02126.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03694.jpg,1
data/raw/openfake/real/real__054938.jpg,0
data/raw/openfake/real/real__037558.jpg,0
data/raw/openfake/real/real__069416.jpg,0
data/raw/openfake/real/real__034610.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07750.jpg,1
data/raw/openfake/real/real__078624.jpg,0
data/raw/openfake/real/real__074428.jpg,0
data/raw/openfake/real/real__025824.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05453.jpg,1
data/raw/openfake/real/real__032153.jpg,0
data/raw/openfake/real/real__019143.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02195.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02655.jpg,1
data/raw/openfake/real/real__071785.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07855.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04933.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07447.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04496.jpg,1
data/raw/openfake/real/real__060617.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06024.jpg,1
data/raw/openfake/real/real__080261.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00592.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02442.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07320.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00295.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04551.jpg,1
data/raw/openfake/real/real__077131.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03649.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00321.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06120.jpg,1
data/raw/openfake/real/real__077015.jpg,0
data/raw/openfake/real/real__061602.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02057.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01069.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02800.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02861.jpg,1
data/raw/openfake/real/real__074142.jpg,0
data/raw/openfake/real/real__072605.jpg,0
data/raw/openfake/real/real__056973.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05461.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01491.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02179.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04359.jpg,1
data/raw/openfake/real/real__091792.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00269.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04618.jpg,1
data/raw/openfake/real/real__079711.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07927.jpg,1
data/raw/openfake/real/real__039045.jpg,0
data/raw/openfake/real/real__066785.jpg,0
data/raw/openfake/real/real__060854.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03070.jpg,1
data/raw/openfake/real/real__027260.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00182.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06720.jpg,1
data/raw/openfake/real/real__047252.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04644.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07985.jpg,1
data/raw/openfake/real/real__076594.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01864.jpg,1
data/raw/openfake/real/real__030655.jpg,0
data/raw/openfake/real/real__044361.jpg,0
data/raw/openfake/real/real__094816.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04139.jpg,1
data/raw/openfake/real/real__094973.jpg,0
data/raw/openfake/real/real__016694.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07337.jpg,1
data/raw/openfake/real/real__048724.jpg,0
data/raw/openfake/real/real__080848.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03942.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02751.jpg,1
data/raw/openfake/real/real__065024.jpg,0
data/raw/openfake/real/real__031742.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06279.jpg,1
data/raw/openfake/real/real__091232.jpg,0
data/raw/openfake/real/real__064820.jpg,0
data/raw/openfake/real/real__049008.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06708.jpg,1
data/raw/openfake/real/real__014179.jpg,0
data/raw/openfake/real/real__011056.jpg,0
data/raw/openfake/real/real__050677.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07843.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02858.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02070.jpg,1
data/raw/openfake/real/real__094797.jpg,0
data/raw/openfake/real/real__040415.jpg,0
data/raw/openfake/real/real__089387.jpg,0
data/raw/openfake/real/real__047803.jpg,0
data/raw/openfake/real/real__015978.jpg,0
data/raw/openfake/real/real__084283.jpg,0
data/raw/openfake/real/real__093627.jpg,0
data/raw/openfake/real/real__094622.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04931.jpg,1
data/raw/openfake/real/real__028516.jpg,0
data/raw/openfake/real/real__005814.jpg,0
data/raw/openfake/real/real__092335.jpg,0
data/raw/openfake/real/real__048360.jpg,0
data/raw/openfake/real/real__067771.jpg,0
data/raw/openfake/real/real__060537.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00645.jpg,1
data/raw/openfake/real/real__024526.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03378.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05477.jpg,1
data/raw/openfake/real/real__041631.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04728.jpg,1
data/raw/openfake/real/real__008464.jpg,0
data/raw/openfake/real/real__085637.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06522.jpg,1
data/raw/openfake/real/real__089853.jpg,0
data/raw/openfake/real/real__052289.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05906.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05489.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01385.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05505.jpg,1
data/raw/openfake/real/real__069733.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05365.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01963.jpg,1
data/raw/openfake/real/real__086175.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00280.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02056.jpg,1
data/raw/openfake/real/real__085043.jpg,0
data/raw/openfake/real/real__039849.jpg,0
data/raw/openfake/real/real__077100.jpg,0
data/raw/openfake/real/real__052226.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07220.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05427.jpg,1
data/raw/openfake/real/real__066453.jpg,0
data/raw/openfake/real/real__058805.jpg,0
data/raw/openfake/real/real__091842.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02304.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03206.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04907.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05969.jpg,1
data/raw/openfake/real/real__042970.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06799.jpg,1
data/raw/openfake/real/real__063178.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04320.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05071.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06943.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06295.jpg,1
data/raw/openfake/real/real__087563.jpg,0
data/raw/openfake/real/real__030554.jpg,0
data/raw/openfake/real/real__041123.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03048.jpg,1
data/raw/openfake/real/real__000841.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06382.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07470.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06155.jpg,1
data/raw/openfake/real/real__009796.jpg,0
data/raw/openfake/real/real__076129.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01257.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04529.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01651.jpg,1
data/raw/openfake/real/real__041619.jpg,0
data/raw/openfake/real/real__024196.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04064.jpg,1
data/raw/openfake/real/real__051534.jpg,0
data/raw/openfake/real/real__077526.jpg,0
data/raw/openfake/real/real__017111.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02500.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07786.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07267.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06646.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00233.jpg,1
data/raw/openfake/real/real__074042.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00452.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02634.jpg,1
data/raw/openfake/real/real__090856.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01915.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01074.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03816.jpg,1
data/raw/openfake/real/real__079595.jpg,0
data/raw/openfake/real/real__021073.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00914.jpg,1
data/raw/openfake/real/real__032783.jpg,0
data/raw/openfake/real/real__091423.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07374.jpg,1
data/raw/openfake/real/real__033955.jpg,0
data/raw/openfake/real/real__075728.jpg,0
data/raw/openfake/real/real__012418.jpg,0
data/raw/openfake/real/real__013728.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01731.jpg,1
data/raw/openfake/real/real__033260.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00092.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05339.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07073.jpg,1
data/raw/openfake/real/real__070265.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06817.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05759.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01417.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02072.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02558.jpg,1
data/raw/openfake/real/real__046731.jpg,0
data/raw/openfake/real/real__067952.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06545.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04124.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00132.jpg,1
data/raw/openfake/real/real__042533.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07798.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07650.jpg,1
data/raw/openfake/real/real__018782.jpg,0
data/raw/openfake/real/real__035782.jpg,0
data/raw/openfake/real/real__027075.jpg,0
data/raw/openfake/real/real__002396.jpg,0
data/raw/openfake/real/real__076026.jpg,0
data/raw/openfake/real/real__062884.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07879.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07234.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06095.jpg,1
data/raw/openfake/real/real__049400.jpg,0
data/raw/openfake/real/real__065880.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05065.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02916.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02227.jpg,1
data/raw/openfake/real/real__036376.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07140.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01022.jpg,1
data/raw/openfake/real/real__035396.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03966.jpg,1
data/raw/openfake/real/real__042123.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02891.jpg,1
data/raw/openfake/real/real__063161.jpg,0
data/raw/openfake/real/real__091236.jpg,0
data/raw/openfake/real/real__010565.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02864.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05588.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04913.jpg,1
data/raw/openfake/real/real__040183.jpg,0
data/raw/openfake/real/real__048114.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06055.jpg,1
data/raw/openfake/real/real__027590.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04850.jpg,1
data/raw/openfake/real/real__038801.jpg,0
data/raw/openfake/real/real__064520.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03053.jpg,1
data/raw/openfake/real/real__003334.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01001.jpg,1
data/raw/openfake/real/real__005943.jpg,0
data/raw/openfake/real/real__026927.jpg,0
data/raw/openfake/real/real__048708.jpg,0
data/raw/openfake/real/real__071308.jpg,0
data/raw/openfake/real/real__023018.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03115.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00519.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02257.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01056.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01617.jpg,1
data/raw/openfake/real/real__022599.jpg,0
data/raw/openfake/real/real__068957.jpg,0
data/raw/openfake/real/real__052153.jpg,0
data/raw/openfake/real/real__018947.jpg,0
data/raw/openfake/real/real__084021.jpg,0
data/raw/openfake/real/real__076767.jpg,0
