filepath,label
data/raw/openfake/real/real__089330.jpg,0
data/raw/openfake/real/real__077700.jpg,0
data/raw/openfake/real/real__078767.jpg,0
data/raw/openfake/real/real__095833.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03317.jpg,1
data/raw/openfake/real/real__033313.jpg,0
data/raw/openfake/real/real__068005.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06628.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01763.jpg,1
data/raw/openfake/real/real__036604.jpg,0
data/raw/openfake/real/real__025828.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03986.jpg,1
data/raw/openfake/real/real__086931.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03724.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03676.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02863.jpg,1
data/raw/openfake/real/real__042010.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06550.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02749.jpg,1
data/raw/openfake/real/real__018431.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07077.jpg,1
data/raw/openfake/real/real__061158.jpg,0
data/raw/openfake/real/real__024065.jpg,0
data/raw/openfake/real/real__078988.jpg,0
data/raw/openfake/real/real__041873.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02294.jpg,1
data/raw/openfake/real/real__092006.jpg,0
data/raw/openfake/real/real__073400.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02901.jpg,1
data/raw/openfake/real/real__031391.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03612.jpg,1
data/raw/openfake/real/real__064122.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04942.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07338.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07105.jpg,1
data/raw/openfake/real/real__061128.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00338.jpg,1
data/raw/openfake/real/real__020464.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06450.jpg,1
data/raw/openfake/real/real__025018.jpg,0
data/raw/openfake/real/real__049029.jpg,0
data/raw/openfake/real/real__020675.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06614.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03546.jpg,1
data/raw/openfake/real/real__093891.jpg,0
data/raw/openfake/real/real__051842.jpg,0
data/raw/openfake/real/real__068899.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04648.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04026.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01875.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07797.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02443.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06042.jpg,1
data/raw/openfake/real/real__090814.jpg,0
data/raw/openfake/real/real__033708.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04859.jpg,1
data/raw/openfake/real/real__030890.jpg,0
data/raw/openfake/real/real__079522.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04140.jpg,1
data/raw/openfake/real/real__078799.jpg,0
data/raw/openfake/real/real__093383.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05003.jpg,1
data/raw/openfake/real/real__081507.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03294.jpg,1
data/raw/openfake/real/real__089720.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01731.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05843.jpg,1
data/raw/openfake/real/real__086160.jpg,0
data/raw/openfake/real/real__079856.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05332.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07180.jpg,1
data/raw/openfake/real/real__088220.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01464.jpg,1
data/raw/openfake/real/real__058833.jpg,0
data/raw/openfake/real/real__008848.jpg,0
data/raw/openfake/real/real__012783.jpg,0
data/raw/openfake/real/real__073419.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05097.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06575.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00043.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01951.jpg,1
data/raw/openfake/real/real__068401.jpg,0
data/raw/openfake/real/real__008201.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01889.jpg,1
data/raw/openfake/real/real__021787.jpg,0
data/raw/openfake/real/real__071579.jpg,0
data/raw/openfake/real/real__094400.jpg,0
data/raw/openfake/real/real__000300.jpg,0
data/raw/openfake/real/real__029829.jpg,0
data/raw/openfake/real/real__011906.jpg,0
data/raw/openfake/real/real__004440.jpg,0
data/raw/openfake/real/real__026217.jpg,0
data/raw/openfake/real/real__076165.jpg,0
data/raw/openfake/real/real__089426.jpg,0
data/raw/openfake/real/real__000312.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02500.jpg,1
data/raw/openfake/real/real__082749.jpg,0
data/raw/openfake/real/real__064014.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03412.jpg,1
data/raw/openfake/real/real__065050.jpg,0
data/raw/openfake/real/real__082274.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06584.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07729.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00464.jpg,1
data/raw/openfake/real/real__048233.jpg,0
data/raw/openfake/real/real__045200.jpg,0
data/raw/openfake/real/real__095580.jpg,0
data/raw/openfake/real/real__093763.jpg,0
data/raw/openfake/real/real__051464.jpg,0
data/raw/openfake/real/real__017475.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07570.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04417.jpg,1
data/raw/openfake/real/real__025826.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06835.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05532.jpg,1
data/raw/openfake/real/real__080980.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05200.jpg,1
data/raw/openfake/real/real__067476.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00995.jpg,1
data/raw/openfake/real/real__042528.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07652.jpg,1
data/raw/openfake/real/real__006172.jpg,0
data/raw/openfake/real/real__088269.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01031.jpg,1
data/raw/openfake/real/real__013228.jpg,0
data/raw/openfake/real/real__027240.jpg,0
data/raw/openfake/real/real__063170.jpg,0
data/raw/openfake/real/real__014173.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03145.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00427.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04490.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00272.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00228.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06120.jpg,1
data/raw/openfake/real/real__084384.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01202.jpg,1
data/raw/openfake/real/real__073730.jpg,0
data/raw/openfake/real/real__074124.jpg,0
data/raw/openfake/real/real__089999.jpg,0
data/raw/openfake/real/real__026409.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03112.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05359.jpg,1
data/raw/openfake/real/real__073699.jpg,0
data/raw/openfake/real/real__072927.jpg,0
data/raw/openfake/real/real__024560.jpg,0
data/raw/openfake/real/real__008893.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05394.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00708.jpg,1
data/raw/openfake/real/real__056115.jpg,0
data/raw/openfake/real/real__041487.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05174.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04357.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03513.jpg,1
data/raw/openfake/real/real__008593.jpg,0
data/raw/openfake/real/real__093224.jpg,0
data/raw/openfake/real/real__008552.jpg,0
data/raw/openfake/real/real__069078.jpg,0
data/raw/openfake/real/real__071346.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00674.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06554.jpg,1
data/raw/openfake/real/real__074349.jpg,0
data/raw/openfake/real/real__033521.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04488.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00677.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04611.jpg,1
data/raw/openfake/real/real__038365.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06145.jpg,1
data/raw/openfake/real/real__094589.jpg,0
data/raw/openfake/real/real__002877.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02776.jpg,1
data/raw/openfake/real/real__027082.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00521.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07308.jpg,1
data/raw/openfake/real/real__055579.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01993.jpg,1
data/raw/openfake/real/real__046099.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06190.jpg,1
data/raw/openfake/real/real__017722.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07830.jpg,1
data/raw/openfake/real/real__029409.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03739.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00859.jpg,1
data/raw/openfake/real/real__089036.jpg,0
data/raw/openfake/real/real__034714.jpg,0
data/raw/openfake/real/real__072450.jpg,0
data/raw/openfake/real/real__000919.jpg,0
data/raw/openfake/real/real__033037.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03079.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02220.jpg,1
data/raw/openfake/real/real__027316.jpg,0
data/raw/openfake/real/real__033108.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05589.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02179.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01685.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03422.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03517.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06318.jpg,1
data/raw/openfake/real/real__001340.jpg,0
data/raw/openfake/real/real__066451.jpg,0
data/raw/openfake/real/real__085435.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07019.jpg,1
data/raw/openfake/real/real__050555.jpg,0
data/raw/openfake/real/real__087193.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04489.jpg,1
data/raw/openfake/real/real__094279.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05777.jpg,1
data/raw/openfake/real/real__068060.jpg,0
data/raw/openfake/real/real__057470.jpg,0
data/raw/openfake/real/real__048015.jpg,0
data/raw/openfake/real/real__035818.jpg,0
data/raw/openfake/real/real__026075.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04916.jpg,1
data/raw/openfake/real/real__039895.jpg,0
data/raw/openfake/real/real__055477.jpg,0
data/raw/openfake/real/real__073949.jpg,0
data/raw/openfake/real/real__082803.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01771.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04633.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06274.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04131.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06896.jpg,1
data/raw/openfake/real/real__085882.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02616.jpg,1
data/raw/openfake/real/real__026432.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01427.jpg,1
data/raw/openfake/real/real__013998.jpg,0
data/raw/openfake/real/real__002691.jpg,0
data/raw/openfake/real/real__068737.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04579.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07515.jpg,1
data/raw/openfake/real/real__090964.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01602.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02046.jpg,1
data/raw/openfake/real/real__033543.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03723.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01835.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07962.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06777.jpg,1
data/raw/openfake/real/real__013413.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03953.jpg,1
data/raw/openfake/real/real__043041.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01874.jpg,1
data/raw/openfake/real/real__084918.jpg,0
data/raw/openfake/real/real__035877.jpg,0
data/raw/openfake/real/real__084693.jpg,0
data/raw/openfake/real/real__088864.jpg,0
data/raw/openfake/real/real__048535.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05460.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07195.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02769.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05085.jpg,1
data/raw/openfake/real/real__077419.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02761.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03853.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02311.jpg,1
data/raw/openfake/real/real__095089.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02205.jpg,1
data/raw/openfake/real/real__046078.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05877.jpg,1
data/raw/openfake/real/real__048870.jpg,0
data/raw/openfake/real/real__050116.jpg,0
data/raw/openfake/real/real__022849.jpg,0
data/raw/openfake/real/real__081201.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06673.jpg,1
data/raw/openfake/real/real__014028.jpg,0
data/raw/openfake/real/real__014454.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01937.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01278.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00660.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00556.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01651.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03910.jpg,1
data/raw/openfake/real/real__034292.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03732.jpg,1
data/raw/openfake/real/real__052718.jpg,0
data/raw/openfake/real/real__050658.jpg,0
data/raw/openfake/real/real__024759.jpg,0
data/raw/openfake/real/real__008983.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01739.jpg,1
data/raw/openfake/real/real__050129.jpg,0
data/raw/openfake/real/real__055472.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02089.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02568.jpg,1
data/raw/openfake/real/real__022312.jpg,0
data/raw/openfake/real/real__089721.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03607.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06193.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02820.jpg,1
data/raw/openfake/real/real__051783.jpg,0
data/raw/openfake/real/real__029095.jpg,0
data/raw/openfake/real/real__034006.jpg,0
data/raw/openfake/real/real__048298.jpg,0
data/raw/openfake/real/real__015189.jpg,0
data/raw/openfake/real/real__057515.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06578.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06914.jpg,1
data/raw/openfake/real/real__002150.jpg,0
data/raw/openfake/real/real__090654.jpg,0
data/raw/openfake/real/real__075103.jpg,0
data/raw/openfake/real/real__072946.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05970.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05535.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07927.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06485.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00797.jpg,1
data/raw/openfake/real/real__004855.jpg,0
data/raw/openfake/real/real__022572.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05403.jpg,1
data/raw/openfake/real/real__023605.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03290.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00497.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06420.jpg,1
data/raw/openfake/real/real__001534.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02325.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06165.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02475.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02434.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03082.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04764.jpg,1
data/raw/openfake/real/real__041442.jpg,0
data/raw/openfake/real/real__032400.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07534.jpg,1
data/raw/openfake/real/real__017980.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05250.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05592.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04125.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04213.jpg,1
data/raw/openfake/real/real__094924.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01360.jpg,1
data/raw/openfake/real/real__063724.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02802.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07744.jpg,1
data/raw/openfake/real/real__094287.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05324.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04847.jpg,1
data/raw/openfake/real/real__043734.jpg,0
data/raw/openfake/real/real__012097.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03528.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05525.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03735.jpg,1
data/raw/openfake/real/real__076624.jpg,0
data/raw/openfake/real/real__091095.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00077.jpg,1
data/raw/openfake/real/real__034095.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02455.jpg,1
data/raw/openfake/real/real__021346.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02328.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03652.jpg,1
data/raw/openfake/real/real__091326.jpg,0
data/raw/openfake/real/real__092926.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03037.jpg,1
data/raw/openfake/real/real__055859.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02710.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00391.jpg,1
data/raw/openfake/real/real__033581.jpg,0
data/raw/openfake/real/real__031898.jpg,0
data/raw/openfake/real/real__068642.jpg,0
data/raw/openfake/real/real__029660.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04659.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00906.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01194.jpg,1
data/raw/openfake/real/real__026974.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04078.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01604.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02946.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07225.jpg,1
data/raw/openfake/real/real__033709.jpg,0
data/raw/openfake/real/real__021114.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07802.jpg,1
data/raw/openfake/real/real__076424.jpg,0
data/raw/openfake/real/real__095055.jpg,0
data/raw/openfake/real/real__035515.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05938.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07756.jpg,1
data/raw/openfake/real/real__056459.jpg,0
data/raw/openfake/real/real__027579.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02589.jpg,1
data/raw/openfake/real/real__060960.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04043.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03046.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00977.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03609.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02650.jpg,1
data/raw/openfake/real/real__042390.jpg,0
data/raw/openfake/real/real__087879.jpg,0
data/raw/openfake/real/real__062957.jpg,0
data/raw/openfake/real/real__003782.jpg,0
data/raw/openfake/real/real__017005.jpg,0
data/raw/openfake/real/real__041210.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04312.jpg,1
data/raw/openfake/real/real__059042.jpg,0
data/raw/openfake/real/real__042568.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03450.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06780.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01246.jpg,1
data/raw/openfake/real/real__072576.jpg,0
data/raw/openfake/real/real__094718.jpg,0
data/raw/openfake/real/real__057481.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02733.jpg,1
data/raw/openfake/real/real__054186.jpg,0
data/raw/openfake/real/real__002537.jpg,0
data/raw/openfake/real/real__030074.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04756.jpg,1
data/raw/openfake/real/real__016326.jpg,0
data/raw/openfake/real/real__007696.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02035.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02778.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03313.jpg,1
data/raw/openfake/real/real__046844.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05557.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04833.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04679.jpg,1
data/raw/openfake/real/real__070292.jpg,0
data/raw/openfake/real/real__039733.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07478.jpg,1
data/raw/openfake/real/real__043786.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01525.jpg,1
data/raw/openfake/real/real__042832.jpg,0
data/raw/openfake/real/real__001285.jpg,0
data/raw/openfake/real/real__049897.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06597.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04616.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05045.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04539.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03950.jpg,1
data/raw/openfake/real/real__008685.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01453.jpg,1
data/raw/openfake/real/real__034125.jpg,0
data/raw/openfake/real/real__034064.jpg,0
data/raw/openfake/real/real__018675.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02768.jpg,1
data/raw/openfake/real/real__095516.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05208.jpg,1
data/raw/openfake/real/real__012178.jpg,0
data/raw/openfake/real/real__055008.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02679.jpg,1
data/raw/openfake/real/real__059585.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02858.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02490.jpg,1
data/raw/openfake/real/real__067904.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02643.jpg,1
data/raw/openfake/real/real__067199.jpg,0
data/raw/openfake/real/real__067647.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06706.jpg,1
data/raw/openfake/real/real__004779.jpg,0
data/raw/openfake/real/real__070621.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02016.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05230.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03338.jpg,1
data/raw/openfake/real/real__057997.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03218.jpg,1
data/raw/openfake/real/real__069561.jpg,0
data/raw/openfake/real/real__011230.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00628.jpg,1
data/raw/openfake/real/real__077556.jpg,0
data/raw/openfake/real/real__073480.jpg,0
data/raw/openfake/real/real__008334.jpg,0
data/raw/openfake/real/real__057319.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00140.jpg,1
data/raw/openfake/real/real__040495.jpg,0
data/raw/openfake/real/real__087372.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02390.jpg,1
data/raw/openfake/real/real__059402.jpg,0
data/raw/openfake/real/real__083016.jpg,0
data/raw/openfake/real/real__052995.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03861.jpg,1
data/raw/openfake/real/real__001337.jpg,0
data/raw/openfake/real/real__080334.jpg,0
data/raw/openfake/real/real__066130.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05884.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04707.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03749.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04245.jpg,1
data/raw/openfake/real/real__004168.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07239.jpg,1
data/raw/openfake/real/real__025379.jpg,0
data/raw/openfake/real/real__049659.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01683.jpg,1
data/raw/openfake/real/real__026636.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03561.jpg,1
