filepath,label
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04789.jpg,1
data/raw/openfake/real/real__026721.jpg,0
data/raw/openfake/real/real__018015.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01366.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07321.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00497.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05463.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06259.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07845.jpg,1
data/raw/openfake/real/real__045378.jpg,0
data/raw/openfake/real/real__057485.jpg,0
data/raw/openfake/real/real__031007.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06082.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07977.jpg,1
data/raw/openfake/real/real__049270.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02493.jpg,1
data/raw/openfake/real/real__069811.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05825.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00187.jpg,1
data/raw/openfake/real/real__056999.jpg,0
data/raw/openfake/real/real__076520.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00170.jpg,1
data/raw/openfake/real/real__047463.jpg,0
data/raw/openfake/real/real__090485.jpg,0
data/raw/openfake/real/real__032516.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04961.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00124.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01929.jpg,1
data/raw/openfake/real/real__042092.jpg,0
data/raw/openfake/real/real__050878.jpg,0
data/raw/openfake/real/real__024715.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02657.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05327.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05526.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01894.jpg,1
data/raw/openfake/real/real__056260.jpg,0
data/raw/openfake/real/real__094594.jpg,0
data/raw/openfake/real/real__089395.jpg,0
data/raw/openfake/real/real__018974.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00890.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01446.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00035.jpg,1
data/raw/openfake/real/real__004629.jpg,0
data/raw/openfake/real/real__047405.jpg,0
data/raw/openfake/real/real__074382.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06208.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01019.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05532.jpg,1
data/raw/openfake/real/real__042449.jpg,0
data/raw/openfake/real/real__089514.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05920.jpg,1
data/raw/openfake/real/real__088582.jpg,0
data/raw/openfake/real/real__007770.jpg,0
data/raw/openfake/real/real__033393.jpg,0
data/raw/openfake/real/real__064141.jpg,0
data/raw/openfake/real/real__009548.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06098.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01794.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00917.jpg,1
data/raw/openfake/real/real__022709.jpg,0
data/raw/openfake/real/real__017326.jpg,0
data/raw/openfake/real/real__045489.jpg,0
data/raw/openfake/real/real__090422.jpg,0
data/raw/openfake/real/real__041025.jpg,0
data/raw/openfake/real/real__040439.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01033.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05841.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00163.jpg,1
data/raw/openfake/real/real__062410.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02480.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04258.jpg,1
data/raw/openfake/real/real__021446.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06579.jpg,1
data/raw/openfake/real/real__025535.jpg,0
data/raw/openfake/real/real__017226.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02389.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06159.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06146.jpg,1
data/raw/openfake/real/real__049112.jpg,0
data/raw/openfake/real/real__012741.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00144.jpg,1
data/raw/openfake/real/real__056795.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03373.jpg,1
data/raw/openfake/real/real__087738.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01302.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05458.jpg,1
data/raw/openfake/real/real__043761.jpg,0
data/raw/openfake/real/real__079939.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03549.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05811.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00413.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07149.jpg,1
data/raw/openfake/real/real__076476.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07628.jpg,1
data/raw/openfake/real/real__045282.jpg,0
data/raw/openfake/real/real__070078.jpg,0
data/raw/openfake/real/real__093949.jpg,0
data/raw/openfake/real/real__087675.jpg,0
data/raw/openfake/real/real__053459.jpg,0
data/raw/openfake/real/real__031871.jpg,0
data/raw/openfake/real/real__016977.jpg,0
data/raw/openfake/real/real__042244.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03089.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03084.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05257.jpg,1
data/raw/openfake/real/real__036801.jpg,0
data/raw/openfake/real/real__062864.jpg,0
data/raw/openfake/real/real__008476.jpg,0
data/raw/openfake/real/real__093476.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04534.jpg,1
data/raw/openfake/real/real__010796.jpg,0
data/raw/openfake/real/real__067158.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02598.jpg,1
data/raw/openfake/real/real__009292.jpg,0
data/raw/openfake/real/real__079514.jpg,0
data/raw/openfake/real/real__008167.jpg,0
data/raw/openfake/real/real__092515.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01468.jpg,1
data/raw/openfake/real/real__079205.jpg,0
data/raw/openfake/real/real__070824.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01824.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01178.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00975.jpg,1
data/raw/openfake/real/real__068462.jpg,0
data/raw/openfake/real/real__016833.jpg,0
data/raw/openfake/real/real__087213.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07492.jpg,1
data/raw/openfake/real/real__053922.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04334.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02108.jpg,1
data/raw/openfake/real/real__026625.jpg,0
data/raw/openfake/real/real__030091.jpg,0
data/raw/openfake/real/real__056341.jpg,0
data/raw/openfake/real/real__054785.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06206.jpg,1
data/raw/openfake/real/real__095130.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06424.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05536.jpg,1
data/raw/openfake/real/real__019665.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04038.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05647.jpg,1
data/raw/openfake/real/real__015834.jpg,0
data/raw/openfake/real/real__022014.jpg,0
data/raw/openfake/real/real__093381.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05614.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04309.jpg,1
data/raw/openfake/real/real__057891.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05782.jpg,1
data/raw/openfake/real/real__007227.jpg,0
data/raw/openfake/real/real__034129.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06728.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04277.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01551.jpg,1
data/raw/openfake/real/real__093868.jpg,0
data/raw/openfake/real/real__014207.jpg,0
data/raw/openfake/real/real__065017.jpg,0
data/raw/openfake/real/real__061632.jpg,0
data/raw/openfake/real/real__027681.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07017.jpg,1
data/raw/openfake/real/real__011852.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01369.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02200.jpg,1
data/raw/openfake/real/real__059930.jpg,0
data/raw/openfake/real/real__068833.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05439.jpg,1
data/raw/openfake/real/real__010098.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04279.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04661.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06300.jpg,1
data/raw/openfake/real/real__055020.jpg,0
data/raw/openfake/real/real__067067.jpg,0
data/raw/openfake/real/real__071793.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06129.jpg,1
data/raw/openfake/real/real__067880.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06765.jpg,1
data/raw/openfake/real/real__069833.jpg,0
data/raw/openfake/real/real__081185.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07808.jpg,1
data/raw/openfake/real/real__069763.jpg,0
data/raw/openfake/real/real__052859.jpg,0
data/raw/openfake/real/real__088483.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07212.jpg,1
data/raw/openfake/real/real__027780.jpg,0
data/raw/openfake/real/real__034158.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02087.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05100.jpg,1
data/raw/openfake/real/real__040473.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00063.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01865.jpg,1
data/raw/openfake/real/real__000316.jpg,0
data/raw/openfake/real/real__093896.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06152.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05898.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07552.jpg,1
data/raw/openfake/real/real__037115.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07633.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05849.jpg,1
data/raw/openfake/real/real__046591.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04946.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07803.jpg,1
data/raw/openfake/real/real__004853.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04362.jpg,1
data/raw/openfake/real/real__065065.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01389.jpg,1
data/raw/openfake/real/real__092269.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06699.jpg,1
data/raw/openfake/real/real__049096.jpg,0
data/raw/openfake/real/real__084375.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01221.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01310.jpg,1
data/raw/openfake/real/real__069104.jpg,0
data/raw/openfake/real/real__047546.jpg,0
data/raw/openfake/real/real__018557.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02727.jpg,1
data/raw/openfake/real/real__075274.jpg,0
data/raw/openfake/real/real__026455.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05125.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00947.jpg,1
data/raw/openfake/real/real__008137.jpg,0
data/raw/openfake/real/real__010837.jpg,0
data/raw/openfake/real/real__088549.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01899.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02467.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05543.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03929.jpg,1
data/raw/openfake/real/real__044981.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00352.jpg,1
data/raw/openfake/real/real__002131.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03933.jpg,1
data/raw/openfake/real/real__014696.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05461.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03714.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04177.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01495.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06786.jpg,1
data/raw/openfake/real/real__060481.jpg,0
data/raw/openfake/real/real__083615.jpg,0
data/raw/openfake/real/real__084351.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01542.jpg,1
data/raw/openfake/real/real__045480.jpg,0
data/raw/openfake/real/real__073133.jpg,0
data/raw/openfake/real/real__001338.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02264.jpg,1
data/raw/openfake/real/real__028942.jpg,0
data/raw/openfake/real/real__001179.jpg,0
data/raw/openfake/real/real__061051.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06876.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01263.jpg,1
data/raw/openfake/real/real__073490.jpg,0
data/raw/openfake/real/real__093835.jpg,0
data/raw/openfake/real/real__045292.jpg,0
data/raw/openfake/real/real__035316.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01584.jpg,1
data/raw/openfake/real/real__026404.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03144.jpg,1
data/raw/openfake/real/real__068756.jpg,0
data/raw/openfake/real/real__034035.jpg,0
data/raw/openfake/real/real__077973.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03257.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05319.jpg,1
data/raw/openfake/real/real__026201.jpg,0
data/raw/openfake/real/real__003892.jpg,0
data/raw/openfake/real/real__076004.jpg,0
data/raw/openfake/real/real__071912.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01215.jpg,1
data/raw/openfake/real/real__000135.jpg,0
data/raw/openfake/real/real__041528.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05826.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04111.jpg,1
data/raw/openfake/real/real__005199.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01062.jpg,1
data/raw/openfake/real/real__055356.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07297.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00662.jpg,1
data/raw/openfake/real/real__001594.jpg,0
data/raw/openfake/real/real__006746.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05478.jpg,1
data/raw/openfake/real/real__019362.jpg,0
data/raw/openfake/real/real__025050.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03058.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01180.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07659.jpg,1
data/raw/openfake/real/real__018965.jpg,0
data/raw/openfake/real/real__014886.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04846.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06780.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05415.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04471.jpg,1
data/raw/openfake/real/real__050077.jpg,0
data/raw/openfake/real/real__062716.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02388.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00615.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07914.jpg,1
data/raw/openfake/real/real__015502.jpg,0
data/raw/openfake/real/real__039337.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00539.jpg,1
data/raw/openfake/real/real__002560.jpg,0
data/raw/openfake/real/real__003770.jpg,0
data/raw/openfake/real/real__087846.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00446.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06015.jpg,1
data/raw/openfake/real/real__008313.jpg,0
data/raw/openfake/real/real__047548.jpg,0
data/raw/openfake/real/real__019885.jpg,0
data/raw/openfake/real/real__005916.jpg,0
data/raw/openfake/real/real__071377.jpg,0
data/raw/openfake/real/real__093597.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07053.jpg,1
data/raw/openfake/real/real__023151.jpg,0
data/raw/openfake/real/real__018765.jpg,0
data/raw/openfake/real/real__027933.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03646.jpg,1
data/raw/openfake/real/real__061224.jpg,0
data/raw/openfake/real/real__039760.jpg,0
data/raw/openfake/real/real__056407.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04009.jpg,1
data/raw/openfake/real/real__093089.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04951.jpg,1
data/raw/openfake/real/real__035700.jpg,0
data/raw/openfake/real/real__086027.jpg,0
data/raw/openfake/real/real__033384.jpg,0
data/raw/openfake/real/real__016863.jpg,0
data/raw/openfake/real/real__065305.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00255.jpg,1
data/raw/openfake/real/real__041187.jpg,0
data/raw/openfake/real/real__069780.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05422.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07159.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02978.jpg,1
data/raw/openfake/real/real__029579.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03353.jpg,1
data/raw/openfake/real/real__007987.jpg,0
data/raw/openfake/real/real__039655.jpg,0
data/raw/openfake/real/real__083584.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06836.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05941.jpg,1
data/raw/openfake/real/real__007872.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05222.jpg,1
data/raw/openfake/real/real__080287.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06284.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07054.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03428.jpg,1
data/raw/openfake/real/real__011544.jpg,0
data/raw/openfake/real/real__047230.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00083.jpg,1
data/raw/openfake/real/real__091658.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00120.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02565.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02286.jpg,1
data/raw/openfake/real/real__007554.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06426.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04158.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01115.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07708.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07262.jpg,1
data/raw/openfake/real/real__082827.jpg,0
data/raw/openfake/real/real__095412.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01431.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01876.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03655.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04677.jpg,1
data/raw/openfake/real/real__027292.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06306.jpg,1
data/raw/openfake/real/real__018275.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04186.jpg,1
data/raw/openfake/real/real__048299.jpg,0
data/raw/openfake/real/real__091722.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07651.jpg,1
data/raw/openfake/real/real__007645.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06481.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03889.jpg,1
data/raw/openfake/real/real__028306.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05633.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01889.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03362.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05928.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04489.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02091.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05855.jpg,1
data/raw/openfake/real/real__028331.jpg,0
data/raw/openfake/real/real__059769.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00948.jpg,1
data/raw/openfake/real/real__059879.jpg,0
data/raw/openfake/real/real__029332.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05831.jpg,1
data/raw/openfake/real/real__053466.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06237.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07364.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06125.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04039.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02116.jpg,1
data/raw/openfake/real/real__061586.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01074.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03432.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06706.jpg,1
data/raw/openfake/real/real__090006.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07592.jpg,1
data/raw/openfake/real/real__057985.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04964.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00091.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01048.jpg,1
data/raw/openfake/real/real__047279.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02387.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01388.jpg,1
data/raw/openfake/real/real__088251.jpg,0
data/raw/openfake/real/real__081608.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07114.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07047.jpg,1
data/raw/openfake/real/real__034284.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06741.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05426.jpg,1
data/raw/openfake/real/real__045952.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01076.jpg,1
data/raw/openfake/real/real__069145.jpg,0
data/raw/openfake/real/real__028740.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01926.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00404.jpg,1
data/raw/openfake/real/real__048641.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03256.jpg,1
data/raw/openfake/real/real__075771.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04850.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00198.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01377.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03208.jpg,1
data/raw/openfake/real/real__039035.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00056.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04032.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06184.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02182.jpg,1
data/raw/openfake/real/real__084350.jpg,0
data/raw/openfake/real/real__065467.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00382.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05138.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01268.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06890.jpg,1
data/raw/openfake/real/real__001104.jpg,0
data/raw/openfake/real/real__003475.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07044.jpg,1
data/raw/openfake/real/real__064414.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05156.jpg,1
data/raw/openfake/real/real__060494.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04936.jpg,1
data/raw/openfake/real/real__085848.jpg,0
data/raw/openfake/real/real__035359.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02189.jpg,1
data/raw/openfake/real/real__046087.jpg,0
data/raw/openfake/real/real__016643.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06168.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06521.jpg,1
data/raw/openfake/real/real__001718.jpg,0
data/raw/openfake/real/real__050990.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02516.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04614.jpg,1
data/raw/openfake/real/real__074760.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07997.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07049.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04731.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00518.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02798.jpg,1
