filepath,label
data/raw/openfake/real/real__053760.jpg,0
data/raw/openfake/real/real__093488.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04865.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02096.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07161.jpg,1
data/raw/openfake/real/real__001664.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04671.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01411.jpg,1
data/raw/openfake/real/real__083729.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00338.jpg,1
data/raw/openfake/real/real__043528.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07783.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01063.jpg,1
data/raw/openfake/real/real__046487.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06384.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04216.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05243.jpg,1
data/raw/openfake/real/real__085753.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01412.jpg,1
data/raw/openfake/real/real__033149.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00198.jpg,1
data/raw/openfake/real/real__060500.jpg,0
data/raw/openfake/real/real__066222.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02696.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07542.jpg,1
data/raw/openfake/real/real__065832.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01683.jpg,1
data/raw/openfake/real/real__086533.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03651.jpg,1
data/raw/openfake/real/real__087619.jpg,0
data/raw/openfake/real/real__069389.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07115.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01488.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05777.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07141.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04996.jpg,1
data/raw/openfake/real/real__069348.jpg,0
data/raw/openfake/real/real__015179.jpg,0
data/raw/openfake/real/real__071659.jpg,0
data/raw/openfake/real/real__018304.jpg,0
data/raw/openfake/real/real__093139.jpg,0
data/raw/openfake/real/real__002025.jpg,0
data/raw/openfake/real/real__009567.jpg,0
data/raw/openfake/real/real__064531.jpg,0
data/raw/openfake/real/real__017404.jpg,0
data/raw/openfake/real/real__043602.jpg,0
data/raw/openfake/real/real__070008.jpg,0
data/raw/openfake/real/real__036343.jpg,0
data/raw/openfake/real/real__023693.jpg,0
data/raw/openfake/real/real__056886.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06261.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05810.jpg,1
data/raw/openfake/real/real__057826.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01059.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05087.jpg,1
data/raw/openfake/real/real__059255.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07494.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06011.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02863.jpg,1
data/raw/openfake/real/real__094398.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06015.jpg,1
data/raw/openfake/real/real__080092.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04400.jpg,1
data/raw/openfake/real/real__056157.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06908.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03631.jpg,1
data/raw/openfake/real/real__090319.jpg,0
data/raw/openfake/real/real__049903.jpg,0
data/raw/openfake/real/real__041001.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02975.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01039.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06145.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04429.jpg,1
data/raw/openfake/real/real__026395.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02840.jpg,1
data/raw/openfake/real/real__057527.jpg,0
data/raw/openfake/real/real__081689.jpg,0
data/raw/openfake/real/real__014494.jpg,0
data/raw/openfake/real/real__083100.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01156.jpg,1
data/raw/openfake/real/real__017327.jpg,0
data/raw/openfake/real/real__095411.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05261.jpg,1
data/raw/openfake/real/real__034340.jpg,0
data/raw/openfake/real/real__081566.jpg,0
data/raw/openfake/real/real__063757.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07219.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01311.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00627.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07583.jpg,1
data/raw/openfake/real/real__091857.jpg,0
data/raw/openfake/real/real__093756.jpg,0
data/raw/openfake/real/real__075677.jpg,0
data/raw/openfake/real/real__076865.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03595.jpg,1
data/raw/openfake/real/real__041300.jpg,0
data/raw/openfake/real/real__042099.jpg,0
data/raw/openfake/real/real__061393.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02949.jpg,1
data/raw/openfake/real/real__038197.jpg,0
data/raw/openfake/real/real__020323.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07990.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02714.jpg,1
data/raw/openfake/real/real__039023.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02610.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07879.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00018.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03672.jpg,1
data/raw/openfake/real/real__004858.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02703.jpg,1
data/raw/openfake/real/real__071907.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02211.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03543.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06831.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06028.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04466.jpg,1
data/raw/openfake/real/real__071995.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01401.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04257.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07671.jpg,1
data/raw/openfake/real/real__066164.jpg,0
data/raw/openfake/real/real__079522.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00933.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00921.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01261.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02645.jpg,1
data/raw/openfake/real/real__045437.jpg,0
data/raw/openfake/real/real__015225.jpg,0
data/raw/openfake/real/real__021270.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01987.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03764.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07670.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00695.jpg,1
data/raw/openfake/real/real__032053.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02356.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03438.jpg,1
data/raw/openfake/real/real__040923.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05409.jpg,1
data/raw/openfake/real/real__061497.jpg,0
data/raw/openfake/real/real__012855.jpg,0
data/raw/openfake/real/real__072343.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05814.jpg,1
data/raw/openfake/real/real__058094.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06655.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00501.jpg,1
data/raw/openfake/real/real__034659.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04063.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04550.jpg,1
data/raw/openfake/real/real__024797.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00588.jpg,1
data/raw/openfake/real/real__070845.jpg,0
data/raw/openfake/real/real__008613.jpg,0
data/raw/openfake/real/real__095864.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03760.jpg,1
data/raw/openfake/real/real__016081.jpg,0
data/raw/openfake/real/real__062800.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06298.jpg,1
data/raw/openfake/real/real__026486.jpg,0
data/raw/openfake/real/real__068517.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01784.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07321.jpg,1
data/raw/openfake/real/real__035144.jpg,0
data/raw/openfake/real/real__064304.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03680.jpg,1
data/raw/openfake/real/real__048061.jpg,0
data/raw/openfake/real/real__079319.jpg,0
data/raw/openfake/real/real__017574.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04195.jpg,1
data/raw/openfake/real/real__019275.jpg,0
data/raw/openfake/real/real__028321.jpg,0
data/raw/openfake/real/real__039434.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01009.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07016.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01908.jpg,1
data/raw/openfake/real/real__063565.jpg,0
data/raw/openfake/real/real__032500.jpg,0
data/raw/openfake/real/real__029533.jpg,0
data/raw/openfake/real/real__009997.jpg,0
data/raw/openfake/real/real__019100.jpg,0
data/raw/openfake/real/real__053018.jpg,0
data/raw/openfake/real/real__001795.jpg,0
data/raw/openfake/real/real__042693.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04125.jpg,1
data/raw/openfake/real/real__053407.jpg,0
data/raw/openfake/real/real__050542.jpg,0
data/raw/openfake/real/real__001144.jpg,0
data/raw/openfake/real/real__066658.jpg,0
data/raw/openfake/real/real__083556.jpg,0
data/raw/openfake/real/real__049454.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07053.jpg,1
data/raw/openfake/real/real__024461.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05190.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05355.jpg,1
data/raw/openfake/real/real__034228.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02529.jpg,1
data/raw/openfake/real/real__093581.jpg,0
data/raw/openfake/real/real__042443.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03372.jpg,1
data/raw/openfake/real/real__033564.jpg,0
data/raw/openfake/real/real__016327.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00397.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07947.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03471.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04396.jpg,1
data/raw/openfake/real/real__040162.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06734.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00427.jpg,1
data/raw/openfake/real/real__053180.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00044.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02052.jpg,1
data/raw/openfake/real/real__052278.jpg,0
data/raw/openfake/real/real__013202.jpg,0
data/raw/openfake/real/real__012783.jpg,0
data/raw/openfake/real/real__059154.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02815.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00028.jpg,1
data/raw/openfake/real/real__084290.jpg,0
data/raw/openfake/real/real__009058.jpg,0
data/raw/openfake/real/real__045413.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05909.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01870.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00619.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05928.jpg,1
data/raw/openfake/real/real__013779.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00747.jpg,1
data/raw/openfake/real/real__032578.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05652.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01367.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05812.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02557.jpg,1
data/raw/openfake/real/real__040104.jpg,0
data/raw/openfake/real/real__037612.jpg,0
data/raw/openfake/real/real__066378.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04135.jpg,1
data/raw/openfake/real/real__086620.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01786.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06134.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01112.jpg,1
data/raw/openfake/real/real__089769.jpg,0
data/raw/openfake/real/real__025387.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01338.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01912.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00088.jpg,1
data/raw/openfake/real/real__072989.jpg,0
data/raw/openfake/real/real__027109.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01898.jpg,1
data/raw/openfake/real/real__016030.jpg,0
data/raw/openfake/real/real__008510.jpg,0
data/raw/openfake/real/real__051135.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06026.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06114.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03960.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04016.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03272.jpg,1
data/raw/openfake/real/real__042517.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06813.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06337.jpg,1
data/raw/openfake/real/real__004634.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05967.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07326.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06346.jpg,1
data/raw/openfake/real/real__053058.jpg,0
data/raw/openfake/real/real__007480.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07356.jpg,1
data/raw/openfake/real/real__088450.jpg,0
data/raw/openfake/real/real__066424.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01398.jpg,1
data/raw/openfake/real/real__068625.jpg,0
data/raw/openfake/real/real__015565.jpg,0
data/raw/openfake/real/real__055919.jpg,0
data/raw/openfake/real/real__055903.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06816.jpg,1
data/raw/openfake/real/real__024531.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03309.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05449.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06442.jpg,1
data/raw/openfake/real/real__045544.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03565.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07600.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07834.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00406.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07983.jpg,1
data/raw/openfake/real/real__093120.jpg,0
data/raw/openfake/real/real__058876.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04160.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05984.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02279.jpg,1
data/raw/openfake/real/real__091053.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01895.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07374.jpg,1
data/raw/openfake/real/real__064144.jpg,0
data/raw/openfake/real/real__068776.jpg,0
data/raw/openfake/real/real__024356.jpg,0
data/raw/openfake/real/real__023515.jpg,0
data/raw/openfake/real/real__016853.jpg,0
data/raw/openfake/real/real__063455.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05377.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04337.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02897.jpg,1
data/raw/openfake/real/real__026016.jpg,0
data/raw/openfake/real/real__005738.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07711.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06109.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05170.jpg,1
data/raw/openfake/real/real__093551.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01038.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03670.jpg,1
data/raw/openfake/real/real__041922.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00872.jpg,1
data/raw/openfake/real/real__025256.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02539.jpg,1
data/raw/openfake/real/real__044874.jpg,0
data/raw/openfake/real/real__057393.jpg,0
data/raw/openfake/real/real__014904.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04748.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05518.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07216.jpg,1
data/raw/openfake/real/real__051939.jpg,0
data/raw/openfake/real/real__087611.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03263.jpg,1
data/raw/openfake/real/real__052041.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06172.jpg,1
data/raw/openfake/real/real__080532.jpg,0
data/raw/openfake/real/real__051378.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05079.jpg,1
data/raw/openfake/real/real__042592.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04790.jpg,1
data/raw/openfake/real/real__025638.jpg,0
data/raw/openfake/real/real__082324.jpg,0
data/raw/openfake/real/real__068755.jpg,0
data/raw/openfake/real/real__043001.jpg,0
data/raw/openfake/real/real__021213.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06970.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07833.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02242.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05074.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07796.jpg,1
data/raw/openfake/real/real__023934.jpg,0
data/raw/openfake/real/real__066868.jpg,0
data/raw/openfake/real/real__054714.jpg,0
data/raw/openfake/real/real__083982.jpg,0
data/raw/openfake/real/real__009853.jpg,0
data/raw/openfake/real/real__043874.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07055.jpg,1
data/raw/openfake/real/real__034202.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06012.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06793.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03083.jpg,1
data/raw/openfake/real/real__051003.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04142.jpg,1
data/raw/openfake/real/real__023636.jpg,0
data/raw/openfake/real/real__074744.jpg,0
data/raw/openfake/real/real__055868.jpg,0
data/raw/openfake/real/real__022374.jpg,0
data/raw/openfake/real/real__080344.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03896.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02266.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01903.jpg,1
data/raw/openfake/real/real__029790.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00259.jpg,1
data/raw/openfake/real/real__073910.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00438.jpg,1
data/raw/openfake/real/real__075369.jpg,0
data/raw/openfake/real/real__058421.jpg,0
data/raw/openfake/real/real__018799.jpg,0
data/raw/openfake/real/real__024853.jpg,0
data/raw/openfake/real/real__084606.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00470.jpg,1
data/raw/openfake/real/real__063886.jpg,0
data/raw/openfake/real/real__073170.jpg,0
data/raw/openfake/real/real__069684.jpg,0
data/raw/openfake/real/real__079571.jpg,0
data/raw/openfake/real/real__031968.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00517.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07423.jpg,1
data/raw/openfake/real/real__024769.jpg,0
data/raw/openfake/real/real__089076.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06939.jpg,1
data/raw/openfake/real/real__048868.jpg,0
data/raw/openfake/real/real__050828.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07728.jpg,1
data/raw/openfake/real/real__030170.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01183.jpg,1
data/raw/openfake/real/real__031715.jpg,0
data/raw/openfake/real/real__001986.jpg,0
data/raw/openfake/real/real__054973.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01544.jpg,1
data/raw/openfake/real/real__077646.jpg,0
data/raw/openfake/real/real__032600.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06124.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00711.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06876.jpg,1
data/raw/openfake/real/real__003759.jpg,0
data/raw/openfake/real/real__066805.jpg,0
data/raw/openfake/real/real__027851.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02631.jpg,1
data/raw/openfake/real/real__067430.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07027.jpg,1
data/raw/openfake/real/real__091939.jpg,0
data/raw/openfake/real/real__076982.jpg,0
data/raw/openfake/real/real__008648.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06492.jpg,1
data/raw/openfake/real/real__030681.jpg,0
data/raw/openfake/real/real__049289.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04122.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02087.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05727.jpg,1
data/raw/openfake/real/real__012352.jpg,0
data/raw/openfake/real/real__004556.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02636.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06374.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01914.jpg,1
data/raw/openfake/real/real__058428.jpg,0
data/raw/openfake/real/real__023194.jpg,0
data/raw/openfake/real/real__034653.jpg,0
data/raw/openfake/real/real__068311.jpg,0
data/raw/openfake/real/real__014982.jpg,0
data/raw/openfake/real/real__046482.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07397.jpg,1
data/raw/openfake/real/real__083294.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00852.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02751.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07800.jpg,1
data/raw/openfake/real/real__013246.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06106.jpg,1
data/raw/openfake/real/real__071500.jpg,0
data/raw/openfake/real/real__086390.jpg,0
data/raw/openfake/real/real__015558.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06759.jpg,1
data/raw/openfake/real/real__012337.jpg,0
data/raw/openfake/real/real__062685.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07388.jpg,1
data/raw/openfake/real/real__057773.jpg,0
data/raw/openfake/real/real__086963.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00150.jpg,1
data/raw/openfake/real/real__081955.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04880.jpg,1
data/raw/openfake/real/real__005252.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05452.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05613.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05003.jpg,1
data/raw/openfake/real/real__031541.jpg,0
data/raw/openfake/real/real__012606.jpg,0
data/raw/openfake/real/real__056561.jpg,0
data/raw/openfake/real/real__016249.jpg,0
data/raw/openfake/real/real__045390.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01296.jpg,1
data/raw/openfake/real/real__060518.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00705.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02790.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00743.jpg,1
data/raw/openfake/real/real__038422.jpg,0
data/raw/openfake/real/real__073019.jpg,0
data/raw/openfake/real/real__064269.jpg,0
data/raw/openfake/real/real__073434.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03417.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06361.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05234.jpg,1
data/raw/openfake/real/real__029662.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02324.jpg,1
data/raw/openfake/real/real__032588.jpg,0
data/raw/openfake/real/real__000751.jpg,0
data/raw/openfake/real/real__057027.jpg,0
data/raw/openfake/real/real__071726.jpg,0
data/raw/openfake/real/real__063202.jpg,0
data/raw/openfake/real/real__041501.jpg,0
data/raw/openfake/real/real__023091.jpg,0
