filepath,label
data/raw/openfake/real/real__023793.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00685.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04130.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02118.jpg,1
data/raw/openfake/real/real__007212.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02571.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07916.jpg,1
data/raw/openfake/real/real__017427.jpg,0
data/raw/openfake/real/real__048398.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04201.jpg,1
data/raw/openfake/real/real__015625.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07028.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00768.jpg,1
data/raw/openfake/real/real__018479.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07126.jpg,1
data/raw/openfake/real/real__079535.jpg,0
data/raw/openfake/real/real__037006.jpg,0
data/raw/openfake/real/real__023031.jpg,0
data/raw/openfake/real/real__076241.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06181.jpg,1
data/raw/openfake/real/real__003146.jpg,0
data/raw/openfake/real/real__064410.jpg,0
data/raw/openfake/real/real__076386.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00668.jpg,1
data/raw/openfake/real/real__022387.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07080.jpg,1
data/raw/openfake/real/real__025283.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01318.jpg,1
data/raw/openfake/real/real__083866.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04125.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00322.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02502.jpg,1
data/raw/openfake/real/real__019437.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04995.jpg,1
data/raw/openfake/real/real__003115.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04394.jpg,1
data/raw/openfake/real/real__007677.jpg,0
data/raw/openfake/real/real__078992.jpg,0
data/raw/openfake/real/real__007609.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05807.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07554.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03804.jpg,1
data/raw/openfake/real/real__044549.jpg,0
data/raw/openfake/real/real__005278.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03276.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01134.jpg,1
data/raw/openfake/real/real__081060.jpg,0
data/raw/openfake/real/real__089764.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07116.jpg,1
data/raw/openfake/real/real__028974.jpg,0
data/raw/openfake/real/real__080053.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07151.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05155.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03177.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03022.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00378.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04032.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05234.jpg,1
data/raw/openfake/real/real__041935.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01683.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00285.jpg,1
data/raw/openfake/real/real__030268.jpg,0
data/raw/openfake/real/real__000351.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03944.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01818.jpg,1
data/raw/openfake/real/real__081685.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01338.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04295.jpg,1
data/raw/openfake/real/real__032861.jpg,0
data/raw/openfake/real/real__019105.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05292.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07499.jpg,1
data/raw/openfake/real/real__089575.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06061.jpg,1
data/raw/openfake/real/real__085624.jpg,0
data/raw/openfake/real/real__014607.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00547.jpg,1
data/raw/openfake/real/real__026825.jpg,0
data/raw/openfake/real/real__090297.jpg,0
data/raw/openfake/real/real__059838.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00309.jpg,1
data/raw/openfake/real/real__085936.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03707.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01870.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01701.jpg,1
data/raw/openfake/real/real__050799.jpg,0
data/raw/openfake/real/real__059392.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03748.jpg,1
data/raw/openfake/real/real__075328.jpg,0
data/raw/openfake/real/real__019876.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04751.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03956.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07202.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03503.jpg,1
data/raw/openfake/real/real__070844.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06523.jpg,1
data/raw/openfake/real/real__029259.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04625.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06485.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01485.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07356.jpg,1
data/raw/openfake/real/real__081064.jpg,0
data/raw/openfake/real/real__074425.jpg,0
data/raw/openfake/real/real__035929.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00342.jpg,1
data/raw/openfake/real/real__014663.jpg,0
data/raw/openfake/real/real__023571.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07314.jpg,1
data/raw/openfake/real/real__013640.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00096.jpg,1
data/raw/openfake/real/real__055018.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05646.jpg,1
data/raw/openfake/real/real__001930.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03232.jpg,1
data/raw/openfake/real/real__012456.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04197.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01525.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03719.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00555.jpg,1
data/raw/openfake/real/real__028485.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05916.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01714.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02958.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00989.jpg,1
data/raw/openfake/real/real__005830.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06507.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01906.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03027.jpg,1
data/raw/openfake/real/real__075391.jpg,0
data/raw/openfake/real/real__056526.jpg,0
data/raw/openfake/real/real__031833.jpg,0
data/raw/openfake/real/real__047602.jpg,0
data/raw/openfake/real/real__068927.jpg,0
data/raw/openfake/real/real__088287.jpg,0
data/raw/openfake/real/real__083487.jpg,0
data/raw/openfake/real/real__058911.jpg,0
data/raw/openfake/real/real__056531.jpg,0
data/raw/openfake/real/real__024746.jpg,0
data/raw/openfake/real/real__058798.jpg,0
data/raw/openfake/real/real__088961.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01445.jpg,1
data/raw/openfake/real/real__049624.jpg,0
data/raw/openfake/real/real__087288.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01070.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04289.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04657.jpg,1
data/raw/openfake/real/real__048493.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00872.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05280.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03035.jpg,1
data/raw/openfake/real/real__078418.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01751.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00642.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03919.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02425.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00249.jpg,1
data/raw/openfake/real/real__087193.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06392.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05282.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03643.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05082.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03965.jpg,1
data/raw/openfake/real/real__079146.jpg,0
data/raw/openfake/real/real__006219.jpg,0
data/raw/openfake/real/real__089407.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07789.jpg,1
data/raw/openfake/real/real__002390.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04087.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05972.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07613.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07678.jpg,1
data/raw/openfake/real/real__093429.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02262.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00349.jpg,1
data/raw/openfake/real/real__039199.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06355.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01386.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05838.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02376.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06101.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01132.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04886.jpg,1
data/raw/openfake/real/real__041362.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05175.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01217.jpg,1
data/raw/openfake/real/real__018148.jpg,0
data/raw/openfake/real/real__001719.jpg,0
data/raw/openfake/real/real__095265.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03136.jpg,1
data/raw/openfake/real/real__009932.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01229.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02135.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04996.jpg,1
data/raw/openfake/real/real__061100.jpg,0
data/raw/openfake/real/real__030566.jpg,0
data/raw/openfake/real/real__012699.jpg,0
data/raw/openfake/real/real__022955.jpg,0
data/raw/openfake/real/real__084456.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01763.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02479.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00550.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03429.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04831.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01435.jpg,1
data/raw/openfake/real/real__086879.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05504.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04260.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07755.jpg,1
data/raw/openfake/real/real__070485.jpg,0
data/raw/openfake/real/real__084994.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03455.jpg,1
data/raw/openfake/real/real__027887.jpg,0
data/raw/openfake/real/real__009278.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03943.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06539.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04573.jpg,1
data/raw/openfake/real/real__055136.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05448.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05048.jpg,1
data/raw/openfake/real/real__015671.jpg,0
data/raw/openfake/real/real__020247.jpg,0
data/raw/openfake/real/real__084482.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07142.jpg,1
data/raw/openfake/real/real__055199.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07938.jpg,1
data/raw/openfake/real/real__082545.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06435.jpg,1
data/raw/openfake/real/real__030535.jpg,0
data/raw/openfake/real/real__056922.jpg,0
data/raw/openfake/real/real__012012.jpg,0
data/raw/openfake/real/real__051542.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04846.jpg,1
data/raw/openfake/real/real__006161.jpg,0
data/raw/openfake/real/real__029363.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03414.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03231.jpg,1
data/raw/openfake/real/real__019643.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07287.jpg,1
data/raw/openfake/real/real__024973.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06389.jpg,1
data/raw/openfake/real/real__050585.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06390.jpg,1
data/raw/openfake/real/real__007592.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05554.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00770.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06240.jpg,1
data/raw/openfake/real/real__064653.jpg,0
data/raw/openfake/real/real__033755.jpg,0
data/raw/openfake/real/real__065279.jpg,0
data/raw/openfake/real/real__015512.jpg,0
data/raw/openfake/real/real__073466.jpg,0
data/raw/openfake/real/real__045039.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04738.jpg,1
data/raw/openfake/real/real__024526.jpg,0
data/raw/openfake/real/real__016521.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06981.jpg,1
data/raw/openfake/real/real__008251.jpg,0
data/raw/openfake/real/real__048328.jpg,0
data/raw/openfake/real/real__086305.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00098.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05271.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06480.jpg,1
data/raw/openfake/real/real__078792.jpg,0
data/raw/openfake/real/real__022128.jpg,0
data/raw/openfake/real/real__091311.jpg,0
data/raw/openfake/real/real__010435.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04403.jpg,1
data/raw/openfake/real/real__043373.jpg,0
data/raw/openfake/real/real__020504.jpg,0
data/raw/openfake/real/real__039170.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05130.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03980.jpg,1
data/raw/openfake/real/real__018563.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04461.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06521.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00850.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02078.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07757.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03795.jpg,1
data/raw/openfake/real/real__087264.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01309.jpg,1
data/raw/openfake/real/real__078088.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03394.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00494.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00718.jpg,1
data/raw/openfake/real/real__048541.jpg,0
data/raw/openfake/real/real__061578.jpg,0
data/raw/openfake/real/real__064329.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02142.jpg,1
data/raw/openfake/real/real__019717.jpg,0
data/raw/openfake/real/real__069474.jpg,0
data/raw/openfake/real/real__036890.jpg,0
data/raw/openfake/real/real__066672.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05644.jpg,1
data/raw/openfake/real/real__024263.jpg,0
data/raw/openfake/real/real__028825.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06604.jpg,1
data/raw/openfake/real/real__022845.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07409.jpg,1
data/raw/openfake/real/real__028607.jpg,0
data/raw/openfake/real/real__075002.jpg,0
data/raw/openfake/real/real__042006.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07065.jpg,1
data/raw/openfake/real/real__092537.jpg,0
data/raw/openfake/real/real__071415.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01327.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00088.jpg,1
data/raw/openfake/real/real__019839.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04438.jpg,1
data/raw/openfake/real/real__062646.jpg,0
data/raw/openfake/real/real__054301.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06947.jpg,1
data/raw/openfake/real/real__000764.jpg,0
data/raw/openfake/real/real__089386.jpg,0
data/raw/openfake/real/real__058319.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07471.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05569.jpg,1
data/raw/openfake/real/real__092286.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06293.jpg,1
data/raw/openfake/real/real__020916.jpg,0
data/raw/openfake/real/real__016725.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03589.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07040.jpg,1
data/raw/openfake/real/real__035572.jpg,0
data/raw/openfake/real/real__080975.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07886.jpg,1
data/raw/openfake/real/real__051584.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07382.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06496.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04135.jpg,1
data/raw/openfake/real/real__062632.jpg,0
data/raw/openfake/real/real__077813.jpg,0
data/raw/openfake/real/real__051595.jpg,0
data/raw/openfake/real/real__054682.jpg,0
data/raw/openfake/real/real__084173.jpg,0
data/raw/openfake/real/real__067059.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03271.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02702.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04718.jpg,1
data/raw/openfake/real/real__071646.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06492.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04149.jpg,1
data/raw/openfake/real/real__003886.jpg,0
data/raw/openfake/real/real__005981.jpg,0
data/raw/openfake/real/real__035479.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03049.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07864.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02264.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06249.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01154.jpg,1
data/raw/openfake/real/real__056847.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03154.jpg,1
data/raw/openfake/real/real__083821.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00082.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05887.jpg,1
data/raw/openfake/real/real__059253.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03862.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04070.jpg,1
data/raw/openfake/real/real__092889.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01689.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02627.jpg,1
data/raw/openfake/real/real__053788.jpg,0
data/raw/openfake/real/real__030317.jpg,0
data/raw/openfake/real/real__041810.jpg,0
data/raw/openfake/real/real__074793.jpg,0
data/raw/openfake/real/real__042978.jpg,0
data/raw/openfake/real/real__080256.jpg,0
data/raw/openfake/real/real__092073.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05643.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07463.jpg,1
data/raw/openfake/real/real__040825.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00751.jpg,1
data/raw/openfake/real/real__056068.jpg,0
data/raw/openfake/real/real__075695.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00719.jpg,1
data/raw/openfake/real/real__062814.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02781.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00637.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06887.jpg,1
data/raw/openfake/real/real__057438.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05662.jpg,1
data/raw/openfake/real/real__007531.jpg,0
data/raw/openfake/real/real__088722.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00194.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05149.jpg,1
data/raw/openfake/real/real__036311.jpg,0
data/raw/openfake/real/real__075505.jpg,0
data/raw/openfake/real/real__014275.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03539.jpg,1
data/raw/openfake/real/real__070584.jpg,0
data/raw/openfake/real/real__034399.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02446.jpg,1
data/raw/openfake/real/real__018857.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05855.jpg,1
data/raw/openfake/real/real__066788.jpg,0
data/raw/openfake/real/real__074269.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01671.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02146.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00966.jpg,1
data/raw/openfake/real/real__046251.jpg,0
data/raw/openfake/real/real__033040.jpg,0
data/raw/openfake/real/real__014502.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04723.jpg,1
data/raw/openfake/real/real__014919.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03986.jpg,1
data/raw/openfake/real/real__068017.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04753.jpg,1
data/raw/openfake/real/real__037787.jpg,0
data/raw/openfake/real/real__002978.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03122.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01479.jpg,1
data/raw/openfake/real/real__041966.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04108.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03083.jpg,1
data/raw/openfake/real/real__004725.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04632.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02368.jpg,1
data/raw/openfake/real/real__034400.jpg,0
data/raw/openfake/real/real__068860.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02208.jpg,1
data/raw/openfake/real/real__063925.jpg,0
data/raw/openfake/real/real__024840.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04771.jpg,1
data/raw/openfake/real/real__044388.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03196.jpg,1
data/raw/openfake/real/real__085708.jpg,0
data/raw/openfake/real/real__093421.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04736.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07939.jpg,1
data/raw/openfake/real/real__057379.jpg,0
data/raw/openfake/real/real__002554.jpg,0
data/raw/openfake/real/real__088275.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00300.jpg,1
data/raw/openfake/real/real__067155.jpg,0
data/raw/openfake/real/real__038991.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04929.jpg,1
data/raw/openfake/real/real__027705.jpg,0
data/raw/openfake/real/real__001667.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03475.jpg,1
data/raw/openfake/real/real__068780.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03182.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01718.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01765.jpg,1
data/raw/openfake/real/real__014615.jpg,0
data/raw/openfake/real/real__022371.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03114.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02065.jpg,1
data/raw/openfake/real/real__032034.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02645.jpg,1
data/raw/openfake/real/real__042954.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03204.jpg,1
data/raw/openfake/real/real__065972.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05743.jpg,1
data/raw/openfake/real/real__038484.jpg,0
data/raw/openfake/real/real__018328.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03294.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02541.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05400.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03627.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06404.jpg,1
data/raw/openfake/real/real__038363.jpg,0
data/raw/openfake/real/real__040953.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02322.jpg,1
data/raw/openfake/real/real__043781.jpg,0
data/raw/openfake/real/real__087176.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02391.jpg,1
data/raw/openfake/real/real__067665.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07769.jpg,1
data/raw/openfake/real/real__048390.jpg,0
data/raw/openfake/real/real__001086.jpg,0
data/raw/openfake/real/real__012959.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07747.jpg,1
data/raw/openfake/real/real__084976.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00359.jpg,1
data/raw/openfake/real/real__062345.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06937.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04719.jpg,1
data/raw/openfake/real/real__024777.jpg,0
data/raw/openfake/real/real__013838.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06053.jpg,1
data/raw/openfake/real/real__057266.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02084.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02492.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02049.jpg,1
data/raw/openfake/real/real__033109.jpg,0
data/raw/openfake/real/real__075944.jpg,0
data/raw/openfake/real/real__024713.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00408.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07434.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07212.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05829.jpg,1
data/raw/openfake/real/real__080931.jpg,0
data/raw/openfake/real/real__005076.jpg,0
data/raw/openfake/real/real__045801.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03866.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06373.jpg,1
data/raw/openfake/real/real__007239.jpg,0
data/raw/openfake/real/real__026247.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07841.jpg,1
data/raw/openfake/real/real__061539.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01655.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06232.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06574.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00976.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05024.jpg,1
data/raw/openfake/real/real__077659.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05407.jpg,1
