filepath,label
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00927.jpg,1
data/raw/openfake/real/real__088451.jpg,0
data/raw/openfake/real/real__008402.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03509.jpg,1
data/raw/openfake/real/real__008616.jpg,0
data/raw/openfake/real/real__066238.jpg,0
data/raw/openfake/real/real__006217.jpg,0
data/raw/openfake/real/real__022570.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03724.jpg,1
data/raw/openfake/real/real__088524.jpg,0
data/raw/openfake/real/real__088094.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00189.jpg,1
data/raw/openfake/real/real__016585.jpg,0
data/raw/openfake/real/real__088536.jpg,0
data/raw/openfake/real/real__091679.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04556.jpg,1
data/raw/openfake/real/real__059966.jpg,0
data/raw/openfake/real/real__055593.jpg,0
data/raw/openfake/real/real__030419.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05185.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00819.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01196.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02024.jpg,1
data/raw/openfake/real/real__089763.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05077.jpg,1
data/raw/openfake/real/real__053396.jpg,0
data/raw/openfake/real/real__046637.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02436.jpg,1
data/raw/openfake/real/real__057062.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05017.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07525.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04293.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01937.jpg,1
data/raw/openfake/real/real__000633.jpg,0
data/raw/openfake/real/real__055987.jpg,0
data/raw/openfake/real/real__032326.jpg,0
data/raw/openfake/real/real__045333.jpg,0
data/raw/openfake/real/real__038064.jpg,0
data/raw/openfake/real/real__034073.jpg,0
data/raw/openfake/real/real__055432.jpg,0
data/raw/openfake/real/real__058488.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03254.jpg,1
data/raw/openfake/real/real__006426.jpg,0
data/raw/openfake/real/real__000386.jpg,0
data/raw/openfake/real/real__003471.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05013.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02444.jpg,1
data/raw/openfake/real/real__057859.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01918.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07840.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01770.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00594.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05008.jpg,1
data/raw/openfake/real/real__072725.jpg,0
data/raw/openfake/real/real__018430.jpg,0
data/raw/openfake/real/real__046071.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05511.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00878.jpg,1
data/raw/openfake/real/real__055461.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04126.jpg,1
data/raw/openfake/real/real__019412.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05786.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05134.jpg,1
data/raw/openfake/real/real__008130.jpg,0
data/raw/openfake/real/real__037208.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05240.jpg,1
data/raw/openfake/real/real__069198.jpg,0
data/raw/openfake/real/real__036861.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07216.jpg,1
data/raw/openfake/real/real__004760.jpg,0
data/raw/openfake/real/real__078717.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04351.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04911.jpg,1
data/raw/openfake/real/real__029508.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00218.jpg,1
data/raw/openfake/real/real__011029.jpg,0
data/raw/openfake/real/real__051708.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06253.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07152.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04418.jpg,1
data/raw/openfake/real/real__012628.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03205.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05754.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01469.jpg,1
data/raw/openfake/real/real__037800.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00428.jpg,1
data/raw/openfake/real/real__078922.jpg,0
data/raw/openfake/real/real__010925.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01050.jpg,1
data/raw/openfake/real/real__007059.jpg,0
data/raw/openfake/real/real__054772.jpg,0
data/raw/openfake/real/real__041672.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03532.jpg,1
data/raw/openfake/real/real__089513.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02888.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04452.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03533.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06468.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07867.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01067.jpg,1
data/raw/openfake/real/real__079782.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06404.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05101.jpg,1
data/raw/openfake/real/real__013395.jpg,0
data/raw/openfake/real/real__025001.jpg,0
data/raw/openfake/real/real__039703.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06988.jpg,1
data/raw/openfake/real/real__041864.jpg,0
data/raw/openfake/real/real__090384.jpg,0
data/raw/openfake/real/real__075523.jpg,0
data/raw/openfake/real/real__011579.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04780.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01837.jpg,1
data/raw/openfake/real/real__092628.jpg,0
data/raw/openfake/real/real__006115.jpg,0
data/raw/openfake/real/real__018877.jpg,0
data/raw/openfake/real/real__022520.jpg,0
data/raw/openfake/real/real__004937.jpg,0
data/raw/openfake/real/real__002687.jpg,0
data/raw/openfake/real/real__040880.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07384.jpg,1
data/raw/openfake/real/real__053827.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02059.jpg,1
data/raw/openfake/real/real__085944.jpg,0
data/raw/openfake/real/real__092439.jpg,0
data/raw/openfake/real/real__056801.jpg,0
data/raw/openfake/real/real__040845.jpg,0
data/raw/openfake/real/real__015641.jpg,0
data/raw/openfake/real/real__075377.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02492.jpg,1
data/raw/openfake/real/real__059808.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05700.jpg,1
data/raw/openfake/real/real__044231.jpg,0
data/raw/openfake/real/real__057643.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05641.jpg,1
data/raw/openfake/real/real__009426.jpg,0
data/raw/openfake/real/real__006309.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05093.jpg,1
data/raw/openfake/real/real__091690.jpg,0
data/raw/openfake/real/real__004273.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02359.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07436.jpg,1
data/raw/openfake/real/real__063449.jpg,0
data/raw/openfake/real/real__020086.jpg,0
data/raw/openfake/real/real__071457.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06806.jpg,1
data/raw/openfake/real/real__082160.jpg,0
data/raw/openfake/real/real__059166.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02709.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07599.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01430.jpg,1
data/raw/openfake/real/real__053935.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05068.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06073.jpg,1
data/raw/openfake/real/real__073152.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06969.jpg,1
data/raw/openfake/real/real__063023.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04977.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07409.jpg,1
data/raw/openfake/real/real__081263.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06617.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02523.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03666.jpg,1
data/raw/openfake/real/real__036319.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06346.jpg,1
data/raw/openfake/real/real__053320.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04647.jpg,1
data/raw/openfake/real/real__041630.jpg,0
data/raw/openfake/real/real__026657.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03834.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00885.jpg,1
data/raw/openfake/real/real__083998.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03278.jpg,1
data/raw/openfake/real/real__026334.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01333.jpg,1
data/raw/openfake/real/real__042615.jpg,0
data/raw/openfake/real/real__031852.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06730.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04424.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05683.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04723.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05797.jpg,1
data/raw/openfake/real/real__032228.jpg,0
data/raw/openfake/real/real__067379.jpg,0
data/raw/openfake/real/real__084939.jpg,0
data/raw/openfake/real/real__088918.jpg,0
data/raw/openfake/real/real__042234.jpg,0
data/raw/openfake/real/real__067483.jpg,0
data/raw/openfake/real/real__066958.jpg,0
data/raw/openfake/real/real__076438.jpg,0
data/raw/openfake/real/real__030389.jpg,0
data/raw/openfake/real/real__089866.jpg,0
data/raw/openfake/real/real__063111.jpg,0
data/raw/openfake/real/real__022694.jpg,0
data/raw/openfake/real/real__089120.jpg,0
data/raw/openfake/real/real__012493.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03922.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00291.jpg,1
data/raw/openfake/real/real__049340.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03395.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02971.jpg,1
data/raw/openfake/real/real__089795.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05479.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03129.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06860.jpg,1
data/raw/openfake/real/real__009260.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05061.jpg,1
data/raw/openfake/real/real__067956.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01400.jpg,1
data/raw/openfake/real/real__082941.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06233.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05304.jpg,1
data/raw/openfake/real/real__017234.jpg,0
data/raw/openfake/real/real__070378.jpg,0
data/raw/openfake/real/real__018003.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06791.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02869.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03783.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06029.jpg,1
data/raw/openfake/real/real__053661.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02482.jpg,1
data/raw/openfake/real/real__046991.jpg,0
data/raw/openfake/real/real__085166.jpg,0
data/raw/openfake/real/real__048400.jpg,0
data/raw/openfake/real/real__028428.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06043.jpg,1
data/raw/openfake/real/real__066112.jpg,0
data/raw/openfake/real/real__023150.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06310.jpg,1
data/raw/openfake/real/real__079741.jpg,0
data/raw/openfake/real/real__065086.jpg,0
data/raw/openfake/real/real__057482.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05014.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06867.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00104.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01399.jpg,1
data/raw/openfake/real/real__018473.jpg,0
data/raw/openfake/real/real__050600.jpg,0
data/raw/openfake/real/real__058390.jpg,0
data/raw/openfake/real/real__055282.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02014.jpg,1
data/raw/openfake/real/real__034376.jpg,0
data/raw/openfake/real/real__075217.jpg,0
data/raw/openfake/real/real__020840.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00450.jpg,1
data/raw/openfake/real/real__057043.jpg,0
data/raw/openfake/real/real__068675.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01882.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01397.jpg,1
data/raw/openfake/real/real__073485.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05924.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00563.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04886.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03339.jpg,1
data/raw/openfake/real/real__092362.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02661.jpg,1
data/raw/openfake/real/real__055055.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03430.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02008.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05006.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04308.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03184.jpg,1
data/raw/openfake/real/real__092495.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02015.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04421.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02816.jpg,1
data/raw/openfake/real/real__060158.jpg,0
data/raw/openfake/real/real__044170.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06989.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01422.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01506.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07668.jpg,1
data/raw/openfake/real/real__073409.jpg,0
data/raw/openfake/real/real__026911.jpg,0
data/raw/openfake/real/real__066430.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00465.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02215.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03055.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07579.jpg,1
data/raw/openfake/real/real__008270.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05168.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01086.jpg,1
data/raw/openfake/real/real__059049.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05354.jpg,1
data/raw/openfake/real/real__089256.jpg,0
data/raw/openfake/real/real__052868.jpg,0
data/raw/openfake/real/real__058878.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07431.jpg,1
data/raw/openfake/real/real__025006.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06132.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00073.jpg,1
data/raw/openfake/real/real__092488.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03368.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01995.jpg,1
data/raw/openfake/real/real__079528.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06193.jpg,1
data/raw/openfake/real/real__052690.jpg,0
data/raw/openfake/real/real__087397.jpg,0
data/raw/openfake/real/real__059364.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04236.jpg,1
data/raw/openfake/real/real__051484.jpg,0
data/raw/openfake/real/real__035859.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04023.jpg,1
data/raw/openfake/real/real__010875.jpg,0
data/raw/openfake/real/real__031141.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03972.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00802.jpg,1
data/raw/openfake/real/real__070955.jpg,0
data/raw/openfake/real/real__013095.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05864.jpg,1
data/raw/openfake/real/real__076593.jpg,0
data/raw/openfake/real/real__058070.jpg,0
data/raw/openfake/real/real__014602.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00981.jpg,1
data/raw/openfake/real/real__027248.jpg,0
data/raw/openfake/real/real__045454.jpg,0
data/raw/openfake/real/real__073350.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06149.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00640.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07506.jpg,1
data/raw/openfake/real/real__086147.jpg,0
data/raw/openfake/real/real__038344.jpg,0
data/raw/openfake/real/real__079770.jpg,0
data/raw/openfake/real/real__017782.jpg,0
data/raw/openfake/real/real__014807.jpg,0
data/raw/openfake/real/real__037625.jpg,0
data/raw/openfake/real/real__017538.jpg,0
data/raw/openfake/real/real__065807.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03774.jpg,1
data/raw/openfake/real/real__068707.jpg,0
data/raw/openfake/real/real__094889.jpg,0
data/raw/openfake/real/real__088182.jpg,0
data/raw/openfake/real/real__002375.jpg,0
data/raw/openfake/real/real__015987.jpg,0
data/raw/openfake/real/real__059635.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00833.jpg,1
data/raw/openfake/real/real__085117.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02353.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02159.jpg,1
data/raw/openfake/real/real__072267.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04468.jpg,1
data/raw/openfake/real/real__041414.jpg,0
data/raw/openfake/real/real__012430.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03700.jpg,1
data/raw/openfake/real/real__004639.jpg,0
data/raw/openfake/real/real__013671.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07517.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06136.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05522.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05926.jpg,1
data/raw/openfake/real/real__029863.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00484.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05192.jpg,1
data/raw/openfake/real/real__087997.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03314.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02644.jpg,1
data/raw/openfake/real/real__004395.jpg,0
data/raw/openfake/real/real__088057.jpg,0
data/raw/openfake/real/real__042436.jpg,0
data/raw/openfake/real/real__047674.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04138.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04166.jpg,1
data/raw/openfake/real/real__014247.jpg,0
data/raw/openfake/real/real__061553.jpg,0
data/raw/openfake/real/real__028024.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04506.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07889.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00710.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04133.jpg,1
data/raw/openfake/real/real__066140.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04500.jpg,1
data/raw/openfake/real/real__027185.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03453.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00800.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06492.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07802.jpg,1
data/raw/openfake/real/real__060704.jpg,0
data/raw/openfake/real/real__093970.jpg,0
data/raw/openfake/real/real__011832.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07058.jpg,1
data/raw/openfake/real/real__035989.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07096.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05073.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03708.jpg,1
data/raw/openfake/real/real__054452.jpg,0
data/raw/openfake/real/real__050649.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06282.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00452.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01778.jpg,1
data/raw/openfake/real/real__017450.jpg,0
data/raw/openfake/real/real__086608.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03513.jpg,1
data/raw/openfake/real/real__079868.jpg,0
data/raw/openfake/real/real__053007.jpg,0
data/raw/openfake/real/real__070586.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06403.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01559.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05364.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04303.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02007.jpg,1
data/raw/openfake/real/real__057490.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00883.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00720.jpg,1
data/raw/openfake/real/real__083991.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04916.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02184.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02255.jpg,1
data/raw/openfake/real/real__092981.jpg,0
data/raw/openfake/real/real__055767.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05453.jpg,1
data/raw/openfake/real/real__043611.jpg,0
data/raw/openfake/real/real__067854.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04329.jpg,1
data/raw/openfake/real/real__061113.jpg,0
data/raw/openfake/real/real__057253.jpg,0
data/raw/openfake/real/real__087010.jpg,0
data/raw/openfake/real/real__067892.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03963.jpg,1
data/raw/openfake/real/real__027107.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07394.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06857.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03786.jpg,1
data/raw/openfake/real/real__008573.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02147.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06048.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06713.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03585.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05690.jpg,1
data/raw/openfake/real/real__068526.jpg,0
data/raw/openfake/real/real__084791.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04835.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07484.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02325.jpg,1
data/raw/openfake/real/real__009683.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07751.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01487.jpg,1
data/raw/openfake/real/real__012303.jpg,0
data/raw/openfake/real/real__048924.jpg,0
data/raw/openfake/real/real__013370.jpg,0
data/raw/openfake/real/real__044648.jpg,0
data/raw/openfake/real/real__054273.jpg,0
data/raw/openfake/real/real__033711.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00942.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02171.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02581.jpg,1
data/raw/openfake/real/real__004728.jpg,0
data/raw/openfake/real/real__071343.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02104.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06350.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02316.jpg,1
data/raw/openfake/real/real__014404.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01682.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01986.jpg,1
data/raw/openfake/real/real__081647.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03856.jpg,1
data/raw/openfake/real/real__074706.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07772.jpg,1
data/raw/openfake/real/real__008564.jpg,0
data/raw/openfake/real/real__050790.jpg,0
data/raw/openfake/real/real__012978.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04672.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05793.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00328.jpg,1
data/raw/openfake/real/real__059353.jpg,0
data/raw/openfake/real/real__041616.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07634.jpg,1
data/raw/openfake/real/real__031914.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03635.jpg,1
data/raw/openfake/real/real__019749.jpg,0
data/raw/openfake/real/real__030135.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06455.jpg,1
data/raw/openfake/real/real__040833.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01805.jpg,1
data/raw/openfake/real/real__004300.jpg,0
data/raw/openfake/real/real__095336.jpg,0
data/raw/openfake/real/real__002382.jpg,0
data/raw/openfake/real/real__055737.jpg,0
data/raw/openfake/real/real__091514.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04741.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02960.jpg,1
