filepath,label
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03504.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00997.jpg,1
data/raw/openfake/real/real__027171.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02090.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07644.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06519.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01082.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04381.jpg,1
data/raw/openfake/real/real__036525.jpg,0
data/raw/openfake/real/real__022609.jpg,0
data/raw/openfake/real/real__040160.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04150.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00972.jpg,1
data/raw/openfake/real/real__060896.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06930.jpg,1
data/raw/openfake/real/real__088537.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05100.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03134.jpg,1
data/raw/openfake/real/real__035301.jpg,0
data/raw/openfake/real/real__079708.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01277.jpg,1
data/raw/openfake/real/real__071720.jpg,0
data/raw/openfake/real/real__095606.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01001.jpg,1
data/raw/openfake/real/real__020321.jpg,0
data/raw/openfake/real/real__036694.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05146.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05413.jpg,1
data/raw/openfake/real/real__012713.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00913.jpg,1
data/raw/openfake/real/real__058262.jpg,0
data/raw/openfake/real/real__034440.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04067.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03607.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04458.jpg,1
data/raw/openfake/real/real__094614.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07881.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05183.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05099.jpg,1
data/raw/openfake/real/real__047465.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02655.jpg,1
data/raw/openfake/real/real__060738.jpg,0
data/raw/openfake/real/real__076213.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01178.jpg,1
data/raw/openfake/real/real__067030.jpg,0
data/raw/openfake/real/real__002263.jpg,0
data/raw/openfake/real/real__093326.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05073.jpg,1
data/raw/openfake/real/real__013050.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01542.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04442.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06181.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05450.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05749.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04539.jpg,1
data/raw/openfake/real/real__029925.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02545.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06728.jpg,1
data/raw/openfake/real/real__058378.jpg,0
data/raw/openfake/real/real__059656.jpg,0
data/raw/openfake/real/real__040448.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03742.jpg,1
data/raw/openfake/real/real__015318.jpg,0
data/raw/openfake/real/real__058804.jpg,0
data/raw/openfake/real/real__093480.jpg,0
data/raw/openfake/real/real__083975.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06771.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03451.jpg,1
data/raw/openfake/real/real__011129.jpg,0
data/raw/openfake/real/real__021826.jpg,0
data/raw/openfake/real/real__039794.jpg,0
data/raw/openfake/real/real__062573.jpg,0
data/raw/openfake/real/real__078334.jpg,0
data/raw/openfake/real/real__065398.jpg,0
data/raw/openfake/real/real__065261.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00973.jpg,1
data/raw/openfake/real/real__075504.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07303.jpg,1
data/raw/openfake/real/real__073703.jpg,0
data/raw/openfake/real/real__064667.jpg,0
data/raw/openfake/real/real__061760.jpg,0
data/raw/openfake/real/real__038010.jpg,0
data/raw/openfake/real/real__074046.jpg,0
data/raw/openfake/real/real__083427.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02770.jpg,1
data/raw/openfake/real/real__015706.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05972.jpg,1
data/raw/openfake/real/real__021192.jpg,0
data/raw/openfake/real/real__055400.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01435.jpg,1
data/raw/openfake/real/real__045716.jpg,0
data/raw/openfake/real/real__072716.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01198.jpg,1
data/raw/openfake/real/real__079513.jpg,0
data/raw/openfake/real/real__067212.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05815.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04033.jpg,1
data/raw/openfake/real/real__051161.jpg,0
data/raw/openfake/real/real__061888.jpg,0
data/raw/openfake/real/real__074775.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05490.jpg,1
data/raw/openfake/real/real__020679.jpg,0
data/raw/openfake/real/real__040616.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07260.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07117.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03125.jpg,1
data/raw/openfake/real/real__005456.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03822.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07050.jpg,1
data/raw/openfake/real/real__029875.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06398.jpg,1
data/raw/openfake/real/real__012706.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04426.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00334.jpg,1
data/raw/openfake/real/real__016176.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05189.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06835.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03361.jpg,1
data/raw/openfake/real/real__011009.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07281.jpg,1
data/raw/openfake/real/real__061901.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05934.jpg,1
data/raw/openfake/real/real__035938.jpg,0
data/raw/openfake/real/real__069824.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03583.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06594.jpg,1
data/raw/openfake/real/real__053952.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07100.jpg,1
data/raw/openfake/real/real__029786.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05595.jpg,1
data/raw/openfake/real/real__089171.jpg,0
data/raw/openfake/real/real__020224.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01847.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03532.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02644.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04866.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00098.jpg,1
data/raw/openfake/real/real__051469.jpg,0
data/raw/openfake/real/real__000885.jpg,0
data/raw/openfake/real/real__012556.jpg,0
data/raw/openfake/real/real__071991.jpg,0
data/raw/openfake/real/real__089883.jpg,0
data/raw/openfake/real/real__095571.jpg,0
data/raw/openfake/real/real__051123.jpg,0
data/raw/openfake/real/real__066349.jpg,0
data/raw/openfake/real/real__094158.jpg,0
data/raw/openfake/real/real__055550.jpg,0
data/raw/openfake/real/real__075529.jpg,0
data/raw/openfake/real/real__046943.jpg,0
data/raw/openfake/real/real__018276.jpg,0
data/raw/openfake/real/real__055288.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00220.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02808.jpg,1
data/raw/openfake/real/real__002955.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04867.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00881.jpg,1
data/raw/openfake/real/real__028955.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04322.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05054.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07497.jpg,1
data/raw/openfake/real/real__085098.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06789.jpg,1
data/raw/openfake/real/real__010263.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06155.jpg,1
data/raw/openfake/real/real__035248.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00893.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02052.jpg,1
data/raw/openfake/real/real__023283.jpg,0
data/raw/openfake/real/real__062176.jpg,0
data/raw/openfake/real/real__068923.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00854.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05509.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02105.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03803.jpg,1
data/raw/openfake/real/real__069921.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03815.jpg,1
data/raw/openfake/real/real__058245.jpg,0
data/raw/openfake/real/real__041859.jpg,0
data/raw/openfake/real/real__033219.jpg,0
data/raw/openfake/real/real__026516.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02994.jpg,1
data/raw/openfake/real/real__002527.jpg,0
data/raw/openfake/real/real__039313.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03498.jpg,1
data/raw/openfake/real/real__059466.jpg,0
data/raw/openfake/real/real__015258.jpg,0
data/raw/openfake/real/real__072633.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02092.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02129.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00265.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02648.jpg,1
data/raw/openfake/real/real__061466.jpg,0
data/raw/openfake/real/real__014561.jpg,0
data/raw/openfake/real/real__003648.jpg,0
data/raw/openfake/real/real__038347.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04016.jpg,1
data/raw/openfake/real/real__087152.jpg,0
data/raw/openfake/real/real__055936.jpg,0
data/raw/openfake/real/real__015873.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00473.jpg,1
data/raw/openfake/real/real__064055.jpg,0
data/raw/openfake/real/real__094132.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05616.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02580.jpg,1
data/raw/openfake/real/real__068573.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04947.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03220.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03661.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00823.jpg,1
data/raw/openfake/real/real__009668.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05920.jpg,1
data/raw/openfake/real/real__068429.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03073.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06033.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01988.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05937.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07437.jpg,1
data/raw/openfake/real/real__022427.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00133.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04744.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01705.jpg,1
data/raw/openfake/real/real__075635.jpg,0
data/raw/openfake/real/real__013323.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05787.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07016.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06335.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02471.jpg,1
data/raw/openfake/real/real__024823.jpg,0
data/raw/openfake/real/real__002854.jpg,0
data/raw/openfake/real/real__090838.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05180.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07529.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03048.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02375.jpg,1
data/raw/openfake/real/real__095855.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03915.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06047.jpg,1
data/raw/openfake/real/real__023591.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01773.jpg,1
data/raw/openfake/real/real__015934.jpg,0
data/raw/openfake/real/real__080904.jpg,0
data/raw/openfake/real/real__055933.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00840.jpg,1
data/raw/openfake/real/real__045030.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07908.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00439.jpg,1
data/raw/openfake/real/real__044951.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03916.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00372.jpg,1
data/raw/openfake/real/real__023504.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04709.jpg,1
data/raw/openfake/real/real__071028.jpg,0
data/raw/openfake/real/real__031290.jpg,0
data/raw/openfake/real/real__019465.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05284.jpg,1
data/raw/openfake/real/real__027580.jpg,0
data/raw/openfake/real/real__002187.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05834.jpg,1
data/raw/openfake/real/real__047243.jpg,0
data/raw/openfake/real/real__029092.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07056.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05573.jpg,1
data/raw/openfake/real/real__044055.jpg,0
data/raw/openfake/real/real__008644.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01329.jpg,1
data/raw/openfake/real/real__025594.jpg,0
data/raw/openfake/real/real__020756.jpg,0
data/raw/openfake/real/real__078128.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03921.jpg,1
data/raw/openfake/real/real__090005.jpg,0
data/raw/openfake/real/real__017527.jpg,0
data/raw/openfake/real/real__069625.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04266.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03346.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04904.jpg,1
data/raw/openfake/real/real__073602.jpg,0
data/raw/openfake/real/real__015801.jpg,0
data/raw/openfake/real/real__087017.jpg,0
data/raw/openfake/real/real__094381.jpg,0
data/raw/openfake/real/real__067254.jpg,0
data/raw/openfake/real/real__048580.jpg,0
data/raw/openfake/real/real__054174.jpg,0
data/raw/openfake/real/real__092351.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03059.jpg,1
data/raw/openfake/real/real__048999.jpg,0
data/raw/openfake/real/real__014106.jpg,0
data/raw/openfake/real/real__092929.jpg,0
data/raw/openfake/real/real__087338.jpg,0
data/raw/openfake/real/real__033377.jpg,0
data/raw/openfake/real/real__071008.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02600.jpg,1
data/raw/openfake/real/real__067188.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06249.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03749.jpg,1
data/raw/openfake/real/real__091293.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00244.jpg,1
data/raw/openfake/real/real__063637.jpg,0
data/raw/openfake/real/real__079739.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05064.jpg,1
data/raw/openfake/real/real__008732.jpg,0
data/raw/openfake/real/real__050698.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07831.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02766.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01980.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02583.jpg,1
data/raw/openfake/real/real__022545.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07539.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07176.jpg,1
data/raw/openfake/real/real__030318.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00156.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00109.jpg,1
data/raw/openfake/real/real__044065.jpg,0
data/raw/openfake/real/real__073495.jpg,0
data/raw/openfake/real/real__081486.jpg,0
data/raw/openfake/real/real__072764.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03933.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04547.jpg,1
data/raw/openfake/real/real__049362.jpg,0
data/raw/openfake/real/real__073523.jpg,0
data/raw/openfake/real/real__083113.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06763.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01446.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05526.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02470.jpg,1
data/raw/openfake/real/real__011484.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02338.jpg,1
data/raw/openfake/real/real__074671.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06879.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05625.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02779.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07226.jpg,1
data/raw/openfake/real/real__082294.jpg,0
data/raw/openfake/real/real__088884.jpg,0
data/raw/openfake/real/real__007889.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02602.jpg,1
data/raw/openfake/real/real__046311.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05575.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00827.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05926.jpg,1
data/raw/openfake/real/real__072586.jpg,0
data/raw/openfake/real/real__059612.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06146.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01156.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02711.jpg,1
data/raw/openfake/real/real__055738.jpg,0
data/raw/openfake/real/real__062322.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00331.jpg,1
data/raw/openfake/real/real__049854.jpg,0
data/raw/openfake/real/real__037118.jpg,0
data/raw/openfake/real/real__013904.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00055.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06253.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07123.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06639.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01088.jpg,1
data/raw/openfake/real/real__006837.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00616.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00291.jpg,1
data/raw/openfake/real/real__045605.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04086.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03476.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05341.jpg,1
data/raw/openfake/real/real__045792.jpg,0
data/raw/openfake/real/real__073992.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07563.jpg,1
data/raw/openfake/real/real__083999.jpg,0
data/raw/openfake/real/real__052072.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05369.jpg,1
data/raw/openfake/real/real__068910.jpg,0
data/raw/openfake/real/real__031713.jpg,0
data/raw/openfake/real/real__032189.jpg,0
data/raw/openfake/real/real__027783.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00262.jpg,1
data/raw/openfake/real/real__018052.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05352.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00901.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04589.jpg,1
data/raw/openfake/real/real__006636.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01762.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01126.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04349.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03983.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03372.jpg,1
data/raw/openfake/real/real__001785.jpg,0
data/raw/openfake/real/real__093467.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00453.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07955.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01704.jpg,1
data/raw/openfake/real/real__085860.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00475.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06227.jpg,1
data/raw/openfake/real/real__087635.jpg,0
data/raw/openfake/real/real__074721.jpg,0
data/raw/openfake/real/real__057375.jpg,0
data/raw/openfake/real/real__032453.jpg,0
data/raw/openfake/real/real__025557.jpg,0
data/raw/openfake/real/real__022755.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01113.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04843.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05394.jpg,1
data/raw/openfake/real/real__079983.jpg,0
data/raw/openfake/real/real__029532.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00234.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00471.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00063.jpg,1
data/raw/openfake/real/real__041950.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00970.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04546.jpg,1
data/raw/openfake/real/real__084864.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02298.jpg,1
data/raw/openfake/real/real__090048.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02390.jpg,1
data/raw/openfake/real/real__038941.jpg,0
data/raw/openfake/real/real__032587.jpg,0
data/raw/openfake/real/real__030313.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03185.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07485.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07787.jpg,1
data/raw/openfake/real/real__088194.jpg,0
data/raw/openfake/real/real__058486.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02309.jpg,1
data/raw/openfake/real/real__031686.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07567.jpg,1
data/raw/openfake/real/real__067143.jpg,0
data/raw/openfake/real/real__074239.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06864.jpg,1
data/raw/openfake/real/real__084909.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02732.jpg,1
data/raw/openfake/real/real__024145.jpg,0
data/raw/openfake/real/real__064280.jpg,0
data/raw/openfake/real/real__029378.jpg,0
data/raw/openfake/real/real__018279.jpg,0
data/raw/openfake/real/real__075283.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01761.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01125.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01465.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00139.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07793.jpg,1
data/raw/openfake/real/real__087115.jpg,0
data/raw/openfake/real/real__028295.jpg,0
data/raw/openfake/real/real__038383.jpg,0
data/raw/openfake/real/real__033415.jpg,0
data/raw/openfake/real/real__066632.jpg,0
data/raw/openfake/real/real__057190.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00653.jpg,1
data/raw/openfake/real/real__060181.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04446.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03163.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07214.jpg,1
data/raw/openfake/real/real__027083.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06462.jpg,1
data/raw/openfake/real/real__010400.jpg,0
data/raw/openfake/real/real__073540.jpg,0
data/raw/openfake/real/real__079464.jpg,0
data/raw/openfake/real/real__085442.jpg,0
data/raw/openfake/real/real__066845.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00114.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02469.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03183.jpg,1
data/raw/openfake/real/real__047456.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00950.jpg,1
data/raw/openfake/real/real__078654.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04629.jpg,1
