filepath,label
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03029.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05026.jpg,1
data/raw/openfake/real/real__002797.jpg,0
data/raw/openfake/real/real__032895.jpg,0
data/raw/openfake/real/real__006941.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00825.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06384.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00860.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01952.jpg,1
data/raw/openfake/real/real__000421.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05983.jpg,1
data/raw/openfake/real/real__062649.jpg,0
data/raw/openfake/real/real__049867.jpg,0
data/raw/openfake/real/real__057603.jpg,0
data/raw/openfake/real/real__046105.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04600.jpg,1
data/raw/openfake/real/real__010315.jpg,0
data/raw/openfake/real/real__060911.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05184.jpg,1
data/raw/openfake/real/real__086772.jpg,0
data/raw/openfake/real/real__083878.jpg,0
data/raw/openfake/real/real__033181.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04476.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00253.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06363.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06365.jpg,1
data/raw/openfake/real/real__021624.jpg,0
data/raw/openfake/real/real__046575.jpg,0
data/raw/openfake/real/real__039022.jpg,0
data/raw/openfake/real/real__007336.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03270.jpg,1
data/raw/openfake/real/real__059207.jpg,0
data/raw/openfake/real/real__087366.jpg,0
data/raw/openfake/real/real__009833.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01645.jpg,1
data/raw/openfake/real/real__052288.jpg,0
data/raw/openfake/real/real__072494.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07971.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00658.jpg,1
data/raw/openfake/real/real__059905.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05636.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06137.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03267.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00160.jpg,1
data/raw/openfake/real/real__005722.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01924.jpg,1
data/raw/openfake/real/real__040621.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07634.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04654.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03687.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00867.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04001.jpg,1
data/raw/openfake/real/real__070048.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04770.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00459.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02857.jpg,1
data/raw/openfake/real/real__056408.jpg,0
data/raw/openfake/real/real__041622.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05959.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01695.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00634.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04544.jpg,1
data/raw/openfake/real/real__030569.jpg,0
data/raw/openfake/real/real__012897.jpg,0
data/raw/openfake/real/real__024680.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03619.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04408.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06704.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03656.jpg,1
data/raw/openfake/real/real__058739.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03486.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03584.jpg,1
data/raw/openfake/real/real__065010.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03693.jpg,1
data/raw/openfake/real/real__020572.jpg,0
data/raw/openfake/real/real__085419.jpg,0
data/raw/openfake/real/real__046407.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02999.jpg,1
data/raw/openfake/real/real__074355.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05322.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03820.jpg,1
data/raw/openfake/real/real__070882.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03512.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03660.jpg,1
data/raw/openfake/real/real__067136.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01546.jpg,1
data/raw/openfake/real/real__051179.jpg,0
data/raw/openfake/real/real__048238.jpg,0
data/raw/openfake/real/real__064359.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05027.jpg,1
data/raw/openfake/real/real__019190.jpg,0
data/raw/openfake/real/real__095572.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04338.jpg,1
data/raw/openfake/real/real__018589.jpg,0
data/raw/openfake/real/real__068046.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03218.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04402.jpg,1
data/raw/openfake/real/real__019453.jpg,0
data/raw/openfake/real/real__032392.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00084.jpg,1
data/raw/openfake/real/real__060507.jpg,0
data/raw/openfake/real/real__007490.jpg,0
data/raw/openfake/real/real__066158.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07302.jpg,1
data/raw/openfake/real/real__013189.jpg,0
data/raw/openfake/real/real__025627.jpg,0
data/raw/openfake/real/real__008106.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05793.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05343.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02361.jpg,1
data/raw/openfake/real/real__084655.jpg,0
data/raw/openfake/real/real__089673.jpg,0
data/raw/openfake/real/real__029530.jpg,0
data/raw/openfake/real/real__005334.jpg,0
data/raw/openfake/real/real__067089.jpg,0
data/raw/openfake/real/real__037290.jpg,0
data/raw/openfake/real/real__085426.jpg,0
data/raw/openfake/real/real__074883.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00234.jpg,1
data/raw/openfake/real/real__042423.jpg,0
data/raw/openfake/real/real__043681.jpg,0
data/raw/openfake/real/real__085652.jpg,0
data/raw/openfake/real/real__020328.jpg,0
data/raw/openfake/real/real__083062.jpg,0
data/raw/openfake/real/real__037125.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03633.jpg,1
data/raw/openfake/real/real__041768.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07308.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05618.jpg,1
data/raw/openfake/real/real__072594.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07237.jpg,1
data/raw/openfake/real/real__003496.jpg,0
data/raw/openfake/real/real__087112.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01077.jpg,1
data/raw/openfake/real/real__026991.jpg,0
data/raw/openfake/real/real__078095.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07871.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07798.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06220.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05373.jpg,1
data/raw/openfake/real/real__016889.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01396.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06975.jpg,1
data/raw/openfake/real/real__014557.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03319.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04351.jpg,1
data/raw/openfake/real/real__039597.jpg,0
data/raw/openfake/real/real__078120.jpg,0
data/raw/openfake/real/real__049470.jpg,0
data/raw/openfake/real/real__023099.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02760.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03811.jpg,1
data/raw/openfake/real/real__002985.jpg,0
data/raw/openfake/real/real__044948.jpg,0
data/raw/openfake/real/real__040936.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04013.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03872.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02365.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01423.jpg,1
data/raw/openfake/real/real__093526.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06663.jpg,1
data/raw/openfake/real/real__034415.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03177.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02685.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03855.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07432.jpg,1
data/raw/openfake/real/real__043848.jpg,0
data/raw/openfake/real/real__076866.jpg,0
data/raw/openfake/real/real__045781.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05492.jpg,1
data/raw/openfake/real/real__077072.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03137.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05663.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04689.jpg,1
data/raw/openfake/real/real__084986.jpg,0
data/raw/openfake/real/real__037627.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06883.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06522.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07695.jpg,1
data/raw/openfake/real/real__073029.jpg,0
data/raw/openfake/real/real__037271.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07317.jpg,1
data/raw/openfake/real/real__095197.jpg,0
data/raw/openfake/real/real__049333.jpg,0
data/raw/openfake/real/real__032993.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03601.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00245.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05792.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03487.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00350.jpg,1
data/raw/openfake/real/real__019123.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06209.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05653.jpg,1
data/raw/openfake/real/real__039655.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00795.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06182.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07676.jpg,1
data/raw/openfake/real/real__018123.jpg,0
data/raw/openfake/real/real__053808.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03936.jpg,1
data/raw/openfake/real/real__065385.jpg,0
data/raw/openfake/real/real__025472.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01023.jpg,1
data/raw/openfake/real/real__087029.jpg,0
data/raw/openfake/real/real__050628.jpg,0
data/raw/openfake/real/real__021964.jpg,0
data/raw/openfake/real/real__052380.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04295.jpg,1
data/raw/openfake/real/real__033730.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05808.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03400.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01043.jpg,1
data/raw/openfake/real/real__066077.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01776.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00995.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03412.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04560.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00599.jpg,1
data/raw/openfake/real/real__019407.jpg,0
data/raw/openfake/real/real__076861.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00342.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03441.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05103.jpg,1
data/raw/openfake/real/real__015933.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06640.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05632.jpg,1
data/raw/openfake/real/real__072627.jpg,0
data/raw/openfake/real/real__008237.jpg,0
data/raw/openfake/real/real__028411.jpg,0
data/raw/openfake/real/real__004999.jpg,0
data/raw/openfake/real/real__043287.jpg,0
data/raw/openfake/real/real__013089.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01658.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04453.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01108.jpg,1
data/raw/openfake/real/real__009615.jpg,0
data/raw/openfake/real/real__018076.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07706.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01634.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07255.jpg,1
data/raw/openfake/real/real__046291.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04801.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03665.jpg,1
data/raw/openfake/real/real__022417.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02808.jpg,1
data/raw/openfake/real/real__016501.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00720.jpg,1
data/raw/openfake/real/real__021261.jpg,0
data/raw/openfake/real/real__050689.jpg,0
data/raw/openfake/real/real__012384.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01155.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01759.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04006.jpg,1
data/raw/openfake/real/real__075621.jpg,0
data/raw/openfake/real/real__015736.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02635.jpg,1
data/raw/openfake/real/real__014753.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01699.jpg,1
data/raw/openfake/real/real__051262.jpg,0
data/raw/openfake/real/real__073991.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00407.jpg,1
data/raw/openfake/real/real__068968.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00026.jpg,1
data/raw/openfake/real/real__018938.jpg,0
data/raw/openfake/real/real__023509.jpg,0
data/raw/openfake/real/real__095556.jpg,0
data/raw/openfake/real/real__029836.jpg,0
data/raw/openfake/real/real__075582.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01752.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04257.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06608.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00327.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04647.jpg,1
data/raw/openfake/real/real__071501.jpg,0
data/raw/openfake/real/real__066338.jpg,0
data/raw/openfake/real/real__063053.jpg,0
data/raw/openfake/real/real__017058.jpg,0
data/raw/openfake/real/real__001256.jpg,0
data/raw/openfake/real/real__088020.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05710.jpg,1
data/raw/openfake/real/real__012316.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02790.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01814.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00959.jpg,1
data/raw/openfake/real/real__022585.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07929.jpg,1
data/raw/openfake/real/real__071937.jpg,0
data/raw/openfake/real/real__002492.jpg,0
data/raw/openfake/real/real__038965.jpg,0
data/raw/openfake/real/real__044928.jpg,0
data/raw/openfake/real/real__049916.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06264.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04054.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05845.jpg,1
data/raw/openfake/real/real__016205.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06633.jpg,1
data/raw/openfake/real/real__069642.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00518.jpg,1
data/raw/openfake/real/real__013889.jpg,0
data/raw/openfake/real/real__083443.jpg,0
data/raw/openfake/real/real__008356.jpg,0
data/raw/openfake/real/real__000084.jpg,0
data/raw/openfake/real/real__044483.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03222.jpg,1
data/raw/openfake/real/real__044211.jpg,0
data/raw/openfake/real/real__017401.jpg,0
data/raw/openfake/real/real__067125.jpg,0
data/raw/openfake/real/real__019170.jpg,0
data/raw/openfake/real/real__094311.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06642.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02274.jpg,1
data/raw/openfake/real/real__028802.jpg,0
data/raw/openfake/real/real__080021.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02101.jpg,1
data/raw/openfake/real/real__045224.jpg,0
data/raw/openfake/real/real__037580.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02601.jpg,1
data/raw/openfake/real/real__079270.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00443.jpg,1
data/raw/openfake/real/real__060696.jpg,0
data/raw/openfake/real/real__006237.jpg,0
data/raw/openfake/real/real__006471.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03485.jpg,1
data/raw/openfake/real/real__003856.jpg,0
data/raw/openfake/real/real__074707.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03209.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02255.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02567.jpg,1
data/raw/openfake/real/real__082587.jpg,0
data/raw/openfake/real/real__023970.jpg,0
data/raw/openfake/real/real__024217.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04553.jpg,1
data/raw/openfake/real/real__069763.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05772.jpg,1
data/raw/openfake/real/real__037699.jpg,0
data/raw/openfake/real/real__042891.jpg,0
data/raw/openfake/real/real__017642.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05496.jpg,1
data/raw/openfake/real/real__071087.jpg,0
data/raw/openfake/real/real__054980.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05420.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05814.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05391.jpg,1
data/raw/openfake/real/real__022741.jpg,0
data/raw/openfake/real/real__045332.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06128.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06059.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07852.jpg,1
data/raw/openfake/real/real__018187.jpg,0
data/raw/openfake/real/real__042092.jpg,0
data/raw/openfake/real/real__082742.jpg,0
data/raw/openfake/real/real__089735.jpg,0
data/raw/openfake/real/real__051314.jpg,0
data/raw/openfake/real/real__022583.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05476.jpg,1
data/raw/openfake/real/real__047373.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03806.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03199.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04240.jpg,1
data/raw/openfake/real/real__042326.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02492.jpg,1
data/raw/openfake/real/real__030074.jpg,0
data/raw/openfake/real/real__082322.jpg,0
data/raw/openfake/real/real__001967.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04687.jpg,1
data/raw/openfake/real/real__070647.jpg,0
data/raw/openfake/real/real__006187.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01801.jpg,1
data/raw/openfake/real/real__015861.jpg,0
data/raw/openfake/real/real__063717.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07425.jpg,1
data/raw/openfake/real/real__039912.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05369.jpg,1
data/raw/openfake/real/real__038099.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06123.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05737.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07172.jpg,1
data/raw/openfake/real/real__029720.jpg,0
data/raw/openfake/real/real__001994.jpg,0
data/raw/openfake/real/real__031152.jpg,0
data/raw/openfake/real/real__091801.jpg,0
data/raw/openfake/real/real__052287.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03647.jpg,1
data/raw/openfake/real/real__087500.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04884.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05402.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00063.jpg,1
data/raw/openfake/real/real__028216.jpg,0
data/raw/openfake/real/real__077450.jpg,0
data/raw/openfake/real/real__037391.jpg,0
data/raw/openfake/real/real__076533.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05141.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04246.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06045.jpg,1
data/raw/openfake/real/real__066274.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03034.jpg,1
data/raw/openfake/real/real__030054.jpg,0
data/raw/openfake/real/real__071040.jpg,0
data/raw/openfake/real/real__033103.jpg,0
data/raw/openfake/real/real__025345.jpg,0
data/raw/openfake/real/real__048435.jpg,0
data/raw/openfake/real/real__044283.jpg,0
data/raw/openfake/real/real__048077.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04800.jpg,1
data/raw/openfake/real/real__079542.jpg,0
data/raw/openfake/real/real__090676.jpg,0
data/raw/openfake/real/real__058460.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03566.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04558.jpg,1
data/raw/openfake/real/real__026259.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06723.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03521.jpg,1
data/raw/openfake/real/real__041275.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04196.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02540.jpg,1
data/raw/openfake/real/real__026170.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02501.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03623.jpg,1
data/raw/openfake/real/real__032772.jpg,0
data/raw/openfake/real/real__011318.jpg,0
data/raw/openfake/real/real__042300.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01162.jpg,1
data/raw/openfake/real/real__092177.jpg,0
data/raw/openfake/real/real__017360.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05961.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00710.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01989.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06292.jpg,1
data/raw/openfake/real/real__081397.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00969.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03205.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01216.jpg,1
data/raw/openfake/real/real__002408.jpg,0
data/raw/openfake/real/real__087844.jpg,0
data/raw/openfake/real/real__051343.jpg,0
data/raw/openfake/real/real__020827.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04366.jpg,1
data/raw/openfake/real/real__081059.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03637.jpg,1
data/raw/openfake/real/real__037788.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00134.jpg,1
data/raw/openfake/real/real__086572.jpg,0
data/raw/openfake/real/real__007755.jpg,0
data/raw/openfake/real/real__044638.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04982.jpg,1
data/raw/openfake/real/real__021518.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04585.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01452.jpg,1
data/raw/openfake/real/real__086222.jpg,0
data/raw/openfake/real/real__011872.jpg,0
data/raw/openfake/real/real__010189.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01539.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07690.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06937.jpg,1
data/raw/openfake/real/real__067283.jpg,0
data/raw/openfake/real/real__043254.jpg,0
data/raw/openfake/real/real__071877.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03284.jpg,1
data/raw/openfake/real/real__062367.jpg,0
data/raw/openfake/real/real__009730.jpg,0
data/raw/openfake/real/real__078004.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04445.jpg,1
data/raw/openfake/real/real__067537.jpg,0
data/raw/openfake/real/real__008508.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01188.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05115.jpg,1
data/raw/openfake/real/real__075168.jpg,0
data/raw/openfake/real/real__051986.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06507.jpg,1
data/raw/openfake/real/real__001938.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01336.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06117.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03510.jpg,1
data/raw/openfake/real/real__089790.jpg,0
data/raw/openfake/real/real__010230.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03418.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04191.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05501.jpg,1
data/raw/openfake/real/real__013498.jpg,0
data/raw/openfake/real/real__053278.jpg,0
data/raw/openfake/real/real__048945.jpg,0
data/raw/openfake/real/real__076024.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01260.jpg,1
