filepath,label
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04589.jpg,1
data/raw/openfake/real/real__009644.jpg,0
data/raw/openfake/real/real__018714.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04560.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06577.jpg,1
data/raw/openfake/real/real__049120.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03274.jpg,1
data/raw/openfake/real/real__079638.jpg,0
data/raw/openfake/real/real__033692.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05219.jpg,1
data/raw/openfake/real/real__023566.jpg,0
data/raw/openfake/real/real__060978.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07203.jpg,1
data/raw/openfake/real/real__022196.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05668.jpg,1
data/raw/openfake/real/real__061305.jpg,0
data/raw/openfake/real/real__077283.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04234.jpg,1
data/raw/openfake/real/real__053868.jpg,0
data/raw/openfake/real/real__019961.jpg,0
data/raw/openfake/real/real__020803.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04954.jpg,1
data/raw/openfake/real/real__032148.jpg,0
data/raw/openfake/real/real__060176.jpg,0
data/raw/openfake/real/real__027214.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01922.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05957.jpg,1
data/raw/openfake/real/real__024716.jpg,0
data/raw/openfake/real/real__012319.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03110.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03481.jpg,1
data/raw/openfake/real/real__039357.jpg,0
data/raw/openfake/real/real__049390.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04297.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06988.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01783.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04616.jpg,1
data/raw/openfake/real/real__057957.jpg,0
data/raw/openfake/real/real__051465.jpg,0
data/raw/openfake/real/real__038383.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07190.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06317.jpg,1
data/raw/openfake/real/real__023254.jpg,0
data/raw/openfake/real/real__063385.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01524.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02029.jpg,1
data/raw/openfake/real/real__077223.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07770.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03202.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00438.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04529.jpg,1
data/raw/openfake/real/real__053118.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04684.jpg,1
data/raw/openfake/real/real__026876.jpg,0
data/raw/openfake/real/real__004433.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06394.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07702.jpg,1
data/raw/openfake/real/real__084041.jpg,0
data/raw/openfake/real/real__006733.jpg,0
data/raw/openfake/real/real__005437.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03909.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02151.jpg,1
data/raw/openfake/real/real__002393.jpg,0
data/raw/openfake/real/real__058076.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04094.jpg,1
data/raw/openfake/real/real__064220.jpg,0
data/raw/openfake/real/real__070987.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02123.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02779.jpg,1
data/raw/openfake/real/real__044196.jpg,0
data/raw/openfake/real/real__023686.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04386.jpg,1
data/raw/openfake/real/real__005113.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07876.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01476.jpg,1
data/raw/openfake/real/real__067641.jpg,0
data/raw/openfake/real/real__018955.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03925.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01130.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03370.jpg,1
data/raw/openfake/real/real__019569.jpg,0
data/raw/openfake/real/real__049634.jpg,0
data/raw/openfake/real/real__026600.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05167.jpg,1
data/raw/openfake/real/real__054937.jpg,0
data/raw/openfake/real/real__007853.jpg,0
data/raw/openfake/real/real__043979.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05932.jpg,1
data/raw/openfake/real/real__037238.jpg,0
data/raw/openfake/real/real__019041.jpg,0
data/raw/openfake/real/real__004481.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01880.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02391.jpg,1
data/raw/openfake/real/real__022224.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05202.jpg,1
data/raw/openfake/real/real__075202.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02702.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05814.jpg,1
data/raw/openfake/real/real__029576.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03946.jpg,1
data/raw/openfake/real/real__062172.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00180.jpg,1
data/raw/openfake/real/real__061346.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06483.jpg,1
data/raw/openfake/real/real__012844.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02052.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04422.jpg,1
data/raw/openfake/real/real__075473.jpg,0
data/raw/openfake/real/real__084623.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01310.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03987.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03459.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07610.jpg,1
data/raw/openfake/real/real__025174.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03916.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00449.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01040.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01313.jpg,1
data/raw/openfake/real/real__085881.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00164.jpg,1
data/raw/openfake/real/real__094229.jpg,0
data/raw/openfake/real/real__025161.jpg,0
data/raw/openfake/real/real__044012.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01876.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00342.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03551.jpg,1
data/raw/openfake/real/real__057131.jpg,0
data/raw/openfake/real/real__047908.jpg,0
data/raw/openfake/real/real__023510.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06633.jpg,1
data/raw/openfake/real/real__022591.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01931.jpg,1
data/raw/openfake/real/real__001872.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03797.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05545.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02386.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02176.jpg,1
data/raw/openfake/real/real__086969.jpg,0
data/raw/openfake/real/real__064935.jpg,0
data/raw/openfake/real/real__036913.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03621.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03841.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02229.jpg,1
data/raw/openfake/real/real__093538.jpg,0
data/raw/openfake/real/real__044802.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06206.jpg,1
data/raw/openfake/real/real__093446.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02027.jpg,1
data/raw/openfake/real/real__089452.jpg,0
data/raw/openfake/real/real__052600.jpg,0
data/raw/openfake/real/real__068958.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04714.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06003.jpg,1
data/raw/openfake/real/real__076200.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00960.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04388.jpg,1
data/raw/openfake/real/real__065279.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06303.jpg,1
data/raw/openfake/real/real__058694.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07178.jpg,1
data/raw/openfake/real/real__050886.jpg,0
data/raw/openfake/real/real__057744.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04207.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02007.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04858.jpg,1
data/raw/openfake/real/real__005441.jpg,0
data/raw/openfake/real/real__018832.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01353.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05923.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02744.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05371.jpg,1
data/raw/openfake/real/real__053117.jpg,0
data/raw/openfake/real/real__065608.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01614.jpg,1
data/raw/openfake/real/real__081930.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02136.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02578.jpg,1
data/raw/openfake/real/real__012705.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00350.jpg,1
data/raw/openfake/real/real__090818.jpg,0
data/raw/openfake/real/real__057510.jpg,0
data/raw/openfake/real/real__072043.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06418.jpg,1
data/raw/openfake/real/real__009851.jpg,0
data/raw/openfake/real/real__011063.jpg,0
data/raw/openfake/real/real__050444.jpg,0
data/raw/openfake/real/real__025677.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06834.jpg,1
data/raw/openfake/real/real__078695.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04285.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06391.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00780.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05847.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05598.jpg,1
data/raw/openfake/real/real__002243.jpg,0
data/raw/openfake/real/real__079947.jpg,0
data/raw/openfake/real/real__022082.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05010.jpg,1
data/raw/openfake/real/real__071930.jpg,0
data/raw/openfake/real/real__052617.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07895.jpg,1
data/raw/openfake/real/real__059123.jpg,0
data/raw/openfake/real/real__041037.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00708.jpg,1
data/raw/openfake/real/real__078623.jpg,0
data/raw/openfake/real/real__076034.jpg,0
data/raw/openfake/real/real__061225.jpg,0
data/raw/openfake/real/real__071871.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03060.jpg,1
data/raw/openfake/real/real__025098.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05038.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05205.jpg,1
data/raw/openfake/real/real__093407.jpg,0
data/raw/openfake/real/real__039561.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07648.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03495.jpg,1
data/raw/openfake/real/real__034889.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05295.jpg,1
data/raw/openfake/real/real__000443.jpg,0
data/raw/openfake/real/real__036701.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06730.jpg,1
data/raw/openfake/real/real__054819.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06782.jpg,1
data/raw/openfake/real/real__044960.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05034.jpg,1
data/raw/openfake/real/real__012270.jpg,0
data/raw/openfake/real/real__074474.jpg,0
data/raw/openfake/real/real__086775.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07700.jpg,1
data/raw/openfake/real/real__041519.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05191.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07545.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06817.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02315.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01435.jpg,1
data/raw/openfake/real/real__085205.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01559.jpg,1
data/raw/openfake/real/real__041153.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00198.jpg,1
data/raw/openfake/real/real__047698.jpg,0
data/raw/openfake/real/real__045005.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03376.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04484.jpg,1
data/raw/openfake/real/real__064553.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07852.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06243.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02583.jpg,1
data/raw/openfake/real/real__019884.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06241.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03666.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06110.jpg,1
data/raw/openfake/real/real__091249.jpg,0
data/raw/openfake/real/real__010846.jpg,0
data/raw/openfake/real/real__081242.jpg,0
data/raw/openfake/real/real__000035.jpg,0
data/raw/openfake/real/real__018605.jpg,0
data/raw/openfake/real/real__027831.jpg,0
data/raw/openfake/real/real__019827.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06582.jpg,1
data/raw/openfake/real/real__047431.jpg,0
data/raw/openfake/real/real__028896.jpg,0
data/raw/openfake/real/real__047378.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00420.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07690.jpg,1
data/raw/openfake/real/real__026687.jpg,0
data/raw/openfake/real/real__095146.jpg,0
data/raw/openfake/real/real__026353.jpg,0
data/raw/openfake/real/real__055750.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05984.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03128.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01224.jpg,1
data/raw/openfake/real/real__084231.jpg,0
data/raw/openfake/real/real__014729.jpg,0
data/raw/openfake/real/real__074018.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07281.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04357.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02868.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04144.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02756.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05601.jpg,1
data/raw/openfake/real/real__005193.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06400.jpg,1
data/raw/openfake/real/real__046179.jpg,0
data/raw/openfake/real/real__075877.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03332.jpg,1
data/raw/openfake/real/real__053326.jpg,0
data/raw/openfake/real/real__053293.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07639.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06616.jpg,1
data/raw/openfake/real/real__064477.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07912.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05620.jpg,1
data/raw/openfake/real/real__065941.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06956.jpg,1
data/raw/openfake/real/real__028426.jpg,0
data/raw/openfake/real/real__013727.jpg,0
data/raw/openfake/real/real__011709.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04476.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01339.jpg,1
data/raw/openfake/real/real__048397.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05866.jpg,1
data/raw/openfake/real/real__055126.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06205.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00252.jpg,1
data/raw/openfake/real/real__030571.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03821.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03056.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01194.jpg,1
data/raw/openfake/real/real__017639.jpg,0
data/raw/openfake/real/real__000562.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00811.jpg,1
data/raw/openfake/real/real__032624.jpg,0
data/raw/openfake/real/real__008026.jpg,0
data/raw/openfake/real/real__077895.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03881.jpg,1
data/raw/openfake/real/real__093348.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01192.jpg,1
data/raw/openfake/real/real__037484.jpg,0
data/raw/openfake/real/real__011432.jpg,0
data/raw/openfake/real/real__069953.jpg,0
data/raw/openfake/real/real__017407.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07782.jpg,1
data/raw/openfake/real/real__055544.jpg,0
data/raw/openfake/real/real__083210.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04129.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07336.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07913.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05773.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01873.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01955.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04815.jpg,1
data/raw/openfake/real/real__095806.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05690.jpg,1
data/raw/openfake/real/real__064500.jpg,0
data/raw/openfake/real/real__069221.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01948.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02189.jpg,1
data/raw/openfake/real/real__021068.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03323.jpg,1
data/raw/openfake/real/real__048136.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00080.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03119.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05820.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02661.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00660.jpg,1
data/raw/openfake/real/real__014838.jpg,0
data/raw/openfake/real/real__084021.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07387.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03752.jpg,1
data/raw/openfake/real/real__008196.jpg,0
data/raw/openfake/real/real__054846.jpg,0
data/raw/openfake/real/real__007925.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00190.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03586.jpg,1
data/raw/openfake/real/real__017043.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03973.jpg,1
data/raw/openfake/real/real__022834.jpg,0
data/raw/openfake/real/real__035463.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06868.jpg,1
data/raw/openfake/real/real__037588.jpg,0
data/raw/openfake/real/real__068039.jpg,0
data/raw/openfake/real/real__047146.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06608.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07631.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03739.jpg,1
data/raw/openfake/real/real__041646.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05372.jpg,1
data/raw/openfake/real/real__026664.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07080.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07356.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02456.jpg,1
data/raw/openfake/real/real__019556.jpg,0
data/raw/openfake/real/real__045424.jpg,0
data/raw/openfake/real/real__011199.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07229.jpg,1
data/raw/openfake/real/real__051110.jpg,0
data/raw/openfake/real/real__003581.jpg,0
data/raw/openfake/real/real__075242.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02981.jpg,1
data/raw/openfake/real/real__095183.jpg,0
data/raw/openfake/real/real__075959.jpg,0
data/raw/openfake/real/real__041398.jpg,0
data/raw/openfake/real/real__078239.jpg,0
data/raw/openfake/real/real__046998.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07988.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00523.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00334.jpg,1
data/raw/openfake/real/real__037629.jpg,0
data/raw/openfake/real/real__033817.jpg,0
data/raw/openfake/real/real__018067.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04955.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03325.jpg,1
data/raw/openfake/real/real__011550.jpg,0
data/raw/openfake/real/real__021625.jpg,0
data/raw/openfake/real/real__019328.jpg,0
data/raw/openfake/real/real__076404.jpg,0
data/raw/openfake/real/real__019442.jpg,0
data/raw/openfake/real/real__030202.jpg,0
data/raw/openfake/real/real__053401.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05637.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05715.jpg,1
data/raw/openfake/real/real__009194.jpg,0
data/raw/openfake/real/real__014894.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03003.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04566.jpg,1
data/raw/openfake/real/real__057166.jpg,0
data/raw/openfake/real/real__032725.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01018.jpg,1
data/raw/openfake/real/real__023072.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04720.jpg,1
data/raw/openfake/real/real__028516.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04248.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06247.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04159.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02445.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00792.jpg,1
data/raw/openfake/real/real__061476.jpg,0
data/raw/openfake/real/real__025183.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05059.jpg,1
data/raw/openfake/real/real__077887.jpg,0
data/raw/openfake/real/real__055480.jpg,0
data/raw/openfake/real/real__009975.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03668.jpg,1
data/raw/openfake/real/real__046341.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00115.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07459.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04995.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03972.jpg,1
data/raw/openfake/real/real__045954.jpg,0
data/raw/openfake/real/real__063782.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03126.jpg,1
data/raw/openfake/real/real__093225.jpg,0
data/raw/openfake/real/real__078102.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01971.jpg,1
data/raw/openfake/real/real__031133.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04756.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04433.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07014.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03013.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01864.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05340.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03190.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01858.jpg,1
data/raw/openfake/real/real__048406.jpg,0
data/raw/openfake/real/real__014934.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05009.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00210.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03499.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05539.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00669.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01841.jpg,1
data/raw/openfake/real/real__085632.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04959.jpg,1
data/raw/openfake/real/real__073462.jpg,0
data/raw/openfake/real/real__036556.jpg,0
data/raw/openfake/real/real__093146.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05058.jpg,1
data/raw/openfake/real/real__024743.jpg,0
